audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Certhia_brachydactyla/XC707464-gartenbaum0757.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9985195994377136,1,{'Certhia_brachydactyla': 0.9985195994377136},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC561539-23 may. 8.49  agateador-rabilargo alondra.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9755004048347473,1,{'Certhia_brachydactyla': 0.9755004048347473},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC881635-Certhia-brachydactyla_240314_094845_40.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9917916059494019,1,{'Certhia_brachydactyla': 0.9917916059494019},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC570780-200620-003_HP10N6_Cbrachydactila-call.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9975780844688416,1,{'Certhia_brachydactyla': 0.9975780844688416},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC215494-gartenbaum0810.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9809777736663818,1,{'Certhia_brachydactyla': 0.9809777736663818},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC528173-200202_10.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9987903237342834,1,{'Certhia_brachydactyla': 0.9987903237342834},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC565349-Grimpereau des jardins Chaussins 05-06-2020 07h31m27s.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9946934580802917,1,{'Certhia_brachydactyla': 0.9946934580802917},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC246594-Voice00374 agateador(1)(1).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9862443804740906,1,{'Certhia_brachydactyla': 0.9862443804740906},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC789334-d)Grimpereau.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9990934133529663,1,{'Certhia_brachydactyla': 0.9990934133529663},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC329786-TTK2b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.35835501551628113,2,"{'Certhia_familiaris': 0.35835501551628113, 'Certhia_brachydactyla': 0.2027813345193863}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.965495228767395,1,{'Certhia_familiaris': 0.965495228767395},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3,Certhia_familiaris,Certhia_brachydactyla,0.7407093048095703,2,"{'Certhia_brachydactyla': 0.7407093048095703, 'Certhia_familiaris': 0.29882994294166565}",extract_calls
../bird_sound_dataset/Certhia_familiaris/101007_01_03_EurTreecreeper_Moggingen.mp3,Certhia_familiaris,Certhia_familiaris,0.9917395114898682,1,{'Certhia_familiaris': 0.9917395114898682},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC506770-Chemin des Bains 7 - copie.mp3,Certhia_familiaris,Certhia_familiaris,0.999647855758667,1,{'Certhia_familiaris': 0.999647855758667},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544470-2981-4598918-3679.mp3,Certhia_familiaris,Certhia_familiaris,0.9247521758079529,1,{'Certhia_familiaris': 0.9247521758079529},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC938051-Trädkrypare_36.mp3,Certhia_familiaris,Certhia_familiaris,0.44307228922843933,1,{'Certhia_familiaris': 0.44307228922843933},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3",Certhia_familiaris,Certhia_familiaris,0.5999230742454529,2,"{'Certhia_familiaris': 0.5999230742454529, 'Certhia_brachydactyla': 0.15782399475574493}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC749169-MIXPRE-519.mp3,Certhia_familiaris,Certhia_familiaris,0.340028315782547,1,{'Certhia_familiaris': 0.340028315782547},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC624086-JAREK-MATUSIAK-A-1183 (2.1) pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.7992929816246033,1,{'Certhia_familiaris': 0.7992929816246033},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544678-2981-4618726-6516.mp3,Certhia_familiaris,Certhia_familiaris,0.8921098709106445,1,{'Certhia_familiaris': 0.8921098709106445},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC778215-TREE-CREEPER-calls1-Northaw-Herts-8.25am-04072013-(2).mp3,Certhia_familiaris,Certhia_familiaris,0.23678623139858246,1,{'Certhia_familiaris': 0.23678623139858246},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC147442-0913_073731-Certhia familiaris.mp3,Certhia_familiaris,Certhia_familiaris,0.8316993713378906,1,{'Certhia_familiaris': 0.8316993713378906},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.3301973342895508,1,{'Certhia_familiaris': 0.3301973342895508},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC643929-familiaris garčin (online-audio-converter.com).mp3,Certhia_familiaris,Certhia_familiaris,0.9905577898025513,2,"{'Certhia_familiaris': 0.9905577898025513, 'Certhia_brachydactyla': 0.12029926478862762}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC946739-Mon-Nov-04-2024-15-51-24-Treecreeper.wav,Certhia_familiaris,Certhia_familiaris,0.6627948880195618,1,{'Certhia_familiaris': 0.6627948880195618},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.21630729734897614,1,{'Certhia_familiaris': 0.21630729734897614},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC778216-TREE-CREEPER-Northaw-Great-Wood-Herts-6.00am-04212017.mp3,Certhia_familiaris,Certhia_familiaris,0.9975538849830627,1,{'Certhia_familiaris': 0.9975538849830627},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC334341-160410WaldbaumläuferRufGesanganundinNesthöhleFH3edit 48.92667 Nord,   8.90908 Ost, 208 m.mp3",Certhia_familiaris,Certhia_familiaris,0.9792206287384033,1,{'Certhia_familiaris': 0.9792206287384033},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC791059-CERFAM-SPACVA-BOŠNJACI.mp3,Certhia_familiaris,Certhia_familiaris,0.3193940222263336,1,{'Certhia_familiaris': 0.3193940222263336},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC694697-waldbaum0801.mp3,Certhia_familiaris,Certhia_familiaris,0.9995304346084595,1,{'Certhia_familiaris': 0.9995304346084595},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_brachydactyla,0.7793460488319397,2,"{'Certhia_brachydactyla': 0.7793460488319397, 'Certhia_familiaris': 0.7388428449630737}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3,Certhia_familiaris,Certhia_familiaris,0.9985291957855225,1,{'Certhia_familiaris': 0.9985291957855225},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3,Certhia_familiaris,Certhia_familiaris,0.39007189869880676,1,{'Certhia_familiaris': 0.39007189869880676},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC706704-XC 2022-03-06 (019) 10.10h ZOOM H4n u NTG1 Satteins Vatlära - Winterkleinvogeltrupp Wbl singt und ruft 10x hp 1200-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.8625935912132263,1,{'Certhia_familiaris': 0.8625935912132263},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC499012-waldbaum0801.mp3,Certhia_familiaris,Certhia_familiaris,0.896477222442627,1,{'Certhia_familiaris': 0.896477222442627},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC702450-cerfam zov domau drau.mp3,Certhia_familiaris,Certhia_familiaris,0.27459144592285156,1,{'Certhia_familiaris': 0.27459144592285156},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC211391-waldb0910.mp3,Certhia_familiaris,Certhia_familiaris,0.9999587535858154,1,{'Certhia_familiaris': 0.9999587535858154},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC311607-LS11CerthiaFamiliaris.mp3,Certhia_familiaris,Certhia_familiaris,0.9643909335136414,1,{'Certhia_familiaris': 0.9643909335136414},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC623001-210221_Grimpereau des bois_Perseigne.mp3,Certhia_familiaris,Certhia_familiaris,0.9107510447502136,1,{'Certhia_familiaris': 0.9107510447502136},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC509492-oupálek dlouhoprstý.mp3,Certhia_familiaris,Certhia_familiaris,0.9466859698295593,1,{'Certhia_familiaris': 0.9466859698295593},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC439325-Certfam-cfc_poland_psz_14.00_181017-5746.mp3,Certhia_familiaris,Certhia_familiaris,0.9241608381271362,1,{'Certhia_familiaris': 0.9241608381271362},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC557893-Default Project.mp3,Certhia_familiaris,Certhia_familiaris,0.9707616567611694,2,"{'Certhia_familiaris': 0.9707616567611694, 'Certhia_brachydactyla': 0.11169203370809555}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3,Certhia_familiaris,Certhia_familiaris,0.5949025750160217,2,"{'Certhia_familiaris': 0.5949025750160217, 'Certhia_brachydactyla': 0.14793428778648376}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC127993-Certhia_familiaris_Poland_Jarek_Matusiak_20120330-005.mp3,Certhia_familiaris,Certhia_familiaris,0.9892731308937073,1,{'Certhia_familiaris': 0.9892731308937073},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3,Certhia_familiaris,Certhia_familiaris,0.9991340041160583,1,{'Certhia_familiaris': 0.9991340041160583},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC287659-T04.mp3,Certhia_familiaris,Certhia_familiaris,0.5266126394271851,1,{'Certhia_familiaris': 0.5266126394271851},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3,Certhia_familiaris,Certhia_familiaris,0.9603042602539062,1,{'Certhia_familiaris': 0.9603042602539062},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3,Certhia_familiaris,Certhia_familiaris,0.7134935855865479,1,{'Certhia_familiaris': 0.7134935855865479},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC288573-T20.mp3,Certhia_familiaris,Certhia_familiaris,0.16235233843326569,1,{'Certhia_familiaris': 0.16235233843326569},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704178-XC 2022-02-24 (049) 11.20h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl beide rufen 10x hp 1200-6db 2x.mp3,Certhia_familiaris,Certhia_familiaris,0.8425977826118469,1,{'Certhia_familiaris': 0.8425977826118469},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC133393-Common Treecreeper_20130505_153436_prepared.mp3,Certhia_familiaris,Certhia_familiaris,0.9991784691810608,1,{'Certhia_familiaris': 0.9991784691810608},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC545255-CERFAM2020-04-11-m.mp3,Certhia_familiaris,Certhia_familiaris,0.8821952939033508,1,{'Certhia_familiaris': 0.8821952939033508},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC747918-TK220725.mp3,Certhia_familiaris,Certhia_familiaris,0.8070518374443054,1,{'Certhia_familiaris': 0.8070518374443054},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC358364-Certfam-s2_poland_psz_10.16_170308-1577.mp3,Certhia_familiaris,Certhia_familiaris,0.9982806444168091,1,{'Certhia_familiaris': 0.9982806444168091},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC405757-Eurasian Treecreeper Song Bagmere Nature Reserve 24 Feb 2018 at 1140am.mp3,Certhia_familiaris,Certhia_familiaris,0.873685896396637,1,{'Certhia_familiaris': 0.873685896396637},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC688084-kratkokljuni pjev lošiji  (online-audio-converter.com).mp3,Certhia_familiaris,Certhia_familiaris,0.9994644522666931,1,{'Certhia_familiaris': 0.9994644522666931},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC412213-rampichinoalpestre_baldo.mp3,Certhia_familiaris,Certhia_familiaris,0.7865699529647827,1,{'Certhia_familiaris': 0.7865699529647827},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC490923-pełzacz leśny call Mogielnica.mp3,Certhia_familiaris,Certhia_familiaris,0.9949304461479187,1,{'Certhia_familiaris': 0.9949304461479187},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC734567-220504_EurasianTreecreeper_song_BorjomiNP_HQ trail_OC.mp3,Certhia_familiaris,Certhia_familiaris,0.9998099207878113,1,{'Certhia_familiaris': 0.9998099207878113},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC134319-2001032523_Certhia familiaris_M_Corse_F DEROUSSEN.mp3,Certhia_familiaris,Certhia_familiaris,0.9550102949142456,1,{'Certhia_familiaris': 0.9550102949142456},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3,Certhia_familiaris,Certhia_familiaris,0.4720897972583771,1,{'Certhia_familiaris': 0.4720897972583771},extract_calls
../bird_sound_dataset/Certhia_familiaris/Treecreepercall.mp3,Certhia_familiaris,Certhia_familiaris,0.49635663628578186,1,{'Certhia_familiaris': 0.49635663628578186},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,Certhia_familiaris,0.9958023428916931,1,{'Certhia_familiaris': 0.9958023428916931},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC461893-2019.02.18_11.35_01 [Qualidade Alta ].mp3,Certhia_familiaris,Certhia_familiaris,0.9996123909950256,1,{'Certhia_familiaris': 0.9996123909950256},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC797386-Waldbaum2023-05-01-10_52.wav,Certhia_familiaris,Certhia_familiaris,0.8007869720458984,1,{'Certhia_familiaris': 0.8007869720458984},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC150561-131011_ 01 - 5HNEqR mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9788787364959717,1,{'Certhia_familiaris': 0.9788787364959717},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC507550-STE-356 pelzacz 201119 zytno.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,Certhia_familiaris,0.7769371867179871,1,{'Certhia_familiaris': 0.7769371867179871},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC792450-Certhia-familiaris_SONG_lac-Blanc_230405_0811.wav,Certhia_familiaris,Certhia_familiaris,0.9987196922302246,1,{'Certhia_familiaris': 0.9987196922302246},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC641116-Grimpereau des bois chant long.mp3,Certhia_familiaris,Certhia_familiaris,0.9998377561569214,1,{'Certhia_familiaris': 0.9998377561569214},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC401818-Certhia familiaris male song.mp3,Certhia_familiaris,Certhia_familiaris,0.9985508322715759,1,{'Certhia_familiaris': 0.9985508322715759},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544692-2981-4620994-3999.mp3,Certhia_familiaris,Certhia_familiaris,0.9976152181625366,2,"{'Certhia_familiaris': 0.9976152181625366, 'Certhia_brachydactyla': 0.16974782943725586}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC176236-LS111018_140420_grimpereau_bois.mp3,Certhia_familiaris,Certhia_familiaris,0.9815203547477722,1,{'Certhia_familiaris': 0.9815203547477722},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC814499-MIXPRE-215.wav,Certhia_familiaris,Certhia_familiaris,0.9727957248687744,1,{'Certhia_familiaris': 0.9727957248687744},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8466071486473083,1,{'Certhia_familiaris': 0.8466071486473083},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC140084-2013062411_0810_Certhia familiaris_M_F Deroussen.mp3,Certhia_familiaris,Certhia_familiaris,0.9999352693557739,1,{'Certhia_familiaris': 0.9999352693557739},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC725448-220419_05_14h05e_CerFam_15h35.mp3,Certhia_familiaris,Certhia_familiaris,0.5780995488166809,2,"{'Certhia_familiaris': 0.5780995488166809, 'Certhia_brachydactyla': 0.10236342996358871}",extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC348390-Waldbaumläufer, 27.12.mp3",Certhia_familiaris,Certhia_familiaris,0.9999029636383057,1,{'Certhia_familiaris': 0.9999029636383057},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544681-1626-1728733-5981.mp3,Certhia_familiaris,Certhia_familiaris,0.9298244118690491,1,{'Certhia_familiaris': 0.9298244118690491},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC362556-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_familiaris,0.9986078143119812,1,{'Certhia_familiaris': 0.9986078143119812},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC145193-Taigaboomkruiper daurica_20130629_21_roep.mp3,Certhia_familiaris,Poecile_montanus,0.13127754628658295,1,{'Poecile_montanus': 0.13127754628658295},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC439671-Trädkrypare_05.mp3,Certhia_familiaris,Certhia_familiaris,0.6140784621238708,1,{'Certhia_familiaris': 0.6140784621238708},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3,Certhia_familiaris,Certhia_familiaris,0.9963833093643188,1,{'Certhia_familiaris': 0.9963833093643188},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC405759-Eurasian Treecreeper Song Bagmere Nature Reserve 25 Feb 2018 at 1032am.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3,Certhia_familiaris,Certhia_familiaris,0.9996275901794434,1,{'Certhia_familiaris': 0.9996275901794434},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC630918-Trekryper XC Vetthammer Stange Elias A. Ryberg20210322142508_133.mp3,Certhia_familiaris,Certhia_familiaris,0.9981683492660522,1,{'Certhia_familiaris': 0.9981683492660522},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC757581-Röst_238-1-1-1-1-1-2-1-1-1-1.mp3,Certhia_familiaris,Certhia_familiaris,0.6580179929733276,2,"{'Certhia_familiaris': 0.6580179929733276, 'Certhia_brachydactyla': 0.11919704079627991}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC921497-TREECREEPER-swee-swee-swee-swee-Northaw-Herts-UK-9.19am-07092024.wav,Certhia_familiaris,Certhia_familiaris,0.9800038933753967,1,{'Certhia_familiaris': 0.9800038933753967},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8453447818756104,1,{'Certhia_familiaris': 0.8453447818756104},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC681976-MIXPRE-076.mp3,Certhia_familiaris,Certhia_familiaris,0.7350180745124817,1,{'Certhia_familiaris': 0.7350180745124817},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC878799-CERFAM120316.wav,Certhia_familiaris,Certhia_familiaris,0.35381022095680237,1,{'Certhia_familiaris': 0.35381022095680237},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC940662-CERFAM_cri_2_240315_Cordon.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC710068-XC 2022-03-20 (007) 8.00h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 5 Wbl Teil 2 10x xp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.9997208714485168,1,{'Certhia_familiaris': 0.9997208714485168},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544698-1626-1729684-7221.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC696286-0101_110159b.mp3,Certhia_familiaris,Certhia_familiaris,0.558359682559967,1,{'Certhia_familiaris': 0.558359682559967},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC954667-BIRDSong_Grimpereau-Des-Bois-Cri-&-Chant-Hetraie-Iraty-Pyrenee_MRGC_Organbidexka2024_Lom-AB.wav,Certhia_familiaris,Certhia_familiaris,0.9995792508125305,1,{'Certhia_familiaris': 0.9995792508125305},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC811263-TREECREEPER-dawn-song-Northaw-Herts-UK-4.44am-05292023.wav,Certhia_familiaris,Certhia_familiaris,0.9897615313529968,1,{'Certhia_familiaris': 0.9897615313529968},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC626681-grimpereau des bois alarme en serie vibree +.mp3,Certhia_familiaris,Certhia_familiaris,0.8839172720909119,2,"{'Certhia_familiaris': 0.8839172720909119, 'Periparus_ater': 0.11278416216373444}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC894621-waldbaum0653.mp3,Certhia_familiaris,Certhia_familiaris,0.9997466206550598,1,{'Certhia_familiaris': 0.9997466206550598},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC570592---Treecreeper, Eurasian (Lancashire)(A33472).mp3",Certhia_familiaris,Certhia_familiaris,0.9998992681503296,1,{'Certhia_familiaris': 0.9998992681503296},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,Certhia_familiaris,0.6144558787345886,1,{'Certhia_familiaris': 0.6144558787345886},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC824086-MIXPRE-283.wav,Certhia_familiaris,Certhia_familiaris,0.7004718780517578,1,{'Certhia_familiaris': 0.7004718780517578},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC405756-Eurasian Treecreeper Calls Bagmere Nature Reserve 24 Feb 2018 at 1635pm.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC884869-TREE-CREEPER-7.35am-03162024-Northaw-Herts.wav,Certhia_familiaris,Certhia_familiaris,0.9794402718544006,1,{'Certhia_familiaris': 0.9794402718544006},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC237701-20141014 Arholma Trädkrypare Tsi-trre.mp3,Certhia_familiaris,Certhia_familiaris,0.5397824048995972,1,{'Certhia_familiaris': 0.5397824048995972},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC785943-Træløber-(Certhia-familiaris)-Inderøen_20230312-1119-sang.mp3,Certhia_familiaris,Certhia_familiaris,0.9999626874923706,1,{'Certhia_familiaris': 0.9999626874923706},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3,Certhia_familiaris,Certhia_familiaris,0.6667115092277527,1,{'Certhia_familiaris': 0.6667115092277527},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC652892-20170403treecrpr1.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC701476-cerfam zov obični halaševo.mp3,Certhia_familiaris,Certhia_familiaris,0.8689572811126709,1,{'Certhia_familiaris': 0.8689572811126709},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC150562-131011_ 01 - 8HNEqR mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9319117069244385,1,{'Certhia_familiaris': 0.9319117069244385},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC810872-TREECREEPER-calls-Northaw-Herts-UK-7.56am-06142023.wav,Certhia_familiaris,Certhia_familiaris,0.7449853420257568,1,{'Certhia_familiaris': 0.7449853420257568},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.8015480041503906,2,"{'Certhia_familiaris': 0.8015480041503906, 'Certhia_brachydactyla': 0.1634119302034378}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC308694-160313WaldbaumläuferGesangFH1edit 49.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC738119-Grimpereau_des_bois_cris_23.8.21_Chatillon.mp3,Certhia_familiaris,Certhia_familiaris,0.9508973360061646,1,{'Certhia_familiaris': 0.9508973360061646},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC831427-230505_0036f_KR14_CERFAM_09h15.mp3,Certhia_familiaris,Certhia_familiaris,0.9965277314186096,1,{'Certhia_familiaris': 0.9965277314186096},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC618082-XC Waldbaumläufer Frödischtal 20114-05-20 STE-071 (hp1000 db 200 24db).mp3,Certhia_familiaris,Certhia_familiaris,0.9995216131210327,1,{'Certhia_familiaris': 0.9995216131210327},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC638617-MGILVE_0611_02.mp3,Certhia_familiaris,Certhia_familiaris,0.9996827840805054,1,{'Certhia_familiaris': 0.9996827840805054},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC401496-walbaumläufer180105_0012.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC181600-4676 mp3_462m_ 1 x mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8756728768348694,1,{'Certhia_familiaris': 0.8756728768348694},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC705846-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 3 - 1 Strophe 10x hp 1000-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.9997581839561462,1,{'Certhia_familiaris': 0.9997581839561462},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC168018-grimpereau des bois Lac d_estaing 22 juillet 2012 11h.mp3,Certhia_familiaris,Certhia_familiaris,0.9316210746765137,1,{'Certhia_familiaris': 0.9316210746765137},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC762246-S4A10708_20190516_16.00_C.famil-call.mp3,Certhia_familiaris,Certhia_familiaris,0.8027156591415405,1,{'Certhia_familiaris': 0.8027156591415405},extract_calls
