audio_path,label,category,species,full_path
../bird_sound_dataset/Lophophanes_cristatus/XC771815-LOPCRI_271222_MixPre-001-(2.1).mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC771815-LOPCRI_271222_MixPre-001-(2.1).mp3
../bird_sound_dataset/Lophophanes_cristatus/XC778404-d)Roitlet+meshup.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC778404-d)Roitlet+meshup.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC312634-Haubenmeise.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC312634-Haubenmeise.mp3
"../bird_sound_dataset/Lophophanes_cristatus/XC346373-Crested Tit, 12.12., LU.mp3",Lophophanes_cristatus,bird,Lophophanes_cristatus,"/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC346373-Crested Tit, 12.12., LU.mp3"
../bird_sound_dataset/Lophophanes_cristatus/XC166922-Lophocrist-C_Poland_PSZ_2014_02_09_1654.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC166922-Lophocrist-C_Poland_PSZ_2014_02_09_1654.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC170119-300 - Identity unknown.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC170119-300 - Identity unknown.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC305527-x5090_000-04hiequ mp3.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC305527-x5090_000-04hiequ mp3.mp3
../bird_sound_dataset/Lophophanes_cristatus/Tofsmeslocklate.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/Tofsmeslocklate.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC958156-241226_18-L-cristatus-call-12.30--52-dB-xinzo.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC958156-241226_18-L-cristatus-call-12.30--52-dB-xinzo.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC536224-czubatka call 2 6.53.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC536224-czubatka call 2 6.53.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC397071-020836_700-04ß´ mp3.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC397071-020836_700-04ß´ mp3.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC152864-131028_0160-2HNEqR mp3.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC152864-131028_0160-2HNEqR mp3.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC334268-160815_09.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC334268-160815_09.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC112491-CrestedTit14june2012OskarSweden.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC112491-CrestedTit14june2012OskarSweden.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC200237-mésange huppée anzegem.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC200237-mésange huppée anzegem.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC777752-230129_05Lophophanes-cristatus-a-pair-reclamando-nos-carballos--10.00-Sisalde.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC777752-230129_05Lophophanes-cristatus-a-pair-reclamando-nos-carballos--10.00-Sisalde.mp3
"../bird_sound_dataset/Lophophanes_cristatus/XC958151-241226_17.-L-cristatus-flock-passing-by--foraging,-Xinzo-13.30.mp3",Lophophanes_cristatus,bird,Lophophanes_cristatus,"/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC958151-241226_17.-L-cristatus-flock-passing-by--foraging,-Xinzo-13.30.mp3"
../bird_sound_dataset/Lophophanes_cristatus/XC522449-180415_06.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC522449-180415_06.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC420172- синица (Lophophanes cristatus) и зяблик (Fringilla coelebs). 12.06.2018.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC420172- синица (Lophophanes cristatus) и зяблик (Fringilla coelebs). 12.06.2018.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC286888-lofophanes cristatus 2 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC286888-lofophanes cristatus 2 observatorio del alcebrón 02-10-2015.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC195426-Crested Tit Lophophanes cristatus scoticus.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC195426-Crested Tit Lophophanes cristatus scoticus.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC600119-20.11.3.WS.012450.01.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC600119-20.11.3.WS.012450.01.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC176553-haubenmeise.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC176553-haubenmeise.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC718672-220319_003_Tr1_2.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC718672-220319_003_Tr1_2.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC927190-tofsmes2.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC927190-tofsmes2.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC254396-Crested Tit.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC254396-Crested Tit.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC831995-230924_115836_10---1.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC831995-230924_115836_10---1.mp3
../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr40.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr40.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC836534-2022.01.23-08h14-Mésange-huppée.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC836534-2022.01.23-08h14-Mésange-huppée.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC692303-200714_1967-7.15_Loph.crisj_KamPN.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC692303-200714_1967-7.15_Loph.crisj_KamPN.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC639408-20210414_Gaouchey pt2_mésange huppée.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC639408-20210414_Gaouchey pt2_mésange huppée.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC457053-2019-02-15 Crested Tit Makegembos louder PV.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC457053-2019-02-15 Crested Tit Makegembos louder PV.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC550740-200426-000_Kuifmees Roodkeelpieperroep ZMV 26042020.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC550740-200426-000_Kuifmees Roodkeelpieperroep ZMV 26042020.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC833636-231001-112145-tofsmes.wav,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC833636-231001-112145-tofsmes.wav
../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3
../bird_sound_dataset/Lophophanes_cristatus/EuropeanCrestedTit-1-Tarnan-1992-02-02.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/EuropeanCrestedTit-1-Tarnan-1992-02-02.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC181930-Kuifmees_20140405_13_roepzang.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC181930-Kuifmees_20140405_13_roepzang.mp3
"../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3",Lophophanes_cristatus,bird,Lophophanes_cristatus,"/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3"
../bird_sound_dataset/Lophophanes_cristatus/XC534641-REC001-Ü--02Wav--18.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC534641-REC001-Ü--02Wav--18.mp3
../bird_sound_dataset/Lophophanes_cristatus/XC643544-PARCRI2021-04-14-1022-TORP-call-m.mp3,Lophophanes_cristatus,bird,Lophophanes_cristatus,/workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC643544-PARCRI2021-04-14-1022-TORP-call-m.mp3
../bird_sound_dataset/Periparus_ater/XC669752-210707_Coal Tit_call & song_Ards_OC.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC669752-210707_Coal Tit_call & song_Ards_OC.mp3
../bird_sound_dataset/Periparus_ater/XC877610-Coal-tit-and-siskins.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC877610-Coal-tit-and-siskins.mp3
../bird_sound_dataset/Periparus_ater/XC360694-Peripater-2m-s_poland_psz_8.40_170320-2133.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC360694-Peripater-2m-s_poland_psz_8.40_170320-2133.mp3
../bird_sound_dataset/Periparus_ater/XC539354-Mesange noire tsiu cri de vol +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC539354-Mesange noire tsiu cri de vol +.mp3
../bird_sound_dataset/Periparus_ater/XC430405-180729_02_8.31h_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC430405-180729_02_8.31h_zwarte mees_ saar hünsruck_.mp3
../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3
../bird_sound_dataset/Periparus_ater/XC332231-160605_26.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC332231-160605_26.mp3
../bird_sound_dataset/Periparus_ater/XC960479-250102_017_Tr1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC960479-250102_017_Tr1.mp3
../bird_sound_dataset/Periparus_ater/XC695260-Carbonero garrapinos. Camino azud..mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC695260-Carbonero garrapinos. Camino azud..mp3
../bird_sound_dataset/Periparus_ater/XC349084-160819_22.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC349084-160819_22.mp3
../bird_sound_dataset/Periparus_ater/XC533714-Mesange noire et mesange charbonniere se repondent +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC533714-Mesange noire et mesange charbonniere se repondent +.mp3
../bird_sound_dataset/Periparus_ater/XC372963-periparus ater 2 campos de hernán perea 13-04-2017.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC372963-periparus ater 2 campos de hernán perea 13-04-2017.mp3
../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3
../bird_sound_dataset/Periparus_ater/XC383889-T22.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC383889-T22.mp3
../bird_sound_dataset/Periparus_ater/CoalTitBelgrads.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/CoalTitBelgrads.mp3
../bird_sound_dataset/Periparus_ater/110423_08c_CoalTit_Fiby_HP1500Hz.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/110423_08c_CoalTit_Fiby_HP1500Hz.mp3
../bird_sound_dataset/Periparus_ater/XC622845-sosnówka Kobiór 20.02.2021   11.16.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC622845-sosnówka Kobiór 20.02.2021   11.16.mp3
../bird_sound_dataset/Periparus_ater/XC489313-190718_07.06h_zwarte mees_gorp en roovert_zang_ad_niet gezien_.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC489313-190718_07.06h_zwarte mees_gorp en roovert_zang_ad_niet gezien_.mp3
../bird_sound_dataset/Periparus_ater/XC132327-Perate_Crozet_20130415_edited.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC132327-Perate_Crozet_20130415_edited.mp3
../bird_sound_dataset/Periparus_ater/XC679838-sp cri type PGS + 2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC679838-sp cri type PGS + 2.mp3
../bird_sound_dataset/Periparus_ater/XC302825-a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC302825-a.mp3
../bird_sound_dataset/Periparus_ater/XC731110-LS_50043_hm6_15h40f.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC731110-LS_50043_hm6_15h40f.mp3
../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3
../bird_sound_dataset/Periparus_ater/XC236917-svartmeis-call-0420_182550.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC236917-svartmeis-call-0420_182550.mp3
../bird_sound_dataset/Periparus_ater/XC579063-0628_084214.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC579063-0628_084214.mp3
../bird_sound_dataset/Periparus_ater/XC351687-periparus_ater_bialystok_podlaskie_21.01.2017_1315.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC351687-periparus_ater_bialystok_podlaskie_21.01.2017_1315.mp3
../bird_sound_dataset/Periparus_ater/XC368900-Svartmes_2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC368900-Svartmes_2.mp3
../bird_sound_dataset/Periparus_ater/2012-03-25_08-06.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/2012-03-25_08-06.mp3
../bird_sound_dataset/Periparus_ater/XC240923-150509_40.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC240923-150509_40.mp3
../bird_sound_dataset/Periparus_ater/XC494830-MIXPRE-513.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC494830-MIXPRE-513.mp3
../bird_sound_dataset/Periparus_ater/XC461579-2019.03.12_10.40_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC461579-2019.03.12_10.40_01.mp3
../bird_sound_dataset/Periparus_ater/XC931685-periparus-ater_240903_093104_30.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC931685-periparus-ater_240903_093104_30.mp3
../bird_sound_dataset/Periparus_ater/XC463474-Roit Tr Band 23 03.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC463474-Roit Tr Band 23 03.mp3
../bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3
../bird_sound_dataset/Periparus_ater/XC706893-Coal Tit_Song_Blarney_300122_A++.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC706893-Coal Tit_Song_Blarney_300122_A++.mp3
../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3
../bird_sound_dataset/Periparus_ater/XC305525-x5090_000-01hiequ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC305525-x5090_000-01hiequ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC438637-B15h25m27s15may2018_plus_00m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438637-B15h25m27s15may2018_plus_00m05s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC189747-Tannenm01081243.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC189747-Tannenm01081243.mp3
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3
../bird_sound_dataset/Periparus_ater/CoalTit250106m.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/CoalTit250106m.mp3
../bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC717702-Coal Tit_Song_Bombed by BT_Rain + Wind_Rosstellan_02.04.22_A++.mp3
../bird_sound_dataset/Periparus_ater/XC430404-180729_01_8.29_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC430404-180729_01_8.29_zwarte mees_ saar hünsruck_.mp3
../bird_sound_dataset/Periparus_ater/XC589354-MIXPRE-1855.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC589354-MIXPRE-1855.mp3
"../bird_sound_dataset/Periparus_ater/XC644533-20210501,1132hrsPeriparus_ater_duet1063B.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC644533-20210501,1132hrsPeriparus_ater_duet1063B.mp3"
../bird_sound_dataset/Periparus_ater/XC513176-191123_0043.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC513176-191123_0043.mp3
../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC793813-Parate-Cpourel.mp3
../bird_sound_dataset/Periparus_ater/XC448602-20180609_050002_07.12_sikora.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC448602-20180609_050002_07.12_sikora.mp3
../bird_sound_dataset/Periparus_ater/XC419855-ptak czarka.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC419855-ptak czarka.mp3
../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav
../bird_sound_dataset/Periparus_ater/XC661022-sosnówka Koszarawa   4.07.2021   12.10.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC661022-sosnówka Koszarawa   4.07.2021   12.10.mp3
../bird_sound_dataset/Periparus_ater/XC628769-Coal Tit 31 January 2021 Rock Cottage 1101.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628769-Coal Tit 31 January 2021 Rock Cottage 1101.mp3
../bird_sound_dataset/Periparus_ater/XC705271-ZOstrollgäiN!!OM0028_03mp3 (6).mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC705271-ZOstrollgäiN!!OM0028_03mp3 (6).mp3
../bird_sound_dataset/Periparus_ater/XC270438-Zwarte mees zang Devoluy.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC270438-Zwarte mees zang Devoluy.mp3
../bird_sound_dataset/Periparus_ater/XC303383-Tannenmeise16XC.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC303383-Tannenmeise16XC.mp3
../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3
../bird_sound_dataset/Periparus_ater/XC687665-Zwarte Mees 20210605 2035 1a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC687665-Zwarte Mees 20210605 2035 1a.mp3
../bird_sound_dataset/Periparus_ater/XC265575-30873_131-03ü mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC265575-30873_131-03ü mp3.mp3
../bird_sound_dataset/Periparus_ater/XC935633-20240917-094239-svartmes.wav,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC935633-20240917-094239-svartmes.wav
../bird_sound_dataset/Periparus_ater/XC510702-call4.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC510702-call4.mp3
../bird_sound_dataset/Periparus_ater/XC545667-woidMItteAT35764Wav. -6.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC545667-woidMItteAT35764Wav. -6.mp3
../bird_sound_dataset/Periparus_ater/XC133379-2013051210_Periparus ater_appel_conjoint_F DEROUSSEN_mono.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC133379-2013051210_Periparus ater_appel_conjoint_F DEROUSSEN_mono.mp3
../bird_sound_dataset/Periparus_ater/XC500738-150417_01 sosnówka.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC500738-150417_01 sosnówka.mp3
../bird_sound_dataset/Periparus_ater/XC626138-PERATE_210209_6213_Cevennes.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC626138-PERATE_210209_6213_Cevennes.mp3
../bird_sound_dataset/Periparus_ater/XC546280-22 mar. 17.21 carbonero garrapinos.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC546280-22 mar. 17.21 carbonero garrapinos.mp3
../bird_sound_dataset/Periparus_ater/XC520638-Periparus ater_2020.01.15_15.45_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC520638-Periparus ater_2020.01.15_15.45_01.mp3
../bird_sound_dataset/Periparus_ater/PARATE_100529_Ayrues.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/PARATE_100529_Ayrues.mp3
../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC403435-170520TannenmeiseRufFH 1220.mp3
../bird_sound_dataset/Periparus_ater/XC639867-STE-024.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC639867-STE-024.mp3
../bird_sound_dataset/Periparus_ater/XC697309-XC 2022-01-16 (000) 9.10h Frastanz Bazora 2Tm und cf Km hp 1000-6db 200-24db.mp3,Periparus_ater,bird,Periparus_ater,/workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC697309-XC 2022-01-16 (000) 9.10h Frastanz Bazora 2Tm und cf Km hp 1000-6db 200-24db.mp3
