audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Lophophanes_cristatus/XC871059-PARCRI130316.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.7778217792510986,5,"[0.027222858741879463, 0.024025000631809235, 0.03007574938237667, 0.019502494484186172, 0.025234360247850418, 0.7778217792510986, 0.048577144742012024, 0.017694536596536636, 0.029846150428056717]"
../bird_sound_dataset/Lophophanes_cristatus/XC497266-Kuifmees 190711 Kalmthoutse heide.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7455042004585266,5,"[0.028798837214708328, 0.03169182687997818, 0.028621455654501915, 0.019721971824765205, 0.028939861804246902, 0.7455042004585266, 0.0669713094830513, 0.02000625617802143, 0.02974426932632923]"
../bird_sound_dataset/Lophophanes_cristatus/XC533709-Mesange huppee chant +.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.722267746925354,5,"[0.030504349619150162, 0.039538122713565826, 0.036544784903526306, 0.025601360946893692, 0.02907140739262104, 0.722267746925354, 0.056893058121204376, 0.02850201353430748, 0.031077226623892784]"
../bird_sound_dataset/Lophophanes_cristatus/XC597410-Mésange huppé (1).mp3,Lophophanes_cristatus,Periparus_ater,0.1693354994058609,6,"[0.1543266326189041, 0.1369996964931488, 0.08191250264644623, 0.12231631577014923, 0.06806214153766632, 0.0950884222984314, 0.1693354994058609, 0.09744872897863388, 0.07451007515192032]"
../bird_sound_dataset/Lophophanes_cristatus/XC128866-PARCRI-Andujar-20130205-Renaudier-000066.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6489034295082092,5,"[0.06776779890060425, 0.04655521363019943, 0.03765642270445824, 0.034009743481874466, 0.029280371963977814, 0.6489034295082092, 0.06168277934193611, 0.029881099238991737, 0.044263143092393875]"
../bird_sound_dataset/Lophophanes_cristatus/XC627897-Tofsmes_17.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7656569480895996,5,"[0.021644728258252144, 0.024139612913131714, 0.027235858142375946, 0.022145796567201614, 0.021036067977547646, 0.7656569480895996, 0.06234543398022652, 0.023061301559209824, 0.03273427486419678]"
../bird_sound_dataset/Lophophanes_cristatus/XC286890-lofophanes cristatus 4 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6412010788917542,5,"[0.046704668551683426, 0.039440762251615524, 0.03766723349690437, 0.03745482489466667, 0.04336562752723694, 0.6412010788917542, 0.08432324975728989, 0.03734146058559418, 0.03250104933977127]"
../bird_sound_dataset/Lophophanes_cristatus/XC300985-lophophanes cristatus 2 zufre 17-01-2016.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.39662307500839233,5,"[0.055480360984802246, 0.056302811950445175, 0.03387114405632019, 0.0464511513710022, 0.04489436000585556, 0.39662307500839233, 0.09474223107099533, 0.231230229139328, 0.040404558181762695]"
../bird_sound_dataset/Lophophanes_cristatus/XC892331-CM-022.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7587740421295166,5,"[0.0271235853433609, 0.034542910754680634, 0.02946162410080433, 0.019530655816197395, 0.031138500198721886, 0.7587740421295166, 0.05089780315756798, 0.021452656015753746, 0.027078280225396156]"
../bird_sound_dataset/Lophophanes_cristatus/XC863144-240111-135244-tofsmes-edit.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.7230009436607361,5,"[0.025994526222348213, 0.030091794207692146, 0.027176735922694206, 0.025779450312256813, 0.03437979146838188, 0.7230009436607361, 0.07352042943239212, 0.032517943531274796, 0.027538344264030457]"
../bird_sound_dataset/Lophophanes_cristatus/XC153103-131101_0179-1HNEqR mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.4906499683856964,5,"[0.03977392613887787, 0.11375033110380173, 0.03462531417608261, 0.034917157143354416, 0.0490618459880352, 0.4906499683856964, 0.12709124386310577, 0.0732274278998375, 0.036902811378240585]"
../bird_sound_dataset/Lophophanes_cristatus/XC550560-GPK61A_20190526_0724_ciuffo.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7749869227409363,5,"[0.021987177431583405, 0.027190377935767174, 0.03296757489442825, 0.01776905357837677, 0.028560630977153778, 0.7749869227409363, 0.049089934676885605, 0.01851092465221882, 0.02893734723329544]"
../bird_sound_dataset/Lophophanes_cristatus/XC771815-LOPCRI_271222_MixPre-001-(2.1).mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7379452586174011,5,"[0.027233414351940155, 0.033500444144010544, 0.026642056182026863, 0.02310190163552761, 0.024059999734163284, 0.7379452586174011, 0.06662546843290329, 0.03018501214683056, 0.030706485733389854]"
../bird_sound_dataset/Lophophanes_cristatus/XC778404-d)Roitlet+meshup.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7342538833618164,5,"[0.029260510578751564, 0.02858623117208481, 0.025823313742876053, 0.01994762383401394, 0.03638340160250664, 0.7342538833618164, 0.0687333419919014, 0.030267318710684776, 0.02674449235200882]"
../bird_sound_dataset/Lophophanes_cristatus/XC312634-Haubenmeise.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.724023699760437,5,"[0.027029655873775482, 0.0548366941511631, 0.039069902151823044, 0.019438626244664192, 0.028350166976451874, 0.724023699760437, 0.052418302744627, 0.026025278493762016, 0.0288077462464571]"
"../bird_sound_dataset/Lophophanes_cristatus/XC346373-Crested Tit, 12.12., LU.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.7255253195762634,5,"[0.029095536097884178, 0.03084237314760685, 0.03143685311079025, 0.02434081956744194, 0.03146271035075188, 0.7255253195762634, 0.06644714623689651, 0.030997954308986664, 0.02985127829015255]"
../bird_sound_dataset/Lophophanes_cristatus/XC166922-Lophocrist-C_Poland_PSZ_2014_02_09_1654.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7393827438354492,5,"[0.028310883790254593, 0.03006552718579769, 0.028723597526550293, 0.021582787856459618, 0.03268403187394142, 0.7393827438354492, 0.0671086236834526, 0.022079680114984512, 0.030062073841691017]"
../bird_sound_dataset/Lophophanes_cristatus/XC170119-300 - Identity unknown.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.767388105392456,5,"[0.02333727292716503, 0.02533118613064289, 0.03550465777516365, 0.025776563212275505, 0.021082332357764244, 0.767388105392456, 0.05265849456191063, 0.026721635833382607, 0.02219969965517521]"
../bird_sound_dataset/Lophophanes_cristatus/XC305527-x5090_000-04hiequ mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7723731398582458,5,"[0.02368774078786373, 0.022695474326610565, 0.03253522142767906, 0.02125692181289196, 0.02983238734304905, 0.7723731398582458, 0.0524863637983799, 0.019148435443639755, 0.025984302163124084]"
../bird_sound_dataset/Lophophanes_cristatus/Tofsmeslocklate.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7414352893829346,5,"[0.023711910471320152, 0.03557794913649559, 0.03035515546798706, 0.021515486761927605, 0.025482509285211563, 0.7414352893829346, 0.05961029604077339, 0.03005116805434227, 0.032260216772556305]"
../bird_sound_dataset/Lophophanes_cristatus/XC958156-241226_18-L-cristatus-call-12.30--52-dB-xinzo.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7549117207527161,5,"[0.026414131745696068, 0.029782328754663467, 0.027978405356407166, 0.02075105719268322, 0.029164809733629227, 0.7549117207527161, 0.05949413776397705, 0.021476786583662033, 0.03002668172121048]"
../bird_sound_dataset/Lophophanes_cristatus/XC536224-czubatka call 2 6.53.mp3,Lophophanes_cristatus,Poecile_montanus,0.26872390508651733,7,"[0.07642895728349686, 0.07591905444860458, 0.04829560965299606, 0.08319495618343353, 0.06651286035776138, 0.11606959998607635, 0.22450672090053558, 0.26872390508651733, 0.040348321199417114]"
../bird_sound_dataset/Lophophanes_cristatus/XC397071-020836_700-04ß´ mp3.mp3,Lophophanes_cristatus,Periparus_ater,0.3146713376045227,6,"[0.03826922923326492, 0.22176803648471832, 0.037592813372612, 0.0697743147611618, 0.04601908102631569, 0.15106353163719177, 0.3146713376045227, 0.08298322558403015, 0.037858474999666214]"
../bird_sound_dataset/Lophophanes_cristatus/XC152864-131028_0160-2HNEqR mp3.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.42244818806648254,5,"[0.03132200241088867, 0.23011484742164612, 0.037072133272886276, 0.05570438504219055, 0.025370560586452484, 0.42244818806648254, 0.11392402648925781, 0.04501261189579964, 0.039031192660331726]"
../bird_sound_dataset/Lophophanes_cristatus/XC334268-160815_09.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.710419774055481,5,"[0.028161410242319107, 0.03178567811846733, 0.028185373172163963, 0.02521279640495777, 0.028924565762281418, 0.710419774055481, 0.081230029463768, 0.03651970624923706, 0.029560649767518044]"
../bird_sound_dataset/Lophophanes_cristatus/XC112491-CrestedTit14june2012OskarSweden.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.753609836101532,5,"[0.02853119559586048, 0.03032376430928707, 0.03002418950200081, 0.022584810853004456, 0.027825914323329926, 0.753609836101532, 0.05537540465593338, 0.024461939930915833, 0.027262981981039047]"
../bird_sound_dataset/Lophophanes_cristatus/XC200237-mésange huppée anzegem.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7858317494392395,5,"[0.023137670010328293, 0.01997166872024536, 0.027424251660704613, 0.02172073908150196, 0.026093382388353348, 0.7858317494392395, 0.046688247472047806, 0.021283956244587898, 0.027848297730088234]"
../bird_sound_dataset/Lophophanes_cristatus/XC777752-230129_05Lophophanes-cristatus-a-pair-reclamando-nos-carballos--10.00-Sisalde.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7765344977378845,5,"[0.025616971775889397, 0.025022296234965324, 0.029166897758841515, 0.018065370619297028, 0.028108375146985054, 0.7765344977378845, 0.04984113946557045, 0.019426558166742325, 0.028217922896146774]"
"../bird_sound_dataset/Lophophanes_cristatus/XC958151-241226_17.-L-cristatus-flock-passing-by--foraging,-Xinzo-13.30.mp3",Lophophanes_cristatus,Lophophanes_cristatus,0.6504992246627808,5,"[0.03386273607611656, 0.04036456719040871, 0.03425195813179016, 0.0310951117426157, 0.03203698247671127, 0.6504992246627808, 0.09023486822843552, 0.052799832075834274, 0.03485472872853279]"
../bird_sound_dataset/Lophophanes_cristatus/XC522449-180415_06.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6765686273574829,5,"[0.031092340126633644, 0.0535774901509285, 0.05248238891363144, 0.030532147735357285, 0.026716848835349083, 0.6765686273574829, 0.06937040388584137, 0.03499850258231163, 0.024661285802721977]"
../bird_sound_dataset/Lophophanes_cristatus/XC420172- синица (Lophophanes cristatus) и зяблик (Fringilla coelebs). 12.06.2018.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7716388702392578,5,"[0.02286522649228573, 0.025324851274490356, 0.025909477844834328, 0.019735274836421013, 0.02711476944386959, 0.7716388702392578, 0.056250836700201035, 0.023203134536743164, 0.027957629412412643]"
../bird_sound_dataset/Lophophanes_cristatus/XC286888-lofophanes cristatus 2 observatorio del alcebrón 02-10-2015.mp3,Lophophanes_cristatus,Certhia_familiaris,0.2606387436389923,1,"[0.059929147362709045, 0.2606387436389923, 0.062071237713098526, 0.14761002361774445, 0.035699766129255295, 0.18568433821201324, 0.14819367229938507, 0.05727088823914528, 0.042902130633592606]"
../bird_sound_dataset/Lophophanes_cristatus/XC195426-Crested Tit Lophophanes cristatus scoticus.mp3,Lophophanes_cristatus,Bubo_bubo,0.22311940789222717,0,"[0.22311940789222717, 0.09731784462928772, 0.06961999833583832, 0.07866952568292618, 0.06825601309537888, 0.07376514375209808, 0.17263178527355194, 0.17625750601291656, 0.040362823754549026]"
../bird_sound_dataset/Lophophanes_cristatus/XC600119-20.11.3.WS.012450.01.mp3,Lophophanes_cristatus,Bubo_bubo,0.6930468678474426,0,"[0.6930468678474426, 0.0253918394446373, 0.042752597481012344, 0.05429767072200775, 0.026785958558321, 0.03926168009638786, 0.04273807257413864, 0.04112733155488968, 0.03459802269935608]"
../bird_sound_dataset/Lophophanes_cristatus/XC176553-haubenmeise.mp3,Lophophanes_cristatus,Certhia_familiaris,0.3289516270160675,1,"[0.056384503841400146, 0.3289516270160675, 0.04845539480447769, 0.03730522468686104, 0.043232496827840805, 0.30958881974220276, 0.06499368697404861, 0.06536698341369629, 0.045721277594566345]"
../bird_sound_dataset/Lophophanes_cristatus/XC718672-220319_003_Tr1_2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6215313076972961,5,"[0.0349312424659729, 0.045232027769088745, 0.03354793041944504, 0.036572568118572235, 0.03583226352930069, 0.6215313076972961, 0.11225128918886185, 0.04223700612783432, 0.03786434978246689]"
../bird_sound_dataset/Lophophanes_cristatus/XC927190-tofsmes2.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7409523725509644,5,"[0.02328154444694519, 0.029119808226823807, 0.027323896065354347, 0.023753466084599495, 0.022507978603243828, 0.7409523725509644, 0.06598929315805435, 0.030640415847301483, 0.03643115237355232]"
../bird_sound_dataset/Lophophanes_cristatus/XC254396-Crested Tit.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7340258955955505,5,"[0.03179839625954628, 0.03401578962802887, 0.03008173033595085, 0.025233477354049683, 0.031074604019522667, 0.7340258955955505, 0.057933539152145386, 0.02942819893360138, 0.02640833519399166]"
../bird_sound_dataset/Lophophanes_cristatus/XC831995-230924_115836_10---1.mp3,Lophophanes_cristatus,Periparus_ater,0.498445063829422,6,"[0.04450352117419243, 0.0843944177031517, 0.03991972282528877, 0.09296062588691711, 0.08705541491508484, 0.04712339863181114, 0.498445063829422, 0.047056641429662704, 0.05854121968150139]"
../bird_sound_dataset/Lophophanes_cristatus/HaubenmeisePull-ViernhHeide-29-04-2010-15Uhr40.mp3,Lophophanes_cristatus,Periparus_ater,0.47287821769714355,6,"[0.05979965254664421, 0.06012597307562828, 0.04340441897511482, 0.06186869740486145, 0.0553441196680069, 0.06157820671796799, 0.47287821769714355, 0.14433205127716064, 0.040668658912181854]"
../bird_sound_dataset/Lophophanes_cristatus/XC836534-2022.01.23-08h14-Mésange-huppée.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7010722160339355,5,"[0.028183884918689728, 0.03668217360973358, 0.02975570410490036, 0.025840699672698975, 0.02721611224114895, 0.7010722160339355, 0.048966184258461, 0.07261420786380768, 0.029668821021914482]"
../bird_sound_dataset/Lophophanes_cristatus/XC692303-200714_1967-7.15_Loph.crisj_KamPN.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6933957934379578,5,"[0.027833817526698112, 0.03820912167429924, 0.028133587911725044, 0.02489490434527397, 0.02346399426460266, 0.6933957934379578, 0.0898033007979393, 0.04343532398343086, 0.030830128118395805]"
../bird_sound_dataset/Lophophanes_cristatus/XC776851-Mésange-huppée-cris-façon-Godlewski-claquants-+.mp3,Lophophanes_cristatus,Periparus_ater,0.2819499671459198,6,"[0.05850687623023987, 0.08317004144191742, 0.045380041003227234, 0.11147790402173996, 0.09703460335731506, 0.16472862660884857, 0.2819499671459198, 0.11608953028917313, 0.04166236147284508]"
../bird_sound_dataset/Lophophanes_cristatus/XC639408-20210414_Gaouchey pt2_mésange huppée.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7133567333221436,5,"[0.02454705908894539, 0.06731933355331421, 0.03647906705737114, 0.026040509343147278, 0.023065535351634026, 0.7133567333221436, 0.05661812052130699, 0.025679010897874832, 0.026894623413681984]"
../bird_sound_dataset/Lophophanes_cristatus/XC457053-2019-02-15 Crested Tit Makegembos louder PV.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7692638039588928,5,"[0.02171582356095314, 0.024021681398153305, 0.024815691635012627, 0.025864649564027786, 0.023945828899741173, 0.7692638039588928, 0.059586990624666214, 0.02569168619811535, 0.025093765929341316]"
../bird_sound_dataset/Lophophanes_cristatus/XC550740-200426-000_Kuifmees Roodkeelpieperroep ZMV 26042020.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.5246216058731079,5,"[0.034615736454725266, 0.06588322669267654, 0.02767643891274929, 0.03380050137639046, 0.052791234105825424, 0.5246216058731079, 0.1481703519821167, 0.08160971850156784, 0.03083125129342079]"
../bird_sound_dataset/Lophophanes_cristatus/XC833636-231001-112145-tofsmes.wav,Lophophanes_cristatus,Lophophanes_cristatus,0.5343611836433411,5,"[0.0379764661192894, 0.12425581365823746, 0.03408832103013992, 0.04597063362598419, 0.03943639621138573, 0.5343611836433411, 0.09277001768350601, 0.05262471362948418, 0.03851648047566414]"
../bird_sound_dataset/Lophophanes_cristatus/XC518936-AB-023 raniuszek czubatki (2).mp3,Lophophanes_cristatus,Certhia_familiaris,0.23057839274406433,1,"[0.056863874197006226, 0.23057839274406433, 0.16622015833854675, 0.07934136688709259, 0.03951127827167511, 0.22317935526371002, 0.06095372885465622, 0.09190740436315536, 0.05144448205828667]"
../bird_sound_dataset/Lophophanes_cristatus/EuropeanCrestedTit-1-Tarnan-1992-02-02.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.6548362374305725,5,"[0.034326616674661636, 0.04117756336927414, 0.02697223238646984, 0.03745833411812782, 0.030120616778731346, 0.6548362374305725, 0.09293504804372787, 0.05361250415444374, 0.02856084145605564]"
../bird_sound_dataset/Lophophanes_cristatus/XC181930-Kuifmees_20140405_13_roepzang.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7583892941474915,5,"[0.023410240188241005, 0.03253282606601715, 0.03369811549782753, 0.030971035361289978, 0.020199283957481384, 0.7583892941474915, 0.04754049703478813, 0.026815176010131836, 0.026443494483828545]"
"../bird_sound_dataset/Lophophanes_cristatus/XC168247-Mésange huppée pour XC Somport 25 fév 2014, 16h.mp3",Lophophanes_cristatus,Periparus_ater,0.18166160583496094,6,"[0.1730157434940338, 0.11557864397764206, 0.08532688766717911, 0.10247503966093063, 0.06621841341257095, 0.10250265151262283, 0.18166160583496094, 0.10758811980485916, 0.06563292443752289]"
../bird_sound_dataset/Lophophanes_cristatus/XC534641-REC001-Ü--02Wav--18.mp3,Lophophanes_cristatus,Periparus_ater,0.21656279265880585,6,"[0.14067398011684418, 0.12681663036346436, 0.08020414412021637, 0.09568442404270172, 0.06078587472438812, 0.0930107980966568, 0.21656279265880585, 0.1078096330165863, 0.07845167070627213]"
../bird_sound_dataset/Lophophanes_cristatus/XC643544-PARCRI2021-04-14-1022-TORP-call-m.mp3,Lophophanes_cristatus,Lophophanes_cristatus,0.7539918422698975,5,"[0.0207208264619112, 0.03047771193087101, 0.024990994483232498, 0.02037632465362549, 0.0283710528165102, 0.7539918422698975, 0.0657198503613472, 0.02792052924633026, 0.0274308230727911]"
../bird_sound_dataset/Periparus_ater/XC669752-210707_Coal Tit_call & song_Ards_OC.mp3,Periparus_ater,Periparus_ater,0.6479000449180603,6,"[0.03349689021706581, 0.05129198357462883, 0.02834099903702736, 0.017049994319677353, 0.0692782998085022, 0.03201090916991234, 0.6479000449180603, 0.09087758511304855, 0.029753221198916435]"
../bird_sound_dataset/Periparus_ater/XC877610-Coal-tit-and-siskins.mp3,Periparus_ater,Periparus_ater,0.6886854767799377,6,"[0.027791377156972885, 0.03524882718920708, 0.05582551285624504, 0.026199711486697197, 0.05776023864746094, 0.04401147738099098, 0.6886854767799377, 0.026949096471071243, 0.03752817586064339]"
../bird_sound_dataset/Periparus_ater/XC360694-Peripater-2m-s_poland_psz_8.40_170320-2133.mp3,Periparus_ater,Periparus_ater,0.7473589777946472,6,"[0.0236350167542696, 0.03249644488096237, 0.024195626378059387, 0.03627773001790047, 0.0592840351164341, 0.019463466480374336, 0.7473589777946472, 0.02291976474225521, 0.03436892107129097]"
../bird_sound_dataset/Periparus_ater/XC539354-Mesange noire tsiu cri de vol +.mp3,Periparus_ater,Periparus_ater,0.7864667177200317,6,"[0.025630060583353043, 0.02380014955997467, 0.01969478279352188, 0.020504731684923172, 0.05194450914859772, 0.02465163730084896, 0.7864667177200317, 0.01608555018901825, 0.03122195228934288]"
../bird_sound_dataset/Periparus_ater/XC430405-180729_02_8.31h_zwarte mees_ saar hünsruck_.mp3,Periparus_ater,Periparus_ater,0.3618033528327942,6,"[0.03589339926838875, 0.12357897311449051, 0.03948983922600746, 0.19398188591003418, 0.0542159266769886, 0.07106305658817291, 0.3618033528327942, 0.07315892726182938, 0.04681460186839104]"
../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3,Periparus_ater,Periparus_ater,0.5580655336380005,6,"[0.036879222840070724, 0.05192132294178009, 0.04216518625617027, 0.06495368480682373, 0.04104665294289589, 0.067349374294281, 0.5580655336380005, 0.09451788663864136, 0.04310118034482002]"
../bird_sound_dataset/Periparus_ater/XC332231-160605_26.mp3,Periparus_ater,Periparus_ater,0.7124781608581543,6,"[0.02448159269988537, 0.09217336773872375, 0.02169506996870041, 0.021063078194856644, 0.04100504145026207, 0.02359936200082302, 0.7124781608581543, 0.03284699469804764, 0.030657406896352768]"
../bird_sound_dataset/Periparus_ater/XC960479-250102_017_Tr1.mp3,Periparus_ater,Periparus_ater,0.7364973425865173,6,"[0.027342308312654495, 0.028443744406104088, 0.02717551589012146, 0.03997670114040375, 0.0643942579627037, 0.019579611718654633, 0.7364973425865173, 0.025374850258231163, 0.031215712428092957]"
../bird_sound_dataset/Periparus_ater/XC695260-Carbonero garrapinos. Camino azud..mp3,Periparus_ater,Periparus_ater,0.7565522789955139,6,"[0.024325527250766754, 0.027014371007680893, 0.028697410598397255, 0.0272144116461277, 0.04436492174863815, 0.03131721541285515, 0.7565522789955139, 0.02780120261013508, 0.03271269425749779]"
../bird_sound_dataset/Periparus_ater/XC349084-160819_22.mp3,Periparus_ater,Periparus_ater,0.7816148400306702,6,"[0.026009084656834602, 0.022964777424931526, 0.025653937831521034, 0.016191160306334496, 0.04025399684906006, 0.037395574152469635, 0.7816148400306702, 0.022069642320275307, 0.02784702554345131]"
../bird_sound_dataset/Periparus_ater/XC533714-Mesange noire et mesange charbonniere se repondent +.mp3,Periparus_ater,Periparus_ater,0.7856683731079102,6,"[0.019326435402035713, 0.023744918406009674, 0.020951485261321068, 0.0333181768655777, 0.04367045313119888, 0.02236022613942623, 0.7856683731079102, 0.022122276946902275, 0.02883761376142502]"
../bird_sound_dataset/Periparus_ater/XC372963-periparus ater 2 campos de hernán perea 13-04-2017.mp3,Periparus_ater,Periparus_ater,0.6069346070289612,6,"[0.03315633535385132, 0.027787549421191216, 0.03094702586531639, 0.10982037335634232, 0.0758962631225586, 0.032620884478092194, 0.6069346070289612, 0.04328452795743942, 0.039552465081214905]"
../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3,Periparus_ater,Bubo_bubo,0.2880118191242218,0,"[0.2880118191242218, 0.06563929468393326, 0.062336280941963196, 0.06645634025335312, 0.08318761736154556, 0.08869656175374985, 0.14592312276363373, 0.13828684389591217, 0.061462096869945526]"
../bird_sound_dataset/Periparus_ater/XC383889-T22.mp3,Periparus_ater,Periparus_ater,0.7536152601242065,6,"[0.03007163479924202, 0.035232435911893845, 0.025385141372680664, 0.0219770185649395, 0.0525808148086071, 0.02656683325767517, 0.7536152601242065, 0.021618986502289772, 0.032951876521110535]"
../bird_sound_dataset/Periparus_ater/CoalTitBelgrads.mp3,Periparus_ater,Periparus_ater,0.6756214499473572,6,"[0.03879593312740326, 0.03498658165335655, 0.041961830109357834, 0.04117130860686302, 0.05190086364746094, 0.038202930241823196, 0.6756214499473572, 0.04734581708908081, 0.030013248324394226]"
../bird_sound_dataset/Periparus_ater/110423_08c_CoalTit_Fiby_HP1500Hz.mp3,Periparus_ater,Periparus_ater,0.7299875617027283,6,"[0.027144866064190865, 0.030714256688952446, 0.02787204459309578, 0.03880981355905533, 0.05646588280797005, 0.025648994371294975, 0.7299875617027283, 0.030608389526605606, 0.032748233526945114]"
../bird_sound_dataset/Periparus_ater/XC622845-sosnówka Kobiór 20.02.2021   11.16.mp3,Periparus_ater,Periparus_ater,0.7516257166862488,6,"[0.025295643135905266, 0.023999303579330444, 0.027012676000595093, 0.031159915030002594, 0.051643840968608856, 0.029161792248487473, 0.7516257166862488, 0.028785327449440956, 0.03131582960486412]"
../bird_sound_dataset/Periparus_ater/XC489313-190718_07.06h_zwarte mees_gorp en roovert_zang_ad_niet gezien_.mp3,Periparus_ater,Periparus_ater,0.7857608795166016,6,"[0.021776026114821434, 0.023440780118107796, 0.026655105873942375, 0.015729423612356186, 0.04825236648321152, 0.027156082913279533, 0.7857608795166016, 0.024649634957313538, 0.02657964639365673]"
../bird_sound_dataset/Periparus_ater/XC132327-Perate_Crozet_20130415_edited.mp3,Periparus_ater,Periparus_ater,0.7250959277153015,6,"[0.026458172127604485, 0.04587974026799202, 0.025803009048104286, 0.027767082676291466, 0.05584955960512161, 0.024654727429151535, 0.7250959277153015, 0.038971927016973495, 0.02951984480023384]"
../bird_sound_dataset/Periparus_ater/XC679838-sp cri type PGS + 2.mp3,Periparus_ater,Certhia_brachydactyla,0.7096158862113953,3,"[0.037226367741823196, 0.05220673605799675, 0.026494530960917473, 0.7096158862113953, 0.022679459303617477, 0.030467387288808823, 0.04163432866334915, 0.04907069727778435, 0.030604565516114235]"
../bird_sound_dataset/Periparus_ater/XC302825-a.mp3,Periparus_ater,Periparus_ater,0.7046098113059998,6,"[0.0352417454123497, 0.033124327659606934, 0.035315435379743576, 0.030647868290543556, 0.04365439713001251, 0.04409175366163254, 0.7046098113059998, 0.033958256244659424, 0.03935640677809715]"
../bird_sound_dataset/Periparus_ater/XC731110-LS_50043_hm6_15h40f.mp3,Periparus_ater,Periparus_ater,0.5149139761924744,6,"[0.03503793850541115, 0.05566676706075668, 0.03095407225191593, 0.05144042521715164, 0.03838904947042465, 0.061662156134843826, 0.5149139761924744, 0.1763923019170761, 0.03554335609078407]"
../bird_sound_dataset/Periparus_ater/XC556953-7 may. 16.04 carbonero garrapinos call song-gorrion-mirlo.mp3,Periparus_ater,Periparus_ater,0.5412108898162842,6,"[0.0389382466673851, 0.05742305517196655, 0.03982909768819809, 0.06946218758821487, 0.04354246333241463, 0.06227514147758484, 0.5412108898162842, 0.10496784746646881, 0.04235108196735382]"
../bird_sound_dataset/Periparus_ater/XC236917-svartmeis-call-0420_182550.mp3,Periparus_ater,Periparus_ater,0.6651236414909363,6,"[0.03581854701042175, 0.022810768336057663, 0.03798329457640648, 0.02769879251718521, 0.04775327071547508, 0.03693862631917, 0.6651236414909363, 0.0974610447883606, 0.028412064537405968]"
../bird_sound_dataset/Periparus_ater/XC579063-0628_084214.mp3,Periparus_ater,Periparus_ater,0.7829039692878723,6,"[0.023482918739318848, 0.024240775033831596, 0.026734132319688797, 0.02205384522676468, 0.0448337085545063, 0.025488097220659256, 0.7829039692878723, 0.02146870456635952, 0.02879384160041809]"
../bird_sound_dataset/Periparus_ater/XC351687-periparus_ater_bialystok_podlaskie_21.01.2017_1315.mp3,Periparus_ater,Periparus_ater,0.7558498382568359,6,"[0.029449399560689926, 0.02730404958128929, 0.025132935494184494, 0.024874504655599594, 0.05920420214533806, 0.02618897333741188, 0.7558498382568359, 0.022733837366104126, 0.02926221489906311]"
../bird_sound_dataset/Periparus_ater/XC368900-Svartmes_2.mp3,Periparus_ater,Periparus_ater,0.7529229521751404,6,"[0.026306645944714546, 0.03271082788705826, 0.035112302750349045, 0.020984143018722534, 0.05749772489070892, 0.023843785747885704, 0.7529229521751404, 0.019263744354248047, 0.03135793283581734]"
