audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC702900-XC 2022-02-17 (010) 9.15h ZOOM H4n Schlins Turbastall Teil 3 20x hp 2000-6db Wbl Kurzstrophe.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC702900-XC 2022-02-17 (010) 9.15h ZOOM H4n Schlins Turbastall Teil 3 20x hp 2000-6db Wbl Kurzstrophe.mp3
../bird_sound_dataset/Certhia_familiaris/XC749200-MIXPRE-543.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749200-MIXPRE-543.mp3
../bird_sound_dataset/Certhia_familiaris/XC288028-T01.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC288028-T01.mp3
../bird_sound_dataset/Certhia_familiaris/XC773189-180071.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC773189-180071.mp3
../bird_sound_dataset/Certhia_familiaris/XC801683-xc-230412_2046-000005.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC801683-xc-230412_2046-000005.mp3
../bird_sound_dataset/Certhia_familiaris/XC598783-Taigaboomkruiper Nabben 021092.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC598783-Taigaboomkruiper Nabben 021092.mp3
../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC771752-CF_Tychowo_221009_04.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC771752-CF_Tychowo_221009_04.mp3
../bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC701229-Röst_087-1-1-1-1-1.mp3
../bird_sound_dataset/Certhia_familiaris/XC710088-XC 2022-03-20 (039) 14.30h ZOOM H4n u NTG1 Nenzing Gampberg-Beschlingerberg Teil 2 Wbl.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710088-XC 2022-03-20 (039) 14.30h ZOOM H4n u NTG1 Nenzing Gampberg-Beschlingerberg Teil 2 Wbl.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1983 01 01 1A 444 Frederiksdal Lolland.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1983 01 01 1A 444 Frederiksdal Lolland.mp3
../bird_sound_dataset/Certhia_familiaris/XC394061-treecreeper 23 noc xeno.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC394061-treecreeper 23 noc xeno.mp3
../bird_sound_dataset/Certhia_familiaris/XC544470-2981-4598918-3679.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544470-2981-4598918-3679.mp3
../bird_sound_dataset/Certhia_familiaris/XC784191-GumpensteinParkWaldbaumläufer-06032023.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC784191-GumpensteinParkWaldbaumläufer-06032023.mp3
../bird_sound_dataset/Certhia_familiaris/XC624913-Grimpereau des bois asco.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC624913-Grimpereau des bois asco.mp3
../bird_sound_dataset/Certhia_familiaris/XC348208-790_cerfam_laulu2_Suomi_Muurame_2008-04-18.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC348208-790_cerfam_laulu2_Suomi_Muurame_2008-04-18.mp3
../bird_sound_dataset/Certhia_familiaris/XC701476-cerfam zov obični halaševo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC701476-cerfam zov obični halaševo.mp3
../bird_sound_dataset/Certhia_familiaris/XC630224-Treecreeper song 20 mar 21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC630224-Treecreeper song 20 mar 21.mp3
../bird_sound_dataset/Certhia_familiaris/XC215832-150307_01_Certhia_familiaris_macrodactyla.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC215832-150307_01_Certhia_familiaris_macrodactyla.mp3
../bird_sound_dataset/Certhia_familiaris/XC232507-Default Project.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC232507-Default Project.mp3
../bird_sound_dataset/Certhia_familiaris/XC236925-trekryper-sang-0420_183145.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236925-trekryper-sang-0420_183145.mp3
../bird_sound_dataset/Certhia_familiaris/XC348207-790_cerfam_kutsu2_Suomi_Luhanka_2007-04-19.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC348207-790_cerfam_kutsu2_Suomi_Luhanka_2007-04-19.mp3
"../bird_sound_dataset/Certhia_familiaris/XC802714-20230520,0625hrsCerthia-familiaris,song1508A.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC802714-20230520,0625hrsCerthia-familiaris,song1508A.mp3"
../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3
../bird_sound_dataset/Certhia_familiaris/XC742250-Trädkrypare_21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC742250-Trädkrypare_21.mp3
../bird_sound_dataset/Certhia_familiaris/TreecreeperDell.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/TreecreeperDell.mp3
../bird_sound_dataset/Certhia_familiaris/XC910698-180101_0376.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC910698-180101_0376.mp3
../bird_sound_dataset/Certhia_familiaris/XC543655-200409_0437 C.famm.2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC543655-200409_0437 C.famm.2.mp3
../bird_sound_dataset/Certhia_familiaris/XC172666-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC172666-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC181601-4676 mp3_462m_ 2 x mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC181601-4676 mp3_462m_ 2 x mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC778214-TREE-CREEPER-calls1-Northaw-Herts-6.57am-04082013-(2).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC778214-TREE-CREEPER-calls1-Northaw-Herts-6.57am-04082013-(2).mp3
../bird_sound_dataset/Certhia_familiaris/XC209623-Certhia_familiaris_Poland_Jarek_Matusiak_140605_18_f.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC209623-Certhia_familiaris_Poland_Jarek_Matusiak_140605_18_f.mp3
../bird_sound_dataset/Certhia_familiaris/XC662402-pełzacz leśny begging Lachowice  10.07.2021    12.40.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC662402-pełzacz leśny begging Lachowice  10.07.2021    12.40.mp3
../bird_sound_dataset/Certhia_familiaris/XC857134-230502_0254a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC857134-230502_0254a.mp3
../bird_sound_dataset/Certhia_familiaris/XC281690-421 1 Taigaboomkruiper 1 Zang.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC281690-421 1 Taigaboomkruiper 1 Zang.mp3
../bird_sound_dataset/Certhia_familiaris/XC626692-Grimpereau des bois chant longue serie ++.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC626692-Grimpereau des bois chant longue serie ++.mp3
../bird_sound_dataset/Certhia_familiaris/XC305971-160305_13_Certhia_familiaris_macrodactyla.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC305971-160305_13_Certhia_familiaris_macrodactyla.mp3
../bird_sound_dataset/Certhia_familiaris/XC591272-Jarek Matusiak 1306 pełzacz leśny (2).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC591272-Jarek Matusiak 1306 pełzacz leśny (2).mp3
../bird_sound_dataset/Certhia_familiaris/XC359132-T02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC359132-T02.mp3
"../bird_sound_dataset/Certhia_familiaris/XC792560-Treecreeper,-Eurasian-calls-Bawsey-4.4.23-5-SF.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC792560-Treecreeper,-Eurasian-calls-Bawsey-4.4.23-5-SF.mp3"
../bird_sound_dataset/Certhia_familiaris/XC684842-TRÄDKRY211031.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC684842-TRÄDKRY211031.mp3
../bird_sound_dataset/Certhia_familiaris/XC703227-XC 2022-02-18 (052) 12.00h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl singt und ruft 10x hp 1500-6db mit Sg Km Bf Bsp ua.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703227-XC 2022-02-18 (052) 12.00h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl singt und ruft 10x hp 1500-6db mit Sg Km Bf Bsp ua.mp3
../bird_sound_dataset/Certhia_familiaris/XC571997-27june20 treecreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC571997-27june20 treecreeper.mp3
../bird_sound_dataset/Certhia_familiaris/XC785944-Træløber-(Certhia-familiaris)-Inderøen_20230312-1124-sang.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC785944-Træløber-(Certhia-familiaris)-Inderøen_20230312-1124-sang.mp3
../bird_sound_dataset/Certhia_familiaris/XC896349-20240410-09_50-treecreeper-courtship.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC896349-20240410-09_50-treecreeper-courtship.mp3
../bird_sound_dataset/Certhia_familiaris/XC288574-T23.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC288574-T23.mp3
../bird_sound_dataset/Certhia_familiaris/XC287658-T03.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC287658-T03.mp3
../bird_sound_dataset/Certhia_familiaris/XC590438-treecreeper-ad-D14H.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC590438-treecreeper-ad-D14H.mp3
../bird_sound_dataset/Certhia_familiaris/XC762243-S4A10708_20190516_15.35_Cer.fam-śp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC762243-S4A10708_20190516_15.35_Cer.fam-śp.mp3
../bird_sound_dataset/Certhia_familiaris/XC412213-rampichinoalpestre_baldo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC412213-rampichinoalpestre_baldo.mp3
../bird_sound_dataset/Certhia_familiaris/XC129158-Certhia_familiaris_Poland_Jarek_Matusiak_20130410-008.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC129158-Certhia_familiaris_Poland_Jarek_Matusiak_20130410-008.mp3
"../bird_sound_dataset/Certhia_familiaris/XC132579-8017_28.04.2013, Б.Кундыш, 5-30, Certhia familiaris familiaris, MP3.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC132579-8017_28.04.2013, Б.Кундыш, 5-30, Certhia familiaris familiaris, MP3.mp3"
../bird_sound_dataset/Certhia_familiaris/XC170005-130310_02a_36.09_Treecreeper-callAndSong_westOfHornbacken_N5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC170005-130310_02a_36.09_Treecreeper-callAndSong_westOfHornbacken_N5.mp3
../bird_sound_dataset/Certhia_familiaris/XC545255-CERFAM2020-04-11-m.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545255-CERFAM2020-04-11-m.mp3
../bird_sound_dataset/Certhia_familiaris/XC152865-131028_0160-3HNEqR mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC152865-131028_0160-3HNEqR mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC690047-XC 2021-12-03 (MONO-019) 13.30h ZOOM H4 u NTG1 u Kopfhörer - Schlins Waldrain Baumläufer Wbl 20x hp 2000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC690047-XC 2021-12-03 (MONO-019) 13.30h ZOOM H4 u NTG1 u Kopfhörer - Schlins Waldrain Baumläufer Wbl 20x hp 2000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC612465-Grimpereau des bois cris aigus descendants.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC612465-Grimpereau des bois cris aigus descendants.mp3
../bird_sound_dataset/Certhia_familiaris/XC635707-Treecreeper 4 April 2021 0953 Bunkhouse.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC635707-Treecreeper 4 April 2021 0953 Bunkhouse.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlHBWaldOst14-4-8_18-55.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlHBWaldOst14-4-8_18-55.mp3
../bird_sound_dataset/Certhia_familiaris/XC797259-Trädkrypare_28.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC797259-Trädkrypare_28.mp3
../bird_sound_dataset/Certhia_familiaris/XC906941-Certhia-familiaris-song-Asco-Corsica-240508-a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC906941-Certhia-familiaris-song-Asco-Corsica-240508-a.mp3
../bird_sound_dataset/Certhia_familiaris/XC199628-30508_000 - 4 m mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC199628-30508_000 - 4 m mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC839287-Trädkrypare_35.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC839287-Trädkrypare_35.mp3
../bird_sound_dataset/Certhia_familiaris/XC498357-MIXPRE-846.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC498357-MIXPRE-846.mp3
../bird_sound_dataset/Certhia_familiaris/XC200662-T05.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC200662-T05.mp3
../bird_sound_dataset/Certhia_familiaris/XC416119-180519_06XC.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC416119-180519_06XC.mp3
../bird_sound_dataset/Certhia_familiaris/XC545146-200202_26.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545146-200202_26.mp3
../bird_sound_dataset/Certhia_familiaris/XC708696-Grimpereau des bois cris d_interaction +.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC708696-Grimpereau des bois cris d_interaction +.mp3
../bird_sound_dataset/Certhia_familiaris/XC613530-210107-TC clip.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC613530-210107-TC clip.mp3
../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3
../bird_sound_dataset/Certhia_familiaris/XC738119-Grimpereau_des_bois_cris_23.8.21_Chatillon.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC738119-Grimpereau_des_bois_cris_23.8.21_Chatillon.mp3
../bird_sound_dataset/Certhia_familiaris/XC832748-Trädkrypare_30.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC832748-Trädkrypare_30.mp3
../bird_sound_dataset/Certhia_familiaris/XC646007-STE-023_04042021_certhia_brachydactyla.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC646007-STE-023_04042021_certhia_brachydactyla.mp3
../bird_sound_dataset/Certhia_familiaris/XC710115-cerfam grabovac pjev.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710115-cerfam grabovac pjev.mp3
../bird_sound_dataset/Certhia_familiaris/XC544683-1626-1728733-7390.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544683-1626-1728733-7390.mp3
../bird_sound_dataset/Certhia_familiaris/XC704175-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 2 Gesang 10x hp 1200-6db ua mit Wg.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704175-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 2 Gesang 10x hp 1200-6db ua mit Wg.mp3
../bird_sound_dataset/Certhia_familiaris/XC170015-130311_01p_2.40_Treecreeper_Rotmyran_N5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC170015-130311_01p_2.40_Treecreeper_Rotmyran_N5.mp3
../bird_sound_dataset/Certhia_familiaris/XC578002-200704_001a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC578002-200704_001a.mp3
../bird_sound_dataset/Certhia_familiaris/XC340283-1477_000-03hieqn mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC340283-1477_000-03hieqn mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC150561-131011_ 01 - 5HNEqR mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC150561-131011_ 01 - 5HNEqR mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC286635-T11.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC286635-T11.mp3
../bird_sound_dataset/Certhia_familiaris/XC737578-birdsong-2022-02-02-北京小龙门-旋木雀-12-08-18.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC737578-birdsong-2022-02-02-北京小龙门-旋木雀-12-08-18.mp3
../bird_sound_dataset/Certhia_familiaris/XC617100-Treecreeper 24 jan 21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC617100-Treecreeper 24 jan 21.mp3
../bird_sound_dataset/Certhia_familiaris/XC708005-Waldbaumläufer_20220311_1300_Hägendorf_630385_243158_song_call.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC708005-Waldbaumläufer_20220311_1300_Hägendorf_630385_243158_song_call.mp3
../bird_sound_dataset/Certhia_familiaris/XC807101-230604_0468.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC807101-230604_0468.mp3
../bird_sound_dataset/Certhia_familiaris/XC348210-790_cerfam_suora_sirahtava_kutsu_Suomi_Vehmaa_2016-08-14.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC348210-790_cerfam_suora_sirahtava_kutsu_Suomi_Vehmaa_2016-08-14.mp3
../bird_sound_dataset/Certhia_familiaris/XC698595-R00232.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC698595-R00232.mp3
../bird_sound_dataset/Certhia_familiaris/XC575879-mi 12 5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC575879-mi 12 5.mp3
../bird_sound_dataset/Certhia_familiaris/XC419547-Certhia familiaris_call_song_2017.04.26erg.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC419547-Certhia familiaris_call_song_2017.04.26erg.mp3
../bird_sound_dataset/Certhia_familiaris/XC221632-waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC221632-waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1983 03 13 0840 1A 157-159 Dyrehaven.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1983 03 13 0840 1A 157-159 Dyrehaven.mp3
../bird_sound_dataset/Certhia_familiaris/XC759933-Röst_242-1-1-1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC759933-Röst_242-1-1-1.mp3
../bird_sound_dataset/Certhia_familiaris/XC544679-1626-1728733-1794.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544679-1626-1728733-1794.mp3
../bird_sound_dataset/Certhia_familiaris/XC740660-DM-_20220624_070214-7.45_C.famil.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC740660-DM-_20220624_070214-7.45_C.famil.mp3
../bird_sound_dataset/Certhia_familiaris/XC561091-200521_0329-Certhia familiaris.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC561091-200521_0329-Certhia familiaris.mp3
../bird_sound_dataset/Certhia_familiaris/XC593824-RT201008.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC593824-RT201008.mp3
../bird_sound_dataset/Certhia_familiaris/XC147934-Trekryper XC Høsbjør Majorstua 130921_145839_AERY0790.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC147934-Trekryper XC Høsbjør Majorstua 130921_145839_AERY0790.mp3
../bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3
../bird_sound_dataset/Certhia_familiaris/XC644066-familiaris garčin (online-audio-converter.com)fjk.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC644066-familiaris garčin (online-audio-converter.com)fjk.mp3
../bird_sound_dataset/Certhia_familiaris/XC705846-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 3 - 1 Strophe 10x hp 1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC705846-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 3 - 1 Strophe 10x hp 1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC490923-pełzacz leśny call Mogielnica.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC490923-pełzacz leśny call Mogielnica.mp3
../bird_sound_dataset/Certhia_familiaris/XC394417-taigaboomkruiper_castricum1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC394417-taigaboomkruiper_castricum1.mp3
../bird_sound_dataset/Certhia_familiaris/Common Treecreeper_20100524_101801.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Common Treecreeper_20100524_101801.mp3
../bird_sound_dataset/Certhia_familiaris/XC544673-1276-1826946-1116.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544673-1276-1826946-1116.mp3
../bird_sound_dataset/Certhia_familiaris/XC358796-Certfam-s1_poland_psz_8.16_170310-1684.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC358796-Certfam-s1_poland_psz_8.16_170310-1684.mp3
../bird_sound_dataset/Certhia_familiaris/XC781205-230217_2411-mp3-noise-red.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC781205-230217_2411-mp3-noise-red.mp3
../bird_sound_dataset/Certhia_familiaris/XC704051-cerfam prvi pjev 23 2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704051-cerfam prvi pjev 23 2.mp3
../bird_sound_dataset/Certhia_familiaris/XC168018-grimpereau des bois Lac d_estaing 22 juillet 2012 11h.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC168018-grimpereau des bois Lac d_estaing 22 juillet 2012 11h.mp3
../bird_sound_dataset/Certhia_familiaris/XC700284-waldbaum0809.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC700284-waldbaum0809.mp3
../bird_sound_dataset/Certhia_familiaris/XC236971-LS112778 Waldbaumläufer Fenken 2014 04 21 xeno.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236971-LS112778 Waldbaumläufer Fenken 2014 04 21 xeno.mp3
