[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 19:09:56,642][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 19:09:56,642][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 19:09:56,643][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 19:09:56,643][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,643][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,643][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 19:09:56,643][__main__][INFO] - ========================================
[2025-06-17 19:09:56,643][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 19:09:56,643][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 19:09:56,668][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 19:09:56,669][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 19:09:56,710][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 19:09:56,711][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 19:09:56,854][__main__][INFO] - Found 836 no_birds files
[2025-06-17 19:09:56,864][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 19:09:56,865][__main__][INFO] - Class distribution:
[2025-06-17 19:09:56,865][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 19:09:56,866][__main__][INFO] -   no_birds: 836 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 19:09:56,911][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 19:09:56,912][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,912][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 19:09:56,912][__main__][INFO] - ========================================
[2025-06-17 19:09:56,912][__main__][INFO] - Starting student model predictions
[2025-06-17 19:09:57,701][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 19:09:58,084][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 19:09:58,257][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 19:10:20,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 19:10:24,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 20:31:33,627][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:33,764][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:34,324][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:34,750][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:34,895][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:35,104][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:35,524][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:36,198][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:36,483][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:36,770][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:37,039][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:37,983][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:38,262][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:38,542][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:39,214][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:39,353][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:39,497][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:40,028][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:40,171][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:40,582][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:40,855][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:40,994][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:41,702][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:42,120][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:42,401][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:42,671][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:42,813][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:42,952][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:43,101][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:43,517][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:43,663][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:43,804][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:43,946][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:44,084][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:44,227][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:44,503][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:44,773][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:45,165][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:45,432][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:46,099][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:46,237][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:46,375][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:46,521][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:46,784][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:46,928][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:47,060][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:47,316][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:47,448][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:48,659][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:48,797][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:48,938][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:49,330][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:49,478][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:50,032][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:50,175][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:50,456][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:50,988][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:51,383][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:51,529][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:51,665][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:51,802][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:51,941][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:52,723][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:53,105][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:53,235][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:53,368][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:53,499][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:53,987][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:54,116][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:54,245][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:54,380][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:54,644][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:54,773][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,031][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,164][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,305][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,453][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,599][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,729][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:55,868][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:56,007][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:56,263][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:56,406][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:56,552][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:56,807][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:56,956][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:57,215][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:57,352][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:57,733][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:57,869][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:58,253][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:58,784][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:58,919][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:59,184][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:59,315][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:31:59,711][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:00,093][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:00,224][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:00,359][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:00,499][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:00,640][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:01,165][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:01,309][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:01,444][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:01,585][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:01,718][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:01,859][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:02,388][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:02,532][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:02,795][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:03,206][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:03,350][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:03,488][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:03,629][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:03,764][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:04,019][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:04,151][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:04,284][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:04,417][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:04,682][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:04,816][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:05,197][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:05,442][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:05,578][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:05,838][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:06,242][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:06,516][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:06,660][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:06,796][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:06,931][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:07,209][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:07,349][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:07,483][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:07,740][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:07,997][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:08,140][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:08,273][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:08,791][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:09,325][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:09,468][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:09,605][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:09,739][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:09,879][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:10,146][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:10,280][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:10,422][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:10,698][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:11,091][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:11,509][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:11,653][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:12,046][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:12,460][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:12,731][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:13,110][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:13,241][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:13,373][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:13,634][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:14,001][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:14,372][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:14,639][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:15,157][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:15,295][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:15,569][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:15,717][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:15,858][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:16,144][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:16,287][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:16,827][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:17,094][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:17,499][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:18,132][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:18,271][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:18,667][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:18,805][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:18,949][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:19,219][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:19,749][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:20,146][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:20,281][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:20,675][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:20,819][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:21,207][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:21,887][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:22,031][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:22,418][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:22,574][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:22,741][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:23,234][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:23,524][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:23,663][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:23,797][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:23,928][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:24,356][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:25,063][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:25,245][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:25,427][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:25,588][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:25,980][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:26,245][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:26,391][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:26,784][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:27,044][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:27,450][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:27,597][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:27,741][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:27,870][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:27,999][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:28,136][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:28,272][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:28,420][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
[2025-06-17 20:32:28,564][benchmark.predict_birdnet][WARNING] - Filter frequencies too high for sample rate 32000
