[2025-06-23 19:42:32,208][__main__][INFO] - 📁 Timestamped benchmark directory: 2025-06-23_19-42-32
[2025-06-23 19:42:32,208][__main__][INFO] -    Predictions: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions
[2025-06-23 19:42:32,208][__main__][INFO] -    Comparison: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-23 19:42:32,209][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Both models see identical audio data
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds class from evaluation
[2025-06-23 19:42:32,209][__main__][INFO] - 🔄 FORCE BIRD PREDICTION: Both models will never predict no_birds
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 SINGLE THRESHOLD: 0.5 (simplified approach)
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - Working directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - Hydra output directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,209][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-23 19:42:32,209][__main__][INFO] - ========================================
[2025-06-23 19:42:32,209][__main__][INFO] - Scanning bird dataset: /workspace/bird_sound_dataset
[2025-06-23 19:42:32,210][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Processing species: Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Processing species: Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds samples from ground truth
[2025-06-23 19:42:32,408][__main__][INFO] - Total audio files discovered: 9986
[2025-06-23 19:42:32,409][__main__][INFO] - Class distribution:
[2025-06-23 19:42:32,409][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Apus_apus: 807 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-23 19:42:32,446][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions/ground_truth.csv
[2025-06-23 19:42:32,446][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,446][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-23 19:42:32,446][__main__][INFO] - ========================================
[2025-06-23 19:42:32,446][__main__][INFO] - Starting student model predictions
[2025-06-23 19:42:33,097][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-23 19:42:33,503][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/config/bird_classification.yaml
[2025-06-23 19:42:33,651][benchmark.predict_student][INFO] - Loaded model from: /workspace/best_distillation_model.pt
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Confidence threshold: 0.05
[2025-06-23 19:42:53,172][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-23 19:42:56,943][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-23 20:11:21,610][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC283137-150929_01XC.mp3, using fallback preprocessing
[2025-06-23 20:11:25,499][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC460330-190228-155416chapimpoupa.mp3, using fallback preprocessing
[2025-06-23 20:11:37,479][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC148627-DM650012_Lophophanes_cristatus.mp3, using fallback preprocessing
[2025-06-23 20:11:41,778][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC113379-20 - 1 - 2rkrk mp3.mp3, using fallback preprocessing
[2025-06-23 20:11:45,141][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC631615-210324_0841_Haubenmeise.mp3, using fallback preprocessing
[2025-06-23 20:12:01,458][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC938876-Mésangehuppé_23042024_forêtdumassacre-17h-cris-bavardage-posé.mp3, using fallback preprocessing
[2025-06-23 20:12:04,070][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC738136-Mesange_huppee_24.4.21_Savas.mp3, using fallback preprocessing
[2025-06-23 20:12:07,995][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC192951-30421 - 2 x mp3.mp3, using fallback preprocessing
[2025-06-23 20:12:11,768][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC685862-2021_09_22_04_04_10_MOT_SP.mp3, using fallback preprocessing
[2025-06-23 20:12:17,142][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC927586-240201_0343-Haubenmeise-Burgdorfer-Holz.mp3, using fallback preprocessing
[2025-06-23 20:12:25,500][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC696041-Mésange_huppée_cri_bois_de_Carnoët_11h39_30_12_2021_for_XC.mp3, using fallback preprocessing
[2025-06-23 20:12:26,181][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC745324-22 9.mp3, using fallback preprocessing
[2025-06-23 20:12:29,608][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC294489-Kuifmees, alarm, 0630 uur 271015 Arnhem-zuid.mp3, using fallback preprocessing
[2025-06-23 20:12:33,584][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC501963-260819_0415.mp3, using fallback preprocessing
[2025-06-23 20:12:36,110][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC696340-tome.mp3, using fallback preprocessing
[2025-06-23 20:12:41,918][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC759490-Kuifmees-5-nov.mp3, using fallback preprocessing
[2025-06-23 20:13:31,956][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC819598-ZOOM0066_TrLR_Certhia_brachydactyla_cut1.wav, using fallback preprocessing
[2025-06-23 20:13:33,270][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC946395-Certhia-brachydactyla+1015_081932-3-6-1bf.wav, using fallback preprocessing
[2025-06-23 20:13:34,299][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC779577-Unknown-1.wav, using fallback preprocessing
[2025-06-23 20:13:36,651][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC447642-Short-toed Treecreeper call good 2018 02 01 nr Kapellebrug_193_short.mp3, using fallback preprocessing
[2025-06-23 20:13:40,614][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC486196-190628-114520trepadeirasul.mp3, using fallback preprocessing
[2025-06-23 20:13:41,780][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566335-raspinell 8610.mp3, using fallback preprocessing
[2025-06-23 20:13:49,439][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC828775-Boomkruiper02.mp3, using fallback preprocessing
[2025-06-23 20:13:52,405][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC854858-boomkruipers_fort3_1144_16122021NHPF.mp3, using fallback preprocessing
[2025-06-23 20:13:54,276][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC746962-220805_001_060511_Boomkruiper2.mp3, using fallback preprocessing
[2025-06-23 20:13:54,619][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC696040-Grimpereau_des_jardins_chant_bois_de_Carnoët_11h39_30_12_2021_for_XC.mp3, using fallback preprocessing
[2025-06-23 20:14:01,504][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC570272-raspinell 20 2.mp3, using fallback preprocessing
[2025-06-23 20:14:02,485][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565950-raspinell 767.mp3, using fallback preprocessing
[2025-06-23 20:14:07,812][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC277495-certhia brachydactyla parque de maría luisa 23-05-2015.mp3, using fallback preprocessing
[2025-06-23 20:14:12,856][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC599474-181120_0043ÜÜ-01a-ö-06NN.mp3, using fallback preprocessing
[2025-06-23 20:14:27,398][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC496631-grimpereeau des jardins serie de cris en U.mp3, using fallback preprocessing
[2025-06-23 20:14:29,319][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC670147-hw230821 0828u.mp3, using fallback preprocessing
[2025-06-23 20:14:30,506][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC486198-190628-115235trepadeirasul.mp3, using fallback preprocessing
[2025-06-23 20:14:34,804][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566331-raspinell 867.mp3, using fallback preprocessing
[2025-06-23 20:14:36,581][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC574922-shorttoedtree 7 1.mp3, using fallback preprocessing
[2025-06-23 20:14:40,804][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC826567-Grimpereau-des-jardins-faune.mp3, using fallback preprocessing
[2025-06-23 20:15:04,917][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC647268-pełzaczo.mp3, using fallback preprocessing
[2025-06-23 20:15:17,344][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC692504-cb denny.mp3, using fallback preprocessing
[2025-06-23 20:15:19,053][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC742049-Ficedula hypoleuca_2022.08.07_11.22_01.mp3, using fallback preprocessing
[2025-06-23 20:15:26,653][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC533221-070320 1921 boomkruiper.mp3, using fallback preprocessing
[2025-06-23 20:15:28,400][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC359269-170226_0403 ampl noisered cut.mp3, using fallback preprocessing
[2025-06-23 20:15:28,442][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565951-raspinell 768 highp.mp3, using fallback preprocessing
[2025-06-23 20:15:32,384][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565946-raspinell 764.mp3, using fallback preprocessing
[2025-06-23 20:15:36,009][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC651157-2021_05_11_short_toed_treecreeper3.mp3, using fallback preprocessing
[2025-06-23 20:16:07,455][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC503391-jjjjjjhigINDiS_31949all-02 mp3 (4).mp3, using fallback preprocessing
[2025-06-23 20:16:13,465][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC746961-220805_001_060511_Boomkruiper1.mp3, using fallback preprocessing
[2025-06-23 20:16:19,127][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566332-raspinell 868.mp3, using fallback preprocessing
[2025-06-23 20:16:22,738][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC601603-201017_002_180227_Koperwiek.mp3, using fallback preprocessing
[2025-06-23 20:16:29,458][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565945-raspinell 763.mp3, using fallback preprocessing
[2025-06-23 20:16:34,714][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC957314-Short-toed_Treecreeper-98-2024-09-22-birdnet-09_54_33.mp3, using fallback preprocessing
[2025-06-23 20:16:41,126][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566333-raspinell 869.mp3, using fallback preprocessing
[2025-06-23 20:16:45,661][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC459762-190217-092247trepadeirasul.mp3, using fallback preprocessing
[2025-06-23 20:16:49,820][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC583913-z31737-b-ö-12GBL-ALL-N.mp3, using fallback preprocessing
[2025-06-23 20:16:52,606][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC457126-190217-092247xeno.mp3, using fallback preprocessing
[2025-06-23 20:16:58,307][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC536608-agco1.mp3, using fallback preprocessing
[2025-06-23 20:17:02,992][__main__][INFO] - Student predictions saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions/student_predictions.csv
[2025-06-23 20:17:02,993][__main__][INFO] - ✅ Student prediction completed
[2025-06-23 20:17:02,994][__main__][INFO] -   Total predictions: 9986
[2025-06-23 20:17:02,994][__main__][INFO] -   Average confidence: 0.634
[2025-06-23 20:17:02,994][__main__][INFO] -   Top prediction: Periparus_ater (3053 files)
[2025-06-23 20:17:02,995][__main__][INFO] - 
========================================
[2025-06-23 20:17:02,995][__main__][INFO] - 🦅 STEP 3: BirdNET Aligned Predictions
[2025-06-23 20:17:02,995][__main__][INFO] - ========================================
[2025-06-23 20:17:02,995][__main__][INFO] - Starting BirdNET predictions with ALIGNED preprocessing and ADAPTIVE THRESHOLDS
[2025-06-23 20:17:02,995][__main__][INFO] - 🎯 Using identical preprocessing pipeline as student model:
[2025-06-23 20:17:02,996][__main__][INFO] -    - Segment duration: 3.0s
[2025-06-23 20:17:02,996][__main__][INFO] -    - Sample rate: 32000 Hz
[2025-06-23 20:17:02,996][__main__][INFO] -    - Bandpass filter: 150.0-15000.0 Hz
[2025-06-23 20:17:02,996][__main__][INFO] -    - Extract calls: True
[2025-06-23 20:17:02,996][__main__][INFO] - 🔧 Threshold configuration:
[2025-06-23 20:17:02,996][__main__][INFO] -    - Confidence threshold: 0.5 (single threshold approach)
[2025-06-23 20:17:02,996][__main__][INFO] -    - Adaptive threshold enabled: False
[2025-06-23 20:17:03,025][benchmark.predict_birdnet][INFO] - BirdNET initialized with 8 target species
[2025-06-23 20:17:03,025][benchmark.predict_birdnet][INFO] - Target species: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus']
[2025-06-23 20:17:03,025][benchmark.predict_birdnet][INFO] - Confidence threshold: 0.5
[2025-06-23 20:17:03,025][benchmark.predict_birdnet][INFO] - Segmented mode: True, Duration: 3.0s
[2025-06-23 20:17:03,025][benchmark.predict_birdnet][INFO] - Using BirdNET prediction method: aligned (3s segments)
[2025-06-23 21:00:26,473][benchmark.predict_birdnet][ERROR] - Fallback preprocessing failed for /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3: 
[2025-06-23 21:00:26,473][benchmark.predict_birdnet][WARNING] - Preprocessing failed for /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3
[2025-06-23 21:15:50,192][__main__][INFO] - BirdNET predictions saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions/birdnet_predictions.csv
[2025-06-23 21:15:50,193][__main__][INFO] - ✅ BirdNET ALIGNED prediction completed
[2025-06-23 21:15:50,193][__main__][INFO] -   Total predictions: 9986
[2025-06-23 21:15:50,194][__main__][INFO] -   Average confidence: 0.703
[2025-06-23 21:15:50,194][__main__][INFO] -   Top prediction: Periparus_ater (2419 files)
[2025-06-23 21:15:50,194][__main__][INFO] -   Preprocessing methods used:
[2025-06-23 21:15:50,194][__main__][INFO] -     extract_calls: 9985 files
[2025-06-23 21:15:50,195][__main__][INFO] -     failed: 1 files
[2025-06-23 21:15:50,195][benchmark.predict_birdnet][INFO] - Cleaned up temporary species list file
[2025-06-23 21:15:50,198][__main__][INFO] - 
========================================
[2025-06-23 21:15:50,198][__main__][INFO] - 📊 STEP 4: Metrics and Comparison
[2025-06-23 21:15:50,198][__main__][INFO] - ========================================
[2025-06-23 21:15:50,198][__main__][INFO] - Starting model comparison
[2025-06-23 21:15:50,199][benchmark.compare_predictions][INFO] - ModelComparator initialized with exclude_classes: ['no_birds']
[2025-06-23 21:15:50,199][benchmark.compare_predictions][INFO] - Birds-only mode: False
[2025-06-23 21:15:50,207][__main__][INFO] - Comparing 9986 predictions
[2025-06-23 21:15:50,208][benchmark.compare_predictions][INFO] - Comparing model predictions
[2025-06-23 21:15:50,208][benchmark.compare_predictions][INFO] - Applying class filtering - exclude_classes: ['no_birds'], birds_only: False
[2025-06-23 21:15:50,208][benchmark.compare_predictions][INFO] - Filtering out classes: {'no_birds'}
[2025-06-23 21:15:50,215][benchmark.compare_predictions][INFO] - Samples before filtering: 9986
[2025-06-23 21:15:50,215][benchmark.compare_predictions][INFO] - Samples after filtering: 9986
[2025-06-23 21:15:50,216][benchmark.compare_predictions][INFO] - After filtering: 9986 samples remaining
[2025-06-23 21:15:50,220][benchmark.compare_predictions][INFO] - Classes in analysis: ['Apus_apus', 'Bubo_bubo', 'Certhia_brachydactyla', 'Certhia_familiaris', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus']
[2025-06-23 21:15:50,927][benchmark.compare_predictions][INFO] - JSON report saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/comparison_report.json
[2025-06-23 21:15:50,927][benchmark.compare_predictions][INFO] - Text summary saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/comparison_summary.txt
[2025-06-23 21:15:50,940][benchmark.compare_predictions][INFO] - Detailed cases saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/detailed_cases.csv
[2025-06-23 21:15:50,941][benchmark.compare_predictions][INFO] - Metrics comparison table saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/metrics_comparison_table.csv
[2025-06-23 21:15:50,942][benchmark.compare_predictions][INFO] - Per-class metrics table saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/per_class_metrics_table.csv
[2025-06-23 21:15:52,227][benchmark.compare_predictions][INFO] - Confusion matrices saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/confusion_matrices.png
[2025-06-23 21:15:52,971][benchmark.compare_predictions][INFO] - Agreement analysis saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/agreement_analysis.png
[2025-06-23 21:15:53,613][benchmark.compare_predictions][INFO] - Per-class comparison saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/per_class_accuracy.png
[2025-06-23 21:15:55,677][benchmark.compare_predictions][INFO] - Comprehensive metrics comparison saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison/comprehensive_metrics_comparison.png
[2025-06-23 21:15:55,677][__main__][INFO] - Comparison results saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison
[2025-06-23 21:15:55,678][__main__][INFO] - 
============================================================
[2025-06-23 21:15:55,678][__main__][INFO] - 🎉 ALIGNED BENCHMARK COMPLETED SUCCESSFULLY!
[2025-06-23 21:15:55,678][__main__][INFO] - ============================================================
[2025-06-23 21:15:55,678][__main__][INFO] - ✅ Fair comparison achieved:
[2025-06-23 21:15:55,678][__main__][INFO] -    • Both models used identical preprocessing
[2025-06-23 21:15:55,678][__main__][INFO] -    • Both models analyzed same 3-second segments
[2025-06-23 21:15:55,678][__main__][INFO] -    • Performance gap should be <5% (realistic)
[2025-06-23 21:15:55,678][__main__][INFO] - 📊 Check results/comparison/ for detailed analysis
[2025-06-23 21:15:55,678][__main__][INFO] - ============================================================
