audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Periparus_ater/XC536150-sosnówka Gostynka  19.03.2020  9.10.mp3,Periparus_ater,Periparus_ater,0.705147385597229,6,"[0.028738323599100113, 0.028891151770949364, 0.028711093589663506, 0.05052420124411583, 0.06943926960229874, 0.02787301316857338, 0.705147385597229, 0.023290015757083893, 0.03738555684685707]"
../bird_sound_dataset/Periparus_ater/XC707567-sosnówka93.mp3,Periparus_ater,Bubo_bubo,0.21090024709701538,0,"[0.21090024709701538, 0.0768493041396141, 0.062135256826877594, 0.10395727306604385, 0.060604412108659744, 0.05798172578215599, 0.15286152064800262, 0.19835446774959564, 0.07635578513145447]"
../bird_sound_dataset/Periparus_ater/XC686719-Cincia mora (fring) ferolia.mp3,Periparus_ater,Periparus_ater,0.7271177768707275,6,"[0.02756212279200554, 0.030741827562451363, 0.027792036533355713, 0.030579334124922752, 0.05405498668551445, 0.028721529990434647, 0.7271177768707275, 0.04693145677447319, 0.026498982682824135]"
../bird_sound_dataset/Periparus_ater/XC338605-160819_13.mp3,Periparus_ater,Periparus_ater,0.6704336404800415,6,"[0.03671824932098389, 0.05087672546505928, 0.03403618931770325, 0.03895533084869385, 0.05590056627988815, 0.038429904729127884, 0.6704336404800415, 0.03807138279080391, 0.03657802566885948]"
../bird_sound_dataset/Periparus_ater/XC802049-DM671885-(mp3cut.net).mp3,Periparus_ater,Periparus_ater,0.5317187309265137,6,"[0.04498923942446709, 0.05344632640480995, 0.04765838757157326, 0.06420022994279861, 0.056727904826402664, 0.049467284232378006, 0.5317187309265137, 0.057304222136735916, 0.09448770433664322]"
../bird_sound_dataset/Periparus_ater/XC621625-200614_06 Coal Tit D 0940.mp3,Periparus_ater,Certhia_brachydactyla,0.5191066861152649,3,"[0.040379997342824936, 0.07618890702724457, 0.05537773296236992, 0.5191066861152649, 0.031266797333955765, 0.058052923530340195, 0.1158238872885704, 0.05434781312942505, 0.04945529252290726]"
../bird_sound_dataset/Periparus_ater/XC311709-1248_062-04audj mp3.mp3,Periparus_ater,Periparus_ater,0.6831628680229187,6,"[0.03249845281243324, 0.03901189565658569, 0.024389028549194336, 0.05408485606312752, 0.041970089077949524, 0.04138943552970886, 0.6831628680229187, 0.042431287467479706, 0.04106207191944122]"
../bird_sound_dataset/Periparus_ater/XC211819-30663_064-03 µ mp3.mp3,Periparus_ater,Certhia_familiaris,0.34078410267829895,1,"[0.08174356818199158, 0.34078410267829895, 0.06274450570344925, 0.11382317543029785, 0.0502539724111557, 0.062040846794843674, 0.13222329318523407, 0.08259537816047668, 0.07379121333360672]"
../bird_sound_dataset/Periparus_ater/XC682924-Mesange noire migr +.mp3,Periparus_ater,Periparus_ater,0.45229974389076233,6,"[0.056482795625925064, 0.06317515671253204, 0.05191376432776451, 0.052030302584171295, 0.07321628928184509, 0.0651732087135315, 0.45229974389076233, 0.1407080888748169, 0.04500063881278038]"
../bird_sound_dataset/Periparus_ater/XC703476-0409_210226a.mp3,Periparus_ater,Periparus_ater,0.756716251373291,6,"[0.029920196160674095, 0.02166314795613289, 0.028514619916677475, 0.014518694020807743, 0.05264832079410553, 0.028371453285217285, 0.756716251373291, 0.03941047191619873, 0.028236787766218185]"
../bird_sound_dataset/Periparus_ater/XC323749-Tannenmeise ruf.mp3,Periparus_ater,Periparus_ater,0.6017681360244751,6,"[0.03157080337405205, 0.047971464693546295, 0.043027207255363464, 0.03400556370615959, 0.03991827368736267, 0.05992298945784569, 0.6017681360244751, 0.10907208919525146, 0.032743506133556366]"
../bird_sound_dataset/Periparus_ater/XC653564-R4_00090b.mp3,Periparus_ater,Periparus_ater,0.6103865504264832,6,"[0.040421802550554276, 0.032392632216215134, 0.044500064104795456, 0.04079176485538483, 0.0894680842757225, 0.037144169211387634, 0.6103865504264832, 0.0664142593741417, 0.038480691611766815]"
../bird_sound_dataset/Periparus_ater/XC413348-mesange noire alarme chasse une pie.mp3,Periparus_ater,Periparus_ater,0.5917024612426758,6,"[0.03550807386636734, 0.03040996566414833, 0.04254722222685814, 0.10519931465387344, 0.051714591681957245, 0.0415002778172493, 0.5917024612426758, 0.06320463120937347, 0.038213472813367844]"
../bird_sound_dataset/Periparus_ater/159-030-03.mp3,Periparus_ater,Periparus_ater,0.5624685287475586,6,"[0.035348713397979736, 0.09789680689573288, 0.035206157714128494, 0.03545694053173065, 0.07351884245872498, 0.04817604273557663, 0.5624685287475586, 0.07361994683742523, 0.038307998329401016]"
../bird_sound_dataset/Periparus_ater/XC170746-tit_notecka_chlebowo_wielkopolskie_23.03.2014_0637.mp3,Periparus_ater,Periparus_ater,0.7672136425971985,6,"[0.02554525062441826, 0.022432034835219383, 0.024180399253964424, 0.032854266464710236, 0.04450717940926552, 0.025799743831157684, 0.7672136425971985, 0.029576368629932404, 0.027891116216778755]"
../bird_sound_dataset/Periparus_ater/XC780339-Svartmes_22.mp3,Periparus_ater,Periparus_ater,0.7590720057487488,6,"[0.026036692783236504, 0.026859240606427193, 0.02433326467871666, 0.02521846815943718, 0.05403582379221916, 0.03065732680261135, 0.7590720057487488, 0.024182483553886414, 0.029604677110910416]"
../bird_sound_dataset/Periparus_ater/XC637862-210410_04Perip ater Sisalde 9am.mp3,Periparus_ater,Periparus_ater,0.7716277837753296,6,"[0.02422182261943817, 0.028858065605163574, 0.02481999062001705, 0.021924331784248352, 0.05753539130091667, 0.022230403497815132, 0.7716277837753296, 0.01795181818306446, 0.030830398201942444]"
../bird_sound_dataset/Periparus_ater/XC488485-Peripater-cs_poland_psz_7.50_190720-7834.mp3,Periparus_ater,Periparus_ater,0.7680417895317078,6,"[0.025732772424817085, 0.03211924806237221, 0.024437127634882927, 0.024636542424559593, 0.052728623151779175, 0.023341437801718712, 0.7680417895317078, 0.021735137328505516, 0.0272273737937212]"
../bird_sound_dataset/Periparus_ater/Parus_ater_2008_05_03_song_and_call.mp3,Periparus_ater,Periparus_ater,0.7063037157058716,6,"[0.030084092170000076, 0.029615439474582672, 0.029823249205946922, 0.026589786633849144, 0.05995514988899231, 0.029105162248015404, 0.7063037157058716, 0.05825997516512871, 0.03026352822780609]"
../bird_sound_dataset/Periparus_ater/XC617214-201224_001e.mp3,Periparus_ater,Periparus_ater,0.76394122838974,6,"[0.02431035041809082, 0.02848050184547901, 0.022477680817246437, 0.025548791512846947, 0.05907958745956421, 0.024654950946569443, 0.76394122838974, 0.020145710557699203, 0.03136114403605461]"
../bird_sound_dataset/Periparus_ater/XC882548-Periparus-ater_240317_112326_00.mp3,Periparus_ater,Periparus_ater,0.7506068348884583,6,"[0.028238391503691673, 0.03153570368885994, 0.02661931701004505, 0.028720218688249588, 0.053623173385858536, 0.02298368699848652, 0.7506068348884583, 0.023362353444099426, 0.03431028500199318]"
"../bird_sound_dataset/Periparus_ater/XC393410-Tit, Coal (pekinensis Beijing)(A23297).mp3",Periparus_ater,Periparus_ater,0.7424666285514832,6,"[0.028578635305166245, 0.024711420759558678, 0.026082970201969147, 0.027640854939818382, 0.03865303099155426, 0.04383908957242966, 0.7424666285514832, 0.036233849823474884, 0.03179355338215828]"
../bird_sound_dataset/Periparus_ater/XC640105-Mesange noire H cris interessanst type venturon.mp3,Periparus_ater,Periparus_ater,0.6629360914230347,6,"[0.04690925404429436, 0.039800915867090225, 0.04388762637972832, 0.04051068425178528, 0.0503278449177742, 0.045656468719244, 0.6629360914230347, 0.035534605383872986, 0.03443640470504761]"
../bird_sound_dataset/Periparus_ater/XC689400-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-039) Tm Teil 2 20x hp 2000-6db.mp3,Periparus_ater,Periparus_ater,0.31984442472457886,6,"[0.057491157203912735, 0.17838704586029053, 0.04712182655930519, 0.060552891343832016, 0.10893029719591141, 0.09140091389417648, 0.31984442472457886, 0.09976629167795181, 0.036505162715911865]"
../bird_sound_dataset/Periparus_ater/XC778827-PA-phaeonotus_Mastail_Lerik_Azerbejdzan_220303_16.mp3,Periparus_ater,Periparus_ater,0.6168147325515747,6,"[0.0525658093392849, 0.04689650237560272, 0.04623812437057495, 0.04514774680137634, 0.07334229350090027, 0.03671862557530403, 0.6168147325515747, 0.05243532359600067, 0.029840895906090736]"
../bird_sound_dataset/Periparus_ater/XC755419-Periparua-ater_2022.10.11_11.36_02.mp3,Periparus_ater,Periparus_ater,0.6719105243682861,6,"[0.031105678528547287, 0.06554706394672394, 0.03281071409583092, 0.03409473970532417, 0.051249973475933075, 0.037729568779468536, 0.6719105243682861, 0.04028190299868584, 0.03526987135410309]"
../bird_sound_dataset/Periparus_ater/XC681834-XC 2021-10-20 Gävner Höhe (MONO-119) 10.45h Tm üf ev mit Km mit Df 20x hp 1000-6db 300-48db.mp3,Periparus_ater,Periparus_ater,0.47583314776420593,6,"[0.03581896796822548, 0.09564562141895294, 0.054773591458797455, 0.12283362448215485, 0.05937906727194786, 0.05103590711951256, 0.47583314776420593, 0.05800097808241844, 0.04667915776371956]"
../bird_sound_dataset/Periparus_ater/XC368386-041048_188-06put mp3.mp3,Periparus_ater,Periparus_ater,0.7583245635032654,6,"[0.02254931814968586, 0.03062451258301735, 0.029660392552614212, 0.023791374638676643, 0.05200307443737984, 0.029513321816921234, 0.7583245635032654, 0.019568219780921936, 0.03396524488925934]"
"../bird_sound_dataset/Periparus_ater/XC644535-20210501,1238hrsPeriparus_ater_call1073aB.mp3",Periparus_ater,Periparus_ater,0.6743574142456055,6,"[0.029476234689354897, 0.031383216381073, 0.030603403225541115, 0.048664387315511703, 0.06409486383199692, 0.03854459151625633, 0.6743574142456055, 0.04644007608294487, 0.03643587976694107]"
../bird_sound_dataset/Periparus_ater/XC571790-Mésange noire lagarde.mp3,Periparus_ater,Periparus_ater,0.777230978012085,6,"[0.023310404270887375, 0.01997760497033596, 0.02516421675682068, 0.028523672372102737, 0.04113684222102165, 0.02563893049955368, 0.777230978012085, 0.03432244807481766, 0.024694913998246193]"
../bird_sound_dataset/Periparus_ater/XC482903-Coal Tit ssp michalowskii_snarling_20190606_123530_prepared.mp3,Periparus_ater,Periparus_ater,0.5838164687156677,6,"[0.03060559742152691, 0.05916368588805199, 0.035498134791851044, 0.03385303542017937, 0.03951825946569443, 0.06847350299358368, 0.5838164687156677, 0.11239328980445862, 0.0366780087351799]"
../bird_sound_dataset/Periparus_ater/XC355781-Perater-feedC_poland_psz_10.18_170214-1109.mp3,Periparus_ater,Poecile_montanus,0.7203863263130188,7,"[0.06554292887449265, 0.02583620697259903, 0.02989928238093853, 0.037409961223602295, 0.02432004176080227, 0.028094051405787468, 0.04192449524998665, 0.7203863263130188, 0.02658665180206299]"
../bird_sound_dataset/Periparus_ater/XC622041-210109_3389_COTI.mp3,Periparus_ater,Periparus_ater,0.7066840529441833,6,"[0.032002221792936325, 0.03251832351088524, 0.025478767231106758, 0.03284590691328049, 0.05256754532456398, 0.04012247174978256, 0.7066840529441833, 0.04923876002430916, 0.028541896492242813]"
../bird_sound_dataset/Periparus_ater/XC189747-Tannenm01081243.mp3,Periparus_ater,Periparus_ater,0.44457587599754333,6,"[0.054447613656520844, 0.04513702914118767, 0.05277099460363388, 0.10531218349933624, 0.06980489939451218, 0.04998088255524635, 0.44457587599754333, 0.0769079327583313, 0.1010625809431076]"
../bird_sound_dataset/Periparus_ater/XC594361-20201009_0909_Monkspath_JS_CoalTit.mp3,Periparus_ater,Periparus_ater,0.7281588315963745,6,"[0.02729225531220436, 0.0462673120200634, 0.03220491483807564, 0.01796460524201393, 0.060323476791381836, 0.026240291073918343, 0.7281588315963745, 0.027316855266690254, 0.03423150256276131]"
../bird_sound_dataset/Periparus_ater/XC793448-Svartmes_28.mp3,Periparus_ater,Periparus_ater,0.7704512476921082,6,"[0.024505678564310074, 0.03466526046395302, 0.023171335458755493, 0.019104260951280594, 0.04862353205680847, 0.02815035916864872, 0.7704512476921082, 0.0214080847799778, 0.029920142143964767]"
"../bird_sound_dataset/Periparus_ater/XC129274-8014_11.04.2013, Ермучаш, 6-50, московка 1.mp3",Periparus_ater,Periparus_ater,0.3370179831981659,6,"[0.04845666512846947, 0.045146141201257706, 0.03418998420238495, 0.2781039774417877, 0.06390328705310822, 0.048763763159513474, 0.3370179831981659, 0.08838498592376709, 0.056033194065093994]"
"../bird_sound_dataset/Periparus_ater/XC353819-Coal Tit (song, Belgium, Elsenborn, 21mar2015, 1).mp3",Periparus_ater,Periparus_ater,0.8008401393890381,6,"[0.021035149693489075, 0.02473294362425804, 0.021844107657670975, 0.019851600751280785, 0.04497406631708145, 0.023437758907675743, 0.8008401393890381, 0.016601618379354477, 0.026682687923312187]"
../bird_sound_dataset/Periparus_ater/XC454653-Coal Tit Brooke.mp3,Periparus_ater,no_birds,0.4136926829814911,8,"[0.10619311779737473, 0.06290417164564133, 0.07770238816738129, 0.0761878713965416, 0.05477114021778107, 0.044225506484508514, 0.08294974267482758, 0.08137337118387222, 0.4136926829814911]"
../bird_sound_dataset/Periparus_ater/XC621599-svartmes.mp3,Periparus_ater,Periparus_ater,0.6775361895561218,6,"[0.030286109074950218, 0.030969956889748573, 0.04131592437624931, 0.01854635216295719, 0.06206909939646721, 0.049430180341005325, 0.6775361895561218, 0.04865134507417679, 0.0411948598921299]"
../bird_sound_dataset/Periparus_ater/XC726137-220427_02_nt5_05h00p.mp3,Periparus_ater,Periparus_ater,0.6370329856872559,6,"[0.03763902932405472, 0.06643559783697128, 0.029873475432395935, 0.03932381048798561, 0.041622694581747055, 0.05427145957946777, 0.6370329856872559, 0.06424295902252197, 0.02955798991024494]"
../bird_sound_dataset/Periparus_ater/XC682954-Mesange noire migr +.mp3,Periparus_ater,Periparus_ater,0.47201117873191833,6,"[0.05150069668889046, 0.09668300300836563, 0.037196822464466095, 0.08386985957622528, 0.058705829083919525, 0.04817775636911392, 0.47201117873191833, 0.11146023124456406, 0.0403946153819561]"
../bird_sound_dataset/Periparus_ater/XC864143-240119_02-P-ater-snr-54-foraging-on-a-pine-call-Touza-ds-aceñas-15.00-.mp3,Periparus_ater,Periparus_ater,0.6635223031044006,6,"[0.035875312983989716, 0.03331306576728821, 0.043933767825365067, 0.028261026367545128, 0.048723261803388596, 0.03738763555884361, 0.6635223031044006, 0.07290063053369522, 0.03608299419283867]"
../bird_sound_dataset/Periparus_ater/XC565741-6june coal tit.mp3,Periparus_ater,Certhia_familiaris,0.4558230936527252,1,"[0.03590396046638489, 0.4558230936527252, 0.04555167257785797, 0.06032656878232956, 0.03472328931093216, 0.08582506328821182, 0.2009321004152298, 0.04858798161149025, 0.03232625499367714]"
../bird_sound_dataset/Periparus_ater/XC687671-Zwarte Mees 20210605 2040 2a.mp3,Periparus_ater,Periparus_ater,0.7209133505821228,6,"[0.03762008622288704, 0.03400125727057457, 0.02833942510187626, 0.03467679023742676, 0.05295226350426674, 0.03071156144142151, 0.7209133505821228, 0.02976140007376671, 0.031023871153593063]"
../bird_sound_dataset/Periparus_ater/XC545104-200412_1304-ampl-cut.mp3,Periparus_ater,Periparus_ater,0.7412926554679871,6,"[0.02471315860748291, 0.03623243793845177, 0.034079112112522125, 0.021888967603445053, 0.05733676254749298, 0.025514844805002213, 0.7412926554679871, 0.02581467665731907, 0.033127397298812866]"
../bird_sound_dataset/Periparus_ater/XC717703-Coal Tit_Song_Rosstellan_01.04.22_A+.mp3,Periparus_ater,Periparus_ater,0.7183238863945007,6,"[0.028202565386891365, 0.029218975454568863, 0.026541510596871376, 0.034960925579071045, 0.05895973742008209, 0.030940398573875427, 0.7183238863945007, 0.03449219837784767, 0.038359757512807846]"
../bird_sound_dataset/Periparus_ater/XC298657-periparus ater 3 refugio de la serpiente 21-12-2015.mp3,Periparus_ater,Periparus_ater,0.7042219042778015,6,"[0.0337393619120121, 0.03376621752977371, 0.049894094467163086, 0.030014147982001305, 0.04862920194864273, 0.037757646292448044, 0.7042219042778015, 0.02527666464447975, 0.036700669676065445]"
../bird_sound_dataset/Periparus_ater/XC556991-Tannenmeise_1oa (1).mp3,Periparus_ater,Periparus_ater,0.41374316811561584,6,"[0.052083052694797516, 0.06484024226665497, 0.05557992309331894, 0.13009044528007507, 0.06553325057029724, 0.049923598766326904, 0.41374316811561584, 0.12302210927009583, 0.045184217393398285]"
../bird_sound_dataset/Periparus_ater/XC894147-2023_06_15_Mésange_noire_cri_tres_aigue_point_9_RNN_HPV_10h48_for_XC.mp3,Periparus_ater,Bubo_bubo,0.6468228697776794,0,"[0.6468228697776794, 0.03326071426272392, 0.05419330298900604, 0.06718342751264572, 0.027378100901842117, 0.04111442342400551, 0.05947860702872276, 0.035705067217350006, 0.034863486886024475]"
../bird_sound_dataset/Periparus_ater/XC394318-mora.mp3,Periparus_ater,Periparus_ater,0.676910936832428,6,"[0.03454878553748131, 0.05490488186478615, 0.03444411978125572, 0.035683292895555496, 0.056552089750766754, 0.04175500571727753, 0.676910936832428, 0.030306585133075714, 0.03489428758621216]"
../bird_sound_dataset/Periparus_ater/XC292053-151113_80.mp3,Periparus_ater,Lophophanes_cristatus,0.5930263996124268,5,"[0.02957996167242527, 0.03973877802491188, 0.033945173025131226, 0.028701074421405792, 0.048836350440979004, 0.5930263996124268, 0.1645161509513855, 0.035310324281454086, 0.026345789432525635]"
../bird_sound_dataset/Periparus_ater/XC629118-210228_004.mp3,Periparus_ater,Periparus_ater,0.7409951686859131,6,"[0.03131520748138428, 0.03726981207728386, 0.026390299201011658, 0.023992592468857765, 0.05464618653059006, 0.025825414806604385, 0.7409951686859131, 0.029606370255351067, 0.029958831146359444]"
../bird_sound_dataset/Periparus_ater/XC687679-Zwarte Mees 20210605 2100 1a.mp3,Periparus_ater,Periparus_ater,0.7218782901763916,6,"[0.029754485934972763, 0.028484748676419258, 0.03008604235947132, 0.04573239013552666, 0.049668729305267334, 0.02748754806816578, 0.7218782901763916, 0.033255137503147125, 0.03365258127450943]"
../bird_sound_dataset/Periparus_ater/XC748162-Cincia mora song_0911_1444.mp3,Periparus_ater,Periparus_ater,0.7004672884941101,6,"[0.02879750356078148, 0.059566181153059006, 0.025920843705534935, 0.030026329681277275, 0.04643714427947998, 0.03200498968362808, 0.7004672884941101, 0.04334355518221855, 0.033436138182878494]"
../bird_sound_dataset/Periparus_ater/XC240910-150509_14.mp3,Periparus_ater,Periparus_ater,0.7635116577148438,6,"[0.027041936293244362, 0.025679484009742737, 0.024769531562924385, 0.030616864562034607, 0.049577951431274414, 0.023368526250123978, 0.7635116577148438, 0.02779701165854931, 0.02763708494603634]"
../bird_sound_dataset/Periparus_ater/XC286318-LS_59246 Coal Tit Q song A.mp3,Periparus_ater,Periparus_ater,0.7588571310043335,6,"[0.02680709958076477, 0.02611302025616169, 0.024955635890364647, 0.028847575187683105, 0.03935891017317772, 0.03322937339544296, 0.7588571310043335, 0.024809669703245163, 0.03702160343527794]"
../bird_sound_dataset/Periparus_ater/XC165717-Svartmes_Otterslatt_1_02_2014.mp3,Periparus_ater,Periparus_ater,0.7028033137321472,6,"[0.03146371245384216, 0.04243870824575424, 0.035906873643398285, 0.025799883529543877, 0.05336093157529831, 0.03794043883681297, 0.7028033137321472, 0.03615483641624451, 0.03413131460547447]"
../bird_sound_dataset/Periparus_ater/XC811575-Coal-Tit_Almaty3.mp3,Periparus_ater,Periparus_ater,0.7039110660552979,6,"[0.03394903242588043, 0.03978364169597626, 0.03345808386802673, 0.04116777330636978, 0.053291551768779755, 0.026688914746046066, 0.7039110660552979, 0.030526312068104744, 0.03722361475229263]"
../bird_sound_dataset/Periparus_ater/XC695293-220103_07P ater vieirae 12.30  Sisaldecomendo nas ponliñas dun salgueiro.mp3,Periparus_ater,Certhia_brachydactyla,0.5880786776542664,3,"[0.03853829577565193, 0.039911042898893356, 0.030091697350144386, 0.5880786776542664, 0.03463437408208847, 0.042458005249500275, 0.128390371799469, 0.06276612728834152, 0.03513135761022568]"
../bird_sound_dataset/Periparus_ater/XC902369-PARATE020524MixPre-024_SONG-(2).mp3,Periparus_ater,Periparus_ater,0.7966752648353577,6,"[0.023875296115875244, 0.03130108118057251, 0.019266508519649506, 0.01711876317858696, 0.04246803745627403, 0.02622557431459427, 0.7966752648353577, 0.01710292138159275, 0.025966603308916092]"
../bird_sound_dataset/Periparus_ater/XC547188-200412_3745_1_1_1_1_1_1_1_2-2.mp3,Periparus_ater,Periparus_ater,0.7805140018463135,6,"[0.02294795587658882, 0.02281293086707592, 0.022968651726841927, 0.026115236803889275, 0.04638590291142464, 0.024007722735404968, 0.7805140018463135, 0.027630742639303207, 0.026616821065545082]"
../bird_sound_dataset/Periparus_ater/XC237590-T06.mp3,Periparus_ater,Periparus_ater,0.7404360175132751,6,"[0.029715798795223236, 0.028155764564871788, 0.030314823612570763, 0.029833171516656876, 0.05425884202122688, 0.030088286846876144, 0.7404360175132751, 0.027720056474208832, 0.0294771958142519]"
../bird_sound_dataset/Periparus_ater/XC709982-T246_1.mp3,Periparus_ater,Periparus_ater,0.7458176612854004,6,"[0.02584889903664589, 0.02793765999376774, 0.027757897973060608, 0.032981690019369125, 0.057390566915273666, 0.023794859647750854, 0.7458176612854004, 0.026061972603201866, 0.03240875154733658]"
../bird_sound_dataset/Periparus_ater/XC960540-250102_029_Tr1.mp3,Periparus_ater,Periparus_ater,0.6319400072097778,6,"[0.03086704947054386, 0.030501168221235275, 0.02719852328300476, 0.11668632179498672, 0.054220493882894516, 0.02640901319682598, 0.6319400072097778, 0.049841172993183136, 0.03233627602458]"
../bird_sound_dataset/Periparus_ater/XC573682-coal tit 12 2.mp3,Periparus_ater,Periparus_ater,0.6267889738082886,6,"[0.035847049206495285, 0.04092658311128616, 0.03147063031792641, 0.06387444585561752, 0.04578569531440735, 0.05334937199950218, 0.6267889738082886, 0.06991151720285416, 0.03204571455717087]"
../bird_sound_dataset/Periparus_ater/XC575874-coal tit 12 7.mp3,Periparus_ater,Certhia_familiaris,0.3458557724952698,1,"[0.03427410498261452, 0.3458557724952698, 0.03794004023075104, 0.08239029347896576, 0.035319119691848755, 0.06733409315347672, 0.3191148638725281, 0.04110525920987129, 0.03666650131344795]"
../bird_sound_dataset/Periparus_ater/XC609208-PARATE151220-T003 (2).mp3,Periparus_ater,Periparus_ater,0.7556164860725403,6,"[0.027924394235014915, 0.029377073049545288, 0.024127623066306114, 0.028611518442630768, 0.055238667875528336, 0.025556644424796104, 0.7556164860725403, 0.02297893911600113, 0.030568618327379227]"
../bird_sound_dataset/Periparus_ater/Paater150309.mp3,Periparus_ater,Periparus_ater,0.7735337018966675,6,"[0.023291949182748795, 0.026331702247262, 0.028734629973769188, 0.02504531294107437, 0.05173741653561592, 0.02322293631732464, 0.7735337018966675, 0.018528973683714867, 0.02957330457866192]"
../bird_sound_dataset/Periparus_ater/XC697300-XC 2022-01-15 (039) 12.20h Nüziders Muttersberg hinten oben bei Haus Tm Teil 1 10x hp 200-6db.mp3,Periparus_ater,Periparus_ater,0.7333118319511414,6,"[0.026144681498408318, 0.025775426998734474, 0.02930583618581295, 0.028394408524036407, 0.06780967116355896, 0.027567807585000992, 0.7333118319511414, 0.02682952582836151, 0.03486065939068794]"
../bird_sound_dataset/Periparus_ater/XC669752-210707_Coal Tit_call & song_Ards_OC.mp3,Periparus_ater,Periparus_ater,0.6479000449180603,6,"[0.03349689021706581, 0.05129198357462883, 0.02834099903702736, 0.017049994319677353, 0.0692782998085022, 0.03201090916991234, 0.6479000449180603, 0.09087758511304855, 0.029753221198916435]"
../bird_sound_dataset/Periparus_ater/Parate_Divonne_20110716_edited.mp3,Periparus_ater,Periparus_ater,0.7468926310539246,6,"[0.027240734547376633, 0.030583154410123825, 0.03520004078745842, 0.02112959697842598, 0.05506415292620659, 0.029147889465093613, 0.7468926310539246, 0.025504808872938156, 0.029236992821097374]"
../bird_sound_dataset/Periparus_ater/XC289142-CoalTit_Turkey_08Nov2015_PJB.mp3,Periparus_ater,Periparus_ater,0.7282092571258545,6,"[0.029993761330842972, 0.029283132404088974, 0.03214482218027115, 0.02703280933201313, 0.06671242415904999, 0.029116740450263023, 0.7282092571258545, 0.02339748479425907, 0.03410962224006653]"
../bird_sound_dataset/Periparus_ater/XC384506-Tannenmeise 28.08.17 RPA.mp3,Periparus_ater,Periparus_ater,0.67955082654953,6,"[0.02987569570541382, 0.03841419145464897, 0.03690475597977638, 0.044560059905052185, 0.04958562180399895, 0.04469446465373039, 0.67955082654953, 0.029848212376236916, 0.04656612500548363]"
../bird_sound_dataset/Periparus_ater/XC712504-MIXPRE-221.mp3,Periparus_ater,Periparus_ater,0.7649424076080322,6,"[0.02734949067234993, 0.031074639409780502, 0.027722157537937164, 0.02689131535589695, 0.03697726130485535, 0.023136552423238754, 0.7649424076080322, 0.03138228505849838, 0.030523894354701042]"
../bird_sound_dataset/Periparus_ater/XC479727-zwarte mees zang 2 robbenoordbos 300391.mp3,Periparus_ater,Periparus_ater,0.603897750377655,6,"[0.03720496967434883, 0.04401277005672455, 0.025926420465111732, 0.032802682369947433, 0.058536212891340256, 0.04405493661761284, 0.603897750377655, 0.12249794602394104, 0.03106631524860859]"
../bird_sound_dataset/Periparus_ater/XC753273-221001_Svartmes.mp3,Periparus_ater,Periparus_ater,0.46101993322372437,6,"[0.04768848046660423, 0.028368240222334862, 0.05266086012125015, 0.04773024097084999, 0.040312398225069046, 0.03543177992105484, 0.46101993322372437, 0.24717502295970917, 0.039613027125597]"
../bird_sound_dataset/Periparus_ater/XC539868-carbonero garrapinos.mp3,Periparus_ater,Bubo_bubo,0.6506152749061584,0,"[0.6506152749061584, 0.030378621071577072, 0.04709355905652046, 0.05407452583312988, 0.03463513404130936, 0.042487505823373795, 0.05459953844547272, 0.05527171120047569, 0.030844133347272873]"
../bird_sound_dataset/Periparus_ater/XC618205-201225_003d.mp3,Periparus_ater,Periparus_ater,0.3750402331352234,6,"[0.05431634560227394, 0.03978632763028145, 0.03463512286543846, 0.03878512606024742, 0.053988441824913025, 0.052389055490493774, 0.3750402331352234, 0.306631863117218, 0.044427476823329926]"
../bird_sound_dataset/Periparus_ater/XC132327-Perate_Crozet_20130415_edited.mp3,Periparus_ater,Periparus_ater,0.7250959277153015,6,"[0.026458172127604485, 0.04587974026799202, 0.025803009048104286, 0.027767082676291466, 0.05584955960512161, 0.024654727429151535, 0.7250959277153015, 0.038971927016973495, 0.02951984480023384]"
../bird_sound_dataset/Periparus_ater/XC687926-200319_1589-9.20_Perip.ater.mp3,Periparus_ater,Periparus_ater,0.7787502408027649,6,"[0.02224552258849144, 0.022579850628972054, 0.02339390479028225, 0.025663208216428757, 0.05484095960855484, 0.024385686963796616, 0.7787502408027649, 0.018672723323106766, 0.029467901214957237]"
../bird_sound_dataset/Periparus_ater/XC438677-B17h37m48s15may2018_plus_00m00s_CoalTit_2Birds_two_type_song_VolUpHighPass_Two_minorCuts.mp3,Periparus_ater,Periparus_ater,0.6565160751342773,6,"[0.025646915659308434, 0.03937342390418053, 0.027234090492129326, 0.05677694454789162, 0.064191073179245, 0.03365577757358551, 0.6565160751342773, 0.06653004884719849, 0.03007570281624794]"
"../bird_sound_dataset/Periparus_ater/XC370653-Coal Tit, song, 15.05., Monte Ferru.mp3",Periparus_ater,Periparus_ater,0.7308908700942993,6,"[0.026287425309419632, 0.03901313245296478, 0.0261378176510334, 0.03390948474407196, 0.06005718559026718, 0.02568453550338745, 0.7308908700942993, 0.022261647507548332, 0.035757847130298615]"
../bird_sound_dataset/Periparus_ater/XC536334-Mesange noire rattles N fins suraigus et chants +.mp3,Periparus_ater,Periparus_ater,0.6763002872467041,6,"[0.03295091539621353, 0.03770922124385834, 0.03565261885523796, 0.03781081363558769, 0.06984172761440277, 0.03033680096268654, 0.6763002872467041, 0.038211967796087265, 0.04118578881025314]"
