audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Periparus_ater/XC935960-Coal-Tit-15-12-22-Beddington.wav,Periparus_ater,Periparus_ater,0.9098299741744995,1,{'Periparus_ater': 0.9098299741744995},extract_calls
"../bird_sound_dataset/Periparus_ater/XC910515-02-02-24-(mésange-noire,-spécial,-vue,-Logbiermé).wav",Periparus_ater,Periparus_ater,0.625164806842804,1,{'Periparus_ater': 0.625164806842804},extract_calls
../bird_sound_dataset/Periparus_ater/XC921665-COAL-TIT-Coniston-Cumbria-UK-7.05am-06302024.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC923877-MixPre-031.wav,Periparus_ater,Periparus_ater,0.9381350874900818,1,{'Periparus_ater': 0.9381350874900818},extract_calls
../bird_sound_dataset/Periparus_ater/XC818413-Mésange_noire_Periparus_ater_song_Bois_de_France.wav,Periparus_ater,Periparus_ater,0.9801556468009949,1,{'Periparus_ater': 0.9801556468009949},extract_calls
../bird_sound_dataset/Periparus_ater/XC854666-2023-12-09-14_46.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC812775-MIXPRE-126.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC918935-Coat-Tit,-Grünenbergpass,-BE,-240519-000.wav",Periparus_ater,Periparus_ater,0.9993867874145508,1,{'Periparus_ater': 0.9993867874145508},extract_calls
"../bird_sound_dataset/Periparus_ater/XC780655-15-02-23-(mésange-noire,-chant,-Wanne).wav",Periparus_ater,Periparus_ater,0.4901304543018341,1,{'Periparus_ater': 0.4901304543018341},extract_calls
../bird_sound_dataset/Periparus_ater/XC905392-Periparus-ater_2024-05-02-1331h_Faro-Budiño_Porriño_Phone.wav,Periparus_ater,Periparus_ater,0.6166244149208069,1,{'Periparus_ater': 0.6166244149208069},extract_calls
../bird_sound_dataset/Periparus_ater/XC893473-mora_240405-0716.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC877597-230222_1532-0848-Tannenmeise.-D,-NW,-GM,-Forest-NW-Eckenhagen.-Stephan-Risch.wav",Periparus_ater,Periparus_ater,0.9789793491363525,1,{'Periparus_ater': 0.9789793491363525},extract_calls
"../bird_sound_dataset/Periparus_ater/XC785119-TANNENMEISE,-Gesang---HhW--8_10--VOC_230114-3451-G.wav",Periparus_ater,Periparus_ater,0.9888213872909546,1,{'Periparus_ater': 0.9888213872909546},extract_calls
../bird_sound_dataset/Periparus_ater/XC899638-MixPre-018.wav,Periparus_ater,Periparus_ater,0.9991018772125244,1,{'Periparus_ater': 0.9991018772125244},extract_calls
../bird_sound_dataset/Periparus_ater/XC853714-12-08-2023_11h29_mésange-noire.wav,Periparus_ater,Periparus_ater,0.9911296367645264,1,{'Periparus_ater': 0.9911296367645264},extract_calls
../bird_sound_dataset/Periparus_ater/XC892296-Svartmes-(Periparus-ater)-sång_Sandvikagården_2024-03-31_1241_LS-P5.wav,Periparus_ater,Periparus_ater,0.9286653399467468,1,{'Periparus_ater': 0.9286653399467468},extract_calls
../bird_sound_dataset/Periparus_ater/XC928770-MixPre-028.wav,Periparus_ater,Periparus_ater,0.9897554516792297,1,{'Periparus_ater': 0.9897554516792297},extract_calls
../bird_sound_dataset/Periparus_ater/XC954478-Fri-Dec-06-2024-14-08-22-Coal-Tit.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC840384-zwarte-mees_aud_vuursche1.wav,Periparus_ater,Periparus_ater,0.9678328633308411,1,{'Periparus_ater': 0.9678328633308411},extract_calls
../bird_sound_dataset/Periparus_ater/XC884801-COAL-TIT-Northaw-Herts-6.51am-03182024.wav,Periparus_ater,Periparus_ater,0.9694374203681946,1,{'Periparus_ater': 0.9694374203681946},extract_calls
../bird_sound_dataset/Periparus_ater/XC961363-2025-01-16-12_05-coal-tit-(saw-him!).wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC825213-birdnet_mobile_8629222379_recording_302.wav,Periparus_ater,Periparus_ater,0.7600836157798767,1,{'Periparus_ater': 0.7600836157798767},extract_calls
../bird_sound_dataset/Periparus_ater/XC923594-MixPre-014.wav,Periparus_ater,Lophophanes_cristatus,0.11411109566688538,1,{'Lophophanes_cristatus': 0.11411109566688538},extract_calls
../bird_sound_dataset/Periparus_ater/XC927210-Periparus-ater_240814_063621_10.wav,Periparus_ater,Periparus_ater,0.8828033208847046,1,{'Periparus_ater': 0.8828033208847046},extract_calls
../bird_sound_dataset/Periparus_ater/XC864585-SVARTM230407.wav,Periparus_ater,Poecile_montanus,0.3575648367404938,1,{'Poecile_montanus': 0.3575648367404938},extract_calls
../bird_sound_dataset/Periparus_ater/XC789858-CT-6806D11.1.wav,Periparus_ater,Periparus_ater,0.5293776988983154,1,{'Periparus_ater': 0.5293776988983154},extract_calls
../bird_sound_dataset/Periparus_ater/XC903518-CM-042.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC935633-20240917-094239-svartmes.wav,Periparus_ater,Periparus_ater,0.7672262191772461,1,{'Periparus_ater': 0.7672262191772461},extract_calls
../bird_sound_dataset/Periparus_ater/XC794237-Periparus-ater_song-when-feeding_17_04_23_Violla.wav,Periparus_ater,Periparus_ater,0.9992953538894653,1,{'Periparus_ater': 0.9992953538894653},extract_calls
../bird_sound_dataset/Periparus_ater/XC947270-20241026_Zwarte_Mees.wav,Periparus_ater,Periparus_ater,0.7410860657691956,1,{'Periparus_ater': 0.7410860657691956},extract_calls
../bird_sound_dataset/Periparus_ater/XC923867-MixPre-019.wav,Periparus_ater,Periparus_ater,0.9963287711143494,1,{'Periparus_ater': 0.9963287711143494},extract_calls
../bird_sound_dataset/Periparus_ater/XC789862-CT-6806D05.wav,Periparus_ater,Periparus_ater,0.9979153275489807,1,{'Periparus_ater': 0.9979153275489807},extract_calls
../bird_sound_dataset/Periparus_ater/XC793668-MésangeNoire_chant_08042023.wav,Periparus_ater,Periparus_ater,0.9532498121261597,1,{'Periparus_ater': 0.9532498121261597},extract_calls
../bird_sound_dataset/Periparus_ater/XC879699-Which-tit-240307.wav,Periparus_ater,Periparus_ater,0.9551892876625061,1,{'Periparus_ater': 0.9551892876625061},extract_calls
../bird_sound_dataset/Periparus_ater/XC793754-Periparus-ater_song_16_04_23_Puerto-de-Somiedo.wav,Periparus_ater,Periparus_ater,0.998852014541626,1,{'Periparus_ater': 0.998852014541626},extract_calls
../bird_sound_dataset/Periparus_ater/XC880624-XC-2024-03-10-(683)-Schlins-Turbastall-3Tm-norm--3db-hp-1000-6db.wav,Periparus_ater,Periparus_ater,0.9905969500541687,1,{'Periparus_ater': 0.9905969500541687},extract_calls
../bird_sound_dataset/Periparus_ater/XC811320-COAL-TIT-Northaw-Herts-UK-6.36am-05272023.wav,Periparus_ater,Periparus_ater,0.20409126579761505,1,{'Periparus_ater': 0.20409126579761505},extract_calls
../bird_sound_dataset/Periparus_ater/XC814065-20230701-西灵山-煤山雀-call-2200m-140758.wav,Periparus_ater,Periparus_ater,0.581687867641449,2,"{'Periparus_ater': 0.581687867641449, 'Poecile_montanus': 0.13427473604679108}",extract_calls
../bird_sound_dataset/Periparus_ater/XC893081-Carbonero-garrapinos_Pinares-Torralbilla-2024-04-02-17_44.wav,Periparus_ater,Periparus_ater,0.6710932850837708,1,{'Periparus_ater': 0.6710932850837708},extract_calls
../bird_sound_dataset/Periparus_ater/XC859090-231210-124143ChapimCarvoeiro.wav,Periparus_ater,Periparus_ater,0.7937099933624268,1,{'Periparus_ater': 0.7937099933624268},extract_calls
../bird_sound_dataset/Periparus_ater/XC783592-coaltitsongmar23.wav,Periparus_ater,Periparus_ater,0.13596105575561523,1,{'Periparus_ater': 0.13596105575561523},extract_calls
../bird_sound_dataset/Periparus_ater/XC884792-COAL-TIT-8.51am-03162024-Northaw-Herts.wav,Periparus_ater,Periparus_ater,0.8574752807617188,1,{'Periparus_ater': 0.8574752807617188},extract_calls
../bird_sound_dataset/Periparus_ater/XC952810-mésange-noire-a.wav,Periparus_ater,Periparus_ater,0.9872112274169922,1,{'Periparus_ater': 0.9872112274169922},extract_calls
../bird_sound_dataset/Periparus_ater/XC811318-COAL-TIT-Northaw-Herts-UK-6.49am-05272023.wav,Periparus_ater,Periparus_ater,0.7991414666175842,1,{'Periparus_ater': 0.7991414666175842},extract_calls
../bird_sound_dataset/Periparus_ater/XC899281-CyprusCoalTit1628editedTroodossitetwo01Apr24.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC954624-240101_1139.wav,Periparus_ater,Periparus_ater,0.9573426842689514,1,{'Periparus_ater': 0.9573426842689514},extract_calls
../bird_sound_dataset/Periparus_ater/XC825214-birdnet_mobile_8629222379_recording_286.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC962237-Coal-Tit-(song,-Cyprus,-Troodos,-220411_001).wav",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC921616-COAL-TIT-Broxbourne-Wood-Hert-UK-7.01am-06182024.wav,Periparus_ater,Periparus_ater,0.9288083910942078,1,{'Periparus_ater': 0.9288083910942078},extract_calls
../bird_sound_dataset/Periparus_ater/XC930555-2024-08-28-13_05-Blagdon-Coal-Tit.wav,Periparus_ater,Periparus_ater,0.9672272205352783,1,{'Periparus_ater': 0.9672272205352783},extract_calls
../bird_sound_dataset/Periparus_ater/XC856787-Periparus-ater_calls-when-feeding-pine-cone_171223_Puerto-Vegarada.wav,Periparus_ater,Periparus_ater,0.7163099050521851,1,{'Periparus_ater': 0.7163099050521851},extract_calls
../bird_sound_dataset/Periparus_ater/XC875515-svartmes-240218.wav,Periparus_ater,Periparus_ater,0.9839287996292114,1,{'Periparus_ater': 0.9839287996292114},extract_calls
../bird_sound_dataset/Periparus_ater/XC841898-2023-11-13-08_52.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC909576-240512_0311.wav,Periparus_ater,Periparus_ater,0.35102444887161255,1,{'Periparus_ater': 0.35102444887161255},extract_calls
../bird_sound_dataset/Periparus_ater/XC923593-MixPre-013.wav,Periparus_ater,Periparus_ater,0.9605870842933655,1,{'Periparus_ater': 0.9605870842933655},extract_calls
../bird_sound_dataset/Periparus_ater/XC820061-22.04.2023---19.25---Periparus-ater.wav,Periparus_ater,Periparus_ater,0.841250479221344,1,{'Periparus_ater': 0.841250479221344},extract_calls
../bird_sound_dataset/Periparus_ater/XC890570-20240308-0905-Coal-Tit.wav,Periparus_ater,Periparus_ater,0.9979177117347717,1,{'Periparus_ater': 0.9979177117347717},extract_calls
../bird_sound_dataset/Periparus_ater/XC903853-CM-043.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC884799-COAL-TIT-call-8.54am-03162024-Northaw-Herts.wav,Periparus_ater,Certhia_brachydactyla,0.20531190931797028,2,"{'Certhia_brachydactyla': 0.20531190931797028, 'Periparus_ater': 0.19829754531383514}",extract_calls
../bird_sound_dataset/Periparus_ater/XC760821-XC-2022-11-12-(010)-17.00h-ZOOM-H4n-Thüringen-Quadern-2Tm-fliegen-über-Freifläche-20x-hp-2000-6db.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC832369-2023-05-21_10h47_mésange-noire.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC832316-Periparus-ater_call-group-birds-water-body_280923_Lavadoira_melhor.wav,Periparus_ater,Periparus_ater,0.6124066710472107,1,{'Periparus_ater': 0.6124066710472107},extract_calls
../bird_sound_dataset/Periparus_ater/XC942176-Periparus-ater.wav,Periparus_ater,Periparus_ater,0.9582647085189819,2,"{'Periparus_ater': 0.9582647085189819, 'Certhia_familiaris': 0.13527829945087433}",extract_calls
../bird_sound_dataset/Periparus_ater/XC893474-mora_240405-0728.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC837439-carbonero_garrapinos_231012_0163.wav,Periparus_ater,Periparus_ater,0.9918792843818665,1,{'Periparus_ater': 0.9918792843818665},extract_calls
../bird_sound_dataset/Periparus_ater/XC794240-Periparus-ater_song-when-feeding_17_04_23_Violla_1.wav,Periparus_ater,Periparus_ater,0.9987071752548218,1,{'Periparus_ater': 0.9987071752548218},extract_calls
"../bird_sound_dataset/Periparus_ater/XC962233-Coal-Tit-(song,-Cyprus,-Troodos,-220404_011).wav",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC884790-COAL-TIT-8.48am-03162024-Northaw-Herts.wav,Periparus_ater,Periparus_ater,0.8144986033439636,1,{'Periparus_ater': 0.8144986033439636},extract_calls
../bird_sound_dataset/Periparus_ater/XC811523-230530-094336_COAL-TIT_h.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC782748-Coal-Tit-song-Kullö-25-feb-23.wav,Periparus_ater,Periparus_ater,0.9961399435997009,1,{'Periparus_ater': 0.9961399435997009},extract_calls
../bird_sound_dataset/Periparus_ater/XC928771-MixPre-030.wav,Periparus_ater,Periparus_ater,0.9912949204444885,1,{'Periparus_ater': 0.9912949204444885},extract_calls
../bird_sound_dataset/Periparus_ater/XC902909-CM-033.wav,Periparus_ater,Periparus_ater,0.9972124695777893,1,{'Periparus_ater': 0.9972124695777893},extract_calls
../bird_sound_dataset/Periparus_ater/XC817261-230717_0403S12_garrapinos.wav,Periparus_ater,Periparus_ater,0.8999539017677307,1,{'Periparus_ater': 0.8999539017677307},extract_calls
../bird_sound_dataset/Periparus_ater/XC933248-Sun-Sep-08-2024-14_55_30-Coal-Tit-and-mystery-poss-YBW.wav,Periparus_ater,Periparus_ater,0.9124278426170349,2,"{'Periparus_ater': 0.9124278426170349, 'Certhia_brachydactyla': 0.12250273674726486}",extract_calls
../bird_sound_dataset/Periparus_ater/XC936610-Monkspath_20240925_074353_JS_CoalTit.wav,Periparus_ater,Periparus_ater,0.9975321292877197,1,{'Periparus_ater': 0.9975321292877197},extract_calls
../bird_sound_dataset/Periparus_ater/XC899634-MixPre-015.wav,Periparus_ater,Periparus_ater,0.995448648929596,1,{'Periparus_ater': 0.995448648929596},extract_calls
../bird_sound_dataset/Periparus_ater/XC752936-Fuglekonge-Z-Langodden-Elias-A.-Ryberg20220407124441_013.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC899285-CyprusCoalTit1525Troodos01Apr24.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC810857-COAL-TIT-Northaw-Herts-UK-5.43am-06152023.wav,Periparus_ater,Periparus_ater,0.9251841902732849,1,{'Periparus_ater': 0.9251841902732849},extract_calls
../bird_sound_dataset/Periparus_ater/XC817833-Mésange_noire_Periparus_ater_song_Partias.wav,Periparus_ater,Periparus_ater,0.6630983352661133,1,{'Periparus_ater': 0.6630983352661133},extract_calls
../bird_sound_dataset/Periparus_ater/XC788321-Per.ate.top2_Lagoa-da-Estacada.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC921614-COAL-TIT-Broxbourne-Wood-Herts-UK-7.23am-06112024.wav,Periparus_ater,Periparus_ater,0.7437410950660706,1,{'Periparus_ater': 0.7437410950660706},extract_calls
"../bird_sound_dataset/Periparus_ater/XC877595-230222_1527-0842-Tannenmeise.-D,-NW,-GM,-Forest-NW-Eckenhagen.-Stephan-Risch.wav",Periparus_ater,Periparus_ater,0.9801636338233948,1,{'Periparus_ater': 0.9801636338233948},extract_calls
../bird_sound_dataset/Periparus_ater/XC895582-2024-04-12-Coal-Tit-&-Willow-Warbler-1014.wav,Periparus_ater,Periparus_ater,0.8164345026016235,1,{'Periparus_ater': 0.8164345026016235},extract_calls
../bird_sound_dataset/Periparus_ater/XC810856-COAL-TIT-Northaw-Herts-UK-5.45am-06152023.wav,Periparus_ater,Periparus_ater,0.9760310053825378,1,{'Periparus_ater': 0.9760310053825378},extract_calls
../bird_sound_dataset/Periparus_ater/XC877507-MixPre-025_Periparus_ater.wav,Periparus_ater,Periparus_ater,0.9973012804985046,1,{'Periparus_ater': 0.9973012804985046},extract_calls
../bird_sound_dataset/Periparus_ater/XC900885-240423_0529scZ4.8kヒガラ見えた原手前2404230556.wav,Periparus_ater,Periparus_ater,0.6382379531860352,1,{'Periparus_ater': 0.6382379531860352},extract_calls
../bird_sound_dataset/Periparus_ater/XC816703-MIXPRE-170.wav,Periparus_ater,Periparus_ater,0.8903188109397888,1,{'Periparus_ater': 0.8903188109397888},extract_calls
../bird_sound_dataset/Periparus_ater/XC904041-CM-010.wav,Periparus_ater,Emberiza_cia,0.17585919797420502,3,"{'Emberiza_cia': 0.17585919797420502, 'Poecile_montanus': 0.16745534539222717, 'Lophophanes_cristatus': 0.10503198206424713}",extract_calls
../bird_sound_dataset/Periparus_ater/XC928765-MixPre-023.wav,Periparus_ater,Periparus_ater,0.9942037463188171,1,{'Periparus_ater': 0.9942037463188171},extract_calls
../bird_sound_dataset/Periparus_ater/XC813913-MESANGE-NOIRE_M_Chant_ALLEMAGNE-SPOT-LOUP-BERGENER-SEE_20230527_11H00_01.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC915918-20240623-0835-Coal-Tit-flightcall.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC760699-MIXPRE-385.wav,Periparus_ater,Periparus_ater,0.9687577486038208,1,{'Periparus_ater': 0.9687577486038208},extract_calls
"../bird_sound_dataset/Periparus_ater/XC831067-Periparus-ater-Coal-Tit-song-2006-04-12-0906-Valles-pagasts-56.5002,-24.8100-(seen)-Telinga-5W.wav",Periparus_ater,Periparus_ater,0.9970088601112366,1,{'Periparus_ater': 0.9970088601112366},extract_calls
../bird_sound_dataset/Periparus_ater/XC821935-birdnet_mobile_8629222379_recording_257.wav,Periparus_ater,Periparus_ater,0.14210544526576996,1,{'Periparus_ater': 0.14210544526576996},extract_calls
../bird_sound_dataset/Periparus_ater/XC762540-XC-2022-11-23-(012---14.35)-12.15h-Bürserberg-Ausserberg-MSF-mit-cf-Tm-Ruf-Teil-1-norm--10db-hp-1000-6db-(mit-Ez-ua).wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC814066-20230701-西灵山-煤山雀-call-2200m-135055.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC811426-COAL-TIT-Broxbourne-Herts-UK-6.41am-06092023.wav,Periparus_ater,Periparus_ater,0.6883184313774109,1,{'Periparus_ater': 0.6883184313774109},extract_calls
../bird_sound_dataset/Periparus_ater/XC900058-MixPre-021.wav,Periparus_ater,Periparus_ater,0.9904534816741943,1,{'Periparus_ater': 0.9904534816741943},extract_calls
../bird_sound_dataset/Periparus_ater/XC928764-MixPre-022.wav,Periparus_ater,Periparus_ater,0.9974574446678162,1,{'Periparus_ater': 0.9974574446678162},extract_calls
../bird_sound_dataset/Periparus_ater/XC805989-Periparus-ater_juvenile-call_010623_Lavadoira.wav,Periparus_ater,Periparus_ater,0.7033372521400452,2,"{'Periparus_ater': 0.7033372521400452, 'Poecile_montanus': 0.2565068304538727}",extract_calls
../bird_sound_dataset/Periparus_ater/XC790183-CT-6806D18.3.wav,Periparus_ater,Periparus_ater,0.9965208768844604,1,{'Periparus_ater': 0.9965208768844604},extract_calls
../bird_sound_dataset/Periparus_ater/XC898784-mora_240428-1020.wav,Periparus_ater,Periparus_ater,0.4204362630844116,1,{'Periparus_ater': 0.4204362630844116},extract_calls
"../bird_sound_dataset/Periparus_ater/XC962234-Coal-Tit-(song,-Cyprus,-Troodos,-220404_035).wav",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC893698-MixPre-014.wav,Periparus_ater,Periparus_ater,0.9923646450042725,1,{'Periparus_ater': 0.9923646450042725},extract_calls
../bird_sound_dataset/Periparus_ater/XC903725-20240516-0421-Coal-Tit.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC899635-MixPre-016.wav,Periparus_ater,Periparus_ater,0.9989892840385437,1,{'Periparus_ater': 0.9989892840385437},extract_calls
../bird_sound_dataset/Periparus_ater/XC810075-NDP2017-09-07-Oo-UNKNpCoalTitS_Listvyanka_6-15_01.wav,Periparus_ater,Periparus_ater,0.9822412133216858,1,{'Periparus_ater': 0.9822412133216858},extract_calls
../bird_sound_dataset/Periparus_ater/XC828732-TANNENMEISEN-10_02--Zellsee-S--VOC_230903-4597.wav,Periparus_ater,Periparus_ater,0.7984185814857483,1,{'Periparus_ater': 0.7984185814857483},extract_calls
../bird_sound_dataset/Periparus_ater/XC939399-XC-2024-10-06-(1253---8.25h)-TASCAM-Gäviserhöhe-Tannenmeise-mit-Kolki-10x.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC914034-COAL-TIT-Broxbourne-Wood-Herts-UK-8.19am-06112024.wav,Periparus_ater,Periparus_ater,0.850612461566925,1,{'Periparus_ater': 0.850612461566925},extract_calls
../bird_sound_dataset/Periparus_ater/XC788319-Per.ate.top1_Lagoa-da-Estacada.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC928768-MixPre-027.wav,Periparus_ater,Periparus_ater,0.999142050743103,1,{'Periparus_ater': 0.999142050743103},extract_calls
../bird_sound_dataset/Periparus_ater/XC957172-230430_1107.wav,Periparus_ater,Periparus_ater,0.9581927061080933,1,{'Periparus_ater': 0.9581927061080933},extract_calls
../bird_sound_dataset/Periparus_ater/XC794696-2023-04-20-CT3-clip.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC788097-24-03-23-(mésange-noire-3-chants-différents,-Wanne).wav",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC811097-COAL-TIT-Northaw-Herts-UK-7.19am-06062023.wav,Periparus_ater,Periparus_ater,0.9200490713119507,1,{'Periparus_ater': 0.9200490713119507},extract_calls
../bird_sound_dataset/Periparus_ater/XC774931-XC-2023-01-11-(0051)-TASCAM-P-X8-u-NTG5-Schlins-Galscherlend---Tm-2x-Flugrufe-norm--3db.wav,Periparus_ater,Poecile_montanus,0.3262244164943695,1,{'Poecile_montanus': 0.3262244164943695},extract_calls
../bird_sound_dataset/Periparus_ater/XC925539-240806_120908_10.wav,Periparus_ater,Certhia_brachydactyla,0.6838182806968689,2,"{'Certhia_brachydactyla': 0.6838182806968689, 'Periparus_ater': 0.2645607590675354}",extract_calls
"../bird_sound_dataset/Periparus_ater/XC962235-Coal-Tit-(song,-Cyprus,-Troodos,-220404_036).wav",Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC811099-COAL-TIT-Northaw-Herts-UK-7.12am-06062023.wav,Periparus_ater,Periparus_ater,0.6014420986175537,2,"{'Periparus_ater': 0.6014420986175537, 'Certhia_brachydactyla': 0.12123056501150131}",extract_calls
../bird_sound_dataset/Periparus_ater/XC921617-COAL-TIT-Broxbourne-Wood-Hert-UK-6.17am-06182024.wav,Periparus_ater,Periparus_ater,0.9561811685562134,1,{'Periparus_ater': 0.9561811685562134},extract_calls
../bird_sound_dataset/Periparus_ater/XC893470-mora_240405-0846.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC904775-619188726.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC811660-COAL-TIT-Beddgelert-Wales-7.34am-05222023.wav,Periparus_ater,Periparus_ater,0.9871150255203247,1,{'Periparus_ater': 0.9871150255203247},extract_calls
"../bird_sound_dataset/Periparus_ater/XC910516-02-02-24-(mésange-noire,-spécial,-vue-2,-Logbiermé).wav",Periparus_ater,Periparus_ater,0.30385997891426086,1,{'Periparus_ater': 0.30385997891426086},extract_calls
../bird_sound_dataset/Periparus_ater/XC892464-Mésange_noire_Periparus_ater_song_Touflhit.wav,Periparus_ater,Periparus_ater,0.5090357065200806,1,{'Periparus_ater': 0.5090357065200806},extract_calls
../bird_sound_dataset/Periparus_ater/XC928767-MixPre-026.wav,Periparus_ater,Periparus_ater,0.9937140345573425,1,{'Periparus_ater': 0.9937140345573425},extract_calls
../bird_sound_dataset/Periparus_ater/XC828735-TANNENMEISEN--10_05--Zellsee-S--VOC_230903-4598-(1).wav,Periparus_ater,Periparus_ater,0.6496582627296448,2,"{'Periparus_ater': 0.6496582627296448, 'Certhia_brachydactyla': 0.6326061487197876}",extract_calls
../bird_sound_dataset/Periparus_ater/XC805990-Periparus-ater_juvenile-flight-call_010623_Lavadoira.wav,Periparus_ater,Periparus_ater,0.9594500660896301,2,"{'Periparus_ater': 0.9594500660896301, 'Poecile_montanus': 0.34561285376548767}",extract_calls
../bird_sound_dataset/Periparus_ater/XC884796-COAL-TIT-11.22am-03162024-Northaw-Herts.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC905494-159-030_17-adjusted.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Periparus_ater/XC863421-15-05-23-(mésange-noire,-chant-1x,-fagne-de-la-Poleur).wav",Periparus_ater,Periparus_ater,0.9371902346611023,2,"{'Periparus_ater': 0.9371902346611023, 'Certhia_brachydactyla': 0.22132132947444916}",extract_calls
../bird_sound_dataset/Periparus_ater/XC891222-MixPre-023.wav,Periparus_ater,Periparus_ater,0.9970089793205261,1,{'Periparus_ater': 0.9970089793205261},extract_calls
../bird_sound_dataset/Periparus_ater/XC864159-PARATE130730.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC913472-Mesange-noire.wav,Periparus_ater,Periparus_ater,0.7996693849563599,1,{'Periparus_ater': 0.7996693849563599},extract_calls
../bird_sound_dataset/Periparus_ater/XC810848-COAL-TIT-Northaw-Herts-UK-12.02pm-06152023.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC784413-230305_1262-S-O-2--8h-petit-passereau-sp.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC916032-20240623-0835-Coal-Tit-flightcall.wav,Periparus_ater,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Periparus_ater/XC961366-250114_104909_001.wav,Periparus_ater,Periparus_ater,0.9791445136070251,1,{'Periparus_ater': 0.9791445136070251},extract_calls
../bird_sound_dataset/Periparus_ater/XC774237-coal-tit_-3dB_High-pass-filter.wav,Periparus_ater,Periparus_ater,0.9983276724815369,1,{'Periparus_ater': 0.9983276724815369},extract_calls
../bird_sound_dataset/Periparus_ater/XC914282-COAL-TIT-Broxbourne-Wood-Hert-UK-8.03am-06182024.wav,Periparus_ater,Periparus_ater,0.9178725481033325,1,{'Periparus_ater': 0.9178725481033325},extract_calls
../bird_sound_dataset/Periparus_ater/XC840745-1106_153039-c-marselaer.wav,Periparus_ater,Periparus_ater,0.5038418769836426,2,"{'Periparus_ater': 0.5038418769836426, 'Lophophanes_cristatus': 0.13581456243991852}",extract_calls
