audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/XC878480-0218_090949b.mp3,Periparus_ater,Periparus_ater,0.43852299451828003,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC155265-131121_0225HEqNR mp3.mp3,Periparus_ater,Periparus_ater,0.3720991015434265,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC423400-3A.mp3,Periparus_ater,Certhia_familiaris,0.26542186737060547,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC286239-LS_59107 Coal Tit begging call B.mp3,Periparus_ater,Periparus_ater,0.5098702907562256,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC642617-210422_0744_CT.mp3,Periparus_ater,Periparus_ater,0.5811262130737305,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC530918-PERATE2020-02-15_MP3.mp3,Periparus_ater,Periparus_ater,0.5832422971725464,Certhia_familiaris,0.7151108980178833,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC693974-Periparus ater_2021.12.25_14.24_01.mp3,Periparus_ater,Certhia_brachydactyla,0.5582279562950134,Certhia_brachydactyla,0.9467438459396362,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/CoalTit3.mp3,Periparus_ater,Certhia_familiaris,0.3931853473186493,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC336182-Peripater-SC_Poland_PSZ_2016_09_25_11.00_6917.mp3,Periparus_ater,Periparus_ater,0.4910929501056671,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC298656-periparus ater 2 refugio de la serpiente 21-12-2015.mp3,Periparus_ater,Periparus_ater,0.7294139862060547,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC173844-Periparus_ater,7.4.2014b.mp3",Periparus_ater,Emberiza_cia,0.6171541810035706,Emberiza_cia,0.9873332977294922,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438086-B08h01m51s15may2018_plus_24m01s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.22223371267318726,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC679839-sp cri type PGS + 3.mp3,Periparus_ater,Periparus_ater,0.45173001289367676,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC780961-230217_2415-mp3.mp3,Periparus_ater,Periparus_ater,0.40097638964653015,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC728060-220420_03_kld1_09h40j.mp3,Periparus_ater,Periparus_ater,0.7060859203338623,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3,Periparus_ater,Poecile_montanus,0.456451952457428,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.3325381278991699,Periparus_ater,0.8626794815063477,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC399761-170714_0117.mp3,Periparus_ater,Periparus_ater,0.733879566192627,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC302890-T03.mp3,Periparus_ater,Periparus_ater,0.7827035188674927,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960492-250102_026_Tr1.mp3,Periparus_ater,Poecile_montanus,0.7390077114105225,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC813577-LS_53709-Coal-Tit-Q-song-A.mp3,Periparus_ater,Periparus_ater,0.4919315576553345,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC775317-Coal-Tit-1-2023.mp3,Periparus_ater,Periparus_ater,0.6694216132164001,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC535384-14 mar. 12.35 c garrapinos ataj.mp3,Periparus_ater,Periparus_ater,0.5799577236175537,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC244428-150513_07.mp3,Periparus_ater,Periparus_ater,0.7921754717826843,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC496869-MIXPRE-701.mp3,Periparus_ater,Periparus_ater,0.7165825366973877,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC745334-22 18.mp3,Periparus_ater,Certhia_brachydactyla,0.6333335638046265,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC890823-煤山雀call-2-辽河公园.mp3,Periparus_ater,Periparus_ater,0.716960072517395,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC416581-LS108956 Coal Tit calls A.mp3,Periparus_ater,Certhia_brachydactyla,0.47775816917419434,Periparus_ater,0.8759297728538513,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC198295-CoalTit_SouthKorea_PJB02.mp3,Periparus_ater,Periparus_ater,0.5588060021400452,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC579343-25th July  Coal Tit.mp3,Periparus_ater,Bubo_bubo,0.2635117173194885,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC291628-151113_35.mp3,Periparus_ater,Periparus_ater,0.4287257790565491,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC333531-160813_24.mp3,Periparus_ater,Periparus_ater,0.5130468606948853,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC141374-mésange noire Croisement Pierre Lourdios, 2 juillet 13 couple nicheur.mp3",Periparus_ater,Apus_apus,0.17734970152378082,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC431667-20180820_075202_high_quality.mp3,Periparus_ater,Periparus_ater,0.19711504876613617,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/SumpfmeiseRWHuette27-3-12_11-38.mp3,Periparus_ater,Periparus_ater,0.4668087959289551,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960469-250102_010_Tr1.mp3,Periparus_ater,Periparus_ater,0.6943854689598083,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457927-B14h14m14s27may2018_plus_00m08s_CoalTit_ID_confirmed_on_Other-recording-at-1604hrs_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.2895658016204834,Poecile_montanus,0.5114363431930542,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC709519-sosnówka atlas 4.03.22.Maroko.mp3,Periparus_ater,Periparus_ater,0.44457605481147766,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC858124-PA_RR_Hel_191011_07_2.mp3,Periparus_ater,Lophophanes_cristatus,0.33343449234962463,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC835252-Muscicapa-striata_2023.10.04_08.26_11.mp3,Periparus_ater,Periparus_ater,0.5319573879241943,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC615232-210116_04Periparus ater vieirae Canto macho y alarma cando aproxima un home andando. Selva negra 12.30 pm.mp3,Periparus_ater,Periparus_ater,0.6272717118263245,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC619087-m n  R a t b.mp3,Periparus_ater,Periparus_ater,0.6591888666152954,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC307421-5104_120-08hiaudequ mp3.mp3,Periparus_ater,Certhia_familiaris,0.4867953956127167,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC299201-19_06_91_Periparus ater Иркутска-4a.mp3,Periparus_ater,Periparus_ater,0.6641281247138977,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC150204-1009_124638- ч син, С.mp3",Periparus_ater,Bubo_bubo,0.4431605935096741,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC575892-coal tit 12 10.mp3,Periparus_ater,Periparus_ater,0.5876262784004211,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC203023-T07.mp3,Periparus_ater,Periparus_ater,0.6585460901260376,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC664810-AnyConv.com__FullSizeRender 15.mp3,Periparus_ater,Periparus_ater,0.7178908586502075,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC695402-Zwarte Mezen telpost de Hamert 210923_3106.mp3,Periparus_ater,Bubo_bubo,0.516873300075531,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC317012-PARATE AARDLA 16.5.16alarm.mp3,Periparus_ater,Periparus_ater,0.6576651930809021,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3,Periparus_ater,Bubo_bubo,0.2880117893218994,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC411053-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3,Periparus_ater,Periparus_ater,0.3930482864379883,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC298246-5048_125-03hiequkk mp3.mp3,Periparus_ater,Periparus_ater,0.3225504159927368,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC697297-XC 2022-01-15 (036) 12.12h Nüziders Muttersberg hinten oben bei Haus Tm Teil 1 10x Ausschnitt hp 200-24db.mp3,Periparus_ater,Certhia_brachydactyla,0.5610955357551575,Periparus_ater,0.8312768936157227,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC689398-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-039) Tm Teil 1 20x hp 2000-6db.mp3,Periparus_ater,Periparus_ater,0.4549517035484314,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC729345-0502_114303_hm3a.mp3,Periparus_ater,Periparus_ater,0.7135043144226074,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901961-Periparus-ater-240418_025,р.-Чегем,горы,-Лечинкай,18-37--00-41,-AB1.mp3",Periparus_ater,Periparus_ater,0.7255155444145203,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC660735-STE-025.mp3,Periparus_ater,Poecile_montanus,0.641943633556366,Periparus_ater,0.9024385213851929,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC148793-Zwarte Mees_20130922_08_roep.mp3,Periparus_ater,Periparus_ater,0.5681788921356201,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960488-250102_021_Tr1.mp3,Periparus_ater,Periparus_ater,0.653607189655304,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC858627-zwartemees_hbnLier_16102021_NHPF.mp3,Periparus_ater,Periparus_ater,0.716131865978241,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC337107-5243_184-05hiequen mp3.mp3,Periparus_ater,Periparus_ater,0.07073979079723358,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC143394-spot-winged tit.mp3,Periparus_ater,Periparus_ater,0.6083176136016846,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC741974-T533_1.mp3,Periparus_ater,Poecile_montanus,0.3152814209461212,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC890813-煤山雀call-+-白头鹎call-辽河公园.mp3,Periparus_ater,Periparus_ater,0.26411357522010803,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC353980-Peripater-c_poland_psz_11.06_170201-0919.mp3,Periparus_ater,Periparus_ater,0.7038933634757996,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC380065-mesange noire countersong.mp3,Periparus_ater,Periparus_ater,0.509897768497467,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC141775-20130427 08.48_Coal Tit cypriotes_song_Tsakistra CY.mp3,Periparus_ater,Periparus_ater,0.6871350407600403,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC286359-159-030_Q4.mp3,Periparus_ater,Periparus_ater,0.4161461293697357,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC348641-1299_000-02tut mp3.mp3,Periparus_ater,Periparus_ater,0.6175991296768188,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC616674-1224_144026.mp3,Periparus_ater,Periparus_ater,0.26913270354270935,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC621357-Coal Tit_Calls_Cobh_040221_2.mp3,Periparus_ater,Periparus_ater,0.2883845865726471,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC764001-periate_20221011_restonica_ZOOM0133_Tr1.mp3,Periparus_ater,Periparus_ater,0.514559805393219,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC314435-Chapim carvoeiro VPA 30-04-2016.mp3,Periparus_ater,Periparus_ater,0.6839526295661926,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC371914-170520TannenmeiseFH 1600.mp3,Periparus_ater,Periparus_ater,0.6682170033454895,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC363215-Coal Tit alternate song type Lee walk Cork city 6th April 2017_HH_2.mp3,Periparus_ater,Periparus_ater,0.7248151302337646,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC421122-180529_05_Tannenmeise-Buchfink.mp3,Periparus_ater,Periparus_ater,0.757775604724884,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC437978-B08h01m51s15may2018_plus_04m29s_CoalTit_VolupAggressiveHighPass.mp3,Periparus_ater,Periparus_ater,0.6558637022972107,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC523164-170315_03 Coal Tit D 0919 XCu.mp3,Periparus_ater,Lophophanes_cristatus,0.22604778409004211,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC691753-Zwarte Mees, call, IGS, 181021, 0739 uur.mp3",Periparus_ater,Periparus_ater,0.7415739297866821,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC632071-Tannenmeise mit Zilpzalp Kompost 2021-03-26 Ausschnitt hp 1000-6db.mp3,Periparus_ater,Periparus_ater,0.7683792114257812,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC351159-Peripater-C_Poland_PSZ_12.30_170115-0429.mp3,Periparus_ater,Periparus_ater,0.5829737782478333,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC413351-mesange noire tuip et thin call.mp3,Periparus_ater,Periparus_ater,0.6948429942131042,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC324209-Periparus_ater_britannicus-FL ad and imm Acres Down New Forest 16Jun16 3.50pm LS110386a.mp3,Periparus_ater,Periparus_ater,0.6171936392784119,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC262716-150718_04.mp3,Periparus_ater,Lophophanes_cristatus,0.6864376068115234,Lophophanes_cristatus,0.9282774925231934,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC615121-210115_01RVXC.mp3,Periparus_ater,Periparus_ater,0.6767081618309021,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC729213-220502_01_hm2_09h00k.mp3,Periparus_ater,Periparus_ater,0.7401469349861145,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/Parus_ater_NyrupHegn_21May2011_1200hrs_song.mp3,Periparus_ater,Periparus_ater,0.6052002310752869,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901169-Periparus-ater-michalowskii-240420_002,B+-song.mp3",Periparus_ater,Certhia_familiaris,0.4467020034790039,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC711801-220319_02Periparus ater 13.30 piñeiral cangrexeira, Carnota.mp3",Periparus_ater,Periparus_ater,0.662193775177002,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/CoalTit4.mp3,Periparus_ater,Periparus_ater,0.6971611380577087,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC675193-sosnówka Dziobaki Rycerka 11.09.2021   13.15.mp3,Periparus_ater,Periparus_ater,0.7830387353897095,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC181922-Zwarte Mees_atlas_20140314_25_roep.mp3,Periparus_ater,Periparus_ater,0.5597934722900391,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC724011-0502_145711h.mp3,Periparus_ater,Periparus_ater,0.7385595440864563,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC152450-131018_ 6- 6HNEqR mp3.mp3,Periparus_ater,Certhia_familiaris,0.24477168917655945,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC457934-B10h59m15s26may2018_plus_00m00s_CoalTIt_2Birds_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.5229153037071228,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC299897-periparus ater 6 sierra de las nieves 13-01-2016.mp3,Periparus_ater,Periparus_ater,0.7373307347297668,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC304012-Cyprus Coal Tit songXC.mp3,Periparus_ater,Periparus_ater,0.7385604381561279,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC419855-ptak czarka.mp3,Periparus_ater,Periparus_ater,0.6812416315078735,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC393412-Tit, Coal (pekinensis Beijing)(A23300).mp3",Periparus_ater,Periparus_ater,0.5597782731056213,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3,Periparus_ater,Periparus_ater,0.5580655932426453,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC790582-Svartmes_inspelning-10(1).mp3,Periparus_ater,Certhia_familiaris,0.7767980098724365,Certhia_familiaris,0.9991987347602844,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC703577-SVARTM200817.mp3,Periparus_ater,Periparus_ater,0.448542982339859,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC455467-2016.01.16_14.37_01.mp3,Periparus_ater,Periparus_ater,0.5547370910644531,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672498-210901_0158 Tannenmeise Schießbahn Rheinmetall.mp3,Periparus_ater,Periparus_ater,0.6109470129013062,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC473753-PARATE040519-T014 (2).mp3,Periparus_ater,Periparus_ater,0.6048414707183838,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC743772-T834_1.mp3,Periparus_ater,Periparus_ater,0.6075116395950317,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457942-B17h11m38s24may2018_plus_00m00s_CoalTit_song_VolUpAgressivHighPass.mp3,Periparus_ater,Periparus_ater,0.17485298216342926,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC832281-Periparus-ater_230928_091742_10.mp3,Periparus_ater,Certhia_brachydactyla,0.725838840007782,Certhia_brachydactyla,0.9959459900856018,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3,Periparus_ater,Lophophanes_cristatus,0.5541090965270996,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC759966-XC-2022-11-07-(014)-12.00h-ZOOM-H4n-Bürserberg-Tannenmeisen-15x-hp-1000-6db.mp3,Periparus_ater,Periparus_ater,0.7047985196113586,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC245243-150513_69.mp3,Periparus_ater,Periparus_ater,0.7451545596122742,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC308212-great-tit-sdn4.mp3,Periparus_ater,Periparus_ater,0.7018120884895325,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672505-210903_0161 Unbestimmt 1 SB RheinM.mp3,Periparus_ater,Periparus_ater,0.46157461404800415,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC413357-mesange noire cri d adulte puis trilles d arrivee au nid.mp3,Periparus_ater,Periparus_ater,0.7498205900192261,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC687666-Zwarte Mees 20210605 2035 2a.mp3,Periparus_ater,Periparus_ater,0.515293300151825,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC630172-080107-000.mp3,Periparus_ater,Certhia_familiaris,0.7912071943283081,Certhia_familiaris,0.9676904082298279,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC130399-130331_01e_1.05.14-1.08.40_CoalTit-song_Ettingsand_N5.mp3,Periparus_ater,Periparus_ater,0.7456151843070984,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC413353-mesange noire tak puis battements d ailes.mp3,Periparus_ater,Bubo_bubo,0.310807466506958,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438089-B08h01m51s15may2018_plus_26m41s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.2362252175807953,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC649595-DM670876 (mp3cut.net).mp3,Periparus_ater,Bubo_bubo,0.5476967096328735,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC702987-AnyConv.com__220216_001.mp3,Periparus_ater,Periparus_ater,0.5533137917518616,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC937677-Pepiparus-ater-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,BB-song.mp3",Periparus_ater,Apus_apus,0.5054876208305359,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC421123-180529_06_Tannenmeise-GartenbaumläuferGesang.mp3,Periparus_ater,Periparus_ater,0.5896701812744141,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/1316.mp3,Periparus_ater,Bubo_bubo,0.10054603964090347,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC662289-coal tit juvenile 10 July 2021 1040 primrose burn.mp3,Periparus_ater,Periparus_ater,0.7225469350814819,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC396928-T25.mp3,Periparus_ater,Periparus_ater,0.7279931902885437,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC169627-LS_30060_07-2x mp3.mp3,Periparus_ater,Poecile_montanus,0.3922579884529114,Periparus_ater,0.8983777165412903,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC783091-periparus-ater_2023.02.266_10.53_03.mp3,Periparus_ater,Lophophanes_cristatus,0.32167524099349976,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC255023-30825_000-02riµ mp3.mp3,Periparus_ater,Periparus_ater,0.09570559114217758,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/Coaltitalarm.mp3,Periparus_ater,Certhia_brachydactyla,0.5006276965141296,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC937681-Pepiparus-ater-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,-A-song.mp3",Periparus_ater,Periparus_ater,0.45837172865867615,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/110628_03_CoalTit_Edebo.mp3,Periparus_ater,Periparus_ater,0.705342710018158,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC118258-Coal tit_1.mp3,Periparus_ater,Periparus_ater,0.48629578948020935,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960646-250103_004_Tr1.mp3,Periparus_ater,Periparus_ater,0.5359057784080505,Certhia_brachydactyla,0.8888658285140991,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC472894-LS101860 Coal Tit song A.mp3,Periparus_ater,Periparus_ater,0.6501859426498413,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC666904-Coal Tit_Calls_Juvenile_Ballyhouras_190621_A++.mp3,Periparus_ater,Periparus_ater,0.49092233180999756,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC923121-PARATE200724MixPre-003_call-(2).mp3,Periparus_ater,Periparus_ater,0.5997054576873779,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC724106-220418_01c.mp3,Periparus_ater,Periparus_ater,0.6766994595527649,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901165-Periparus-ater-michalowskii-240420_002,A-song.mp3",Periparus_ater,Periparus_ater,0.7131683230400085,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC310879-Coal Tit, 06.04., song.mp3",Periparus_ater,Periparus_ater,0.6011649966239929,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC395159-Zm_LumandaEst_170715_0736.mp3,Periparus_ater,Poecile_montanus,0.31945061683654785,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438634-B14h20m56s15may2018_plus_00m51s_WillowTit_song_VolUpHighPass.mp3,Periparus_ater,Poecile_montanus,0.7444767951965332,Poecile_montanus,0.7195106744766235,False,False,both_incorrect
