audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Bubo_bubo/XC603079-Oehoe 200920 tuin.mp3,Bubo_bubo,Bubo_bubo,0.7673879265785217,0,"[0.7673879265785217, 0.026030827313661575, 0.026971222832798958, 0.06505396962165833, 0.018733957782387733, 0.026979664340615273, 0.02297084592282772, 0.023988870903849602, 0.021882696077227592]"
../bird_sound_dataset/Bubo_bubo/XC897716-mp_12.11.2021-Jankovice---Buncovska-cesta_FFFF-vyr-stekani-20-06.mp3,Bubo_bubo,Bubo_bubo,0.6152734160423279,0,"[0.6152734160423279, 0.029050806537270546, 0.07720218598842621, 0.059176359325647354, 0.03800647705793381, 0.037251148372888565, 0.05982084572315216, 0.04125945642590523, 0.042959392070770264]"
../bird_sound_dataset/Bubo_bubo/XC706658-GDO 02 01.mp3,Bubo_bubo,Bubo_bubo,0.7153632640838623,0,"[0.7153632640838623, 0.02447648160159588, 0.04915482550859451, 0.05331932753324509, 0.02388470061123371, 0.030654607340693474, 0.035882338881492615, 0.023379480466246605, 0.04388496279716492]"
../bird_sound_dataset/Bubo_bubo/XC695964-Grand-duc d_Europe cris d_alarme  de la femelle après repasse Jaillon 06_01_2022.mp3,Bubo_bubo,Bubo_bubo,0.7248460054397583,0,"[0.7248460054397583, 0.025930868461728096, 0.03321879729628563, 0.07240702956914902, 0.024124767631292343, 0.02931864559650421, 0.0311870276927948, 0.03465273231267929, 0.024314034730196]"
../bird_sound_dataset/Bubo_bubo/XC113954-Oehoe_Koek_120120-06xc.mp3,Bubo_bubo,Bubo_bubo,0.7113650441169739,0,"[0.7113650441169739, 0.021901672706007957, 0.03691984713077545, 0.05970745533704758, 0.024636657908558846, 0.03539570793509483, 0.025816962122917175, 0.026843221858143806, 0.05741344764828682]"
../bird_sound_dataset/Bubo_bubo/XC466651-Oehoe 190120 Ertbrand bis.mp3,Bubo_bubo,Bubo_bubo,0.7649505138397217,0,"[0.7649505138397217, 0.027204718440771103, 0.03407970070838928, 0.054852377623319626, 0.018006501719355583, 0.028981827199459076, 0.026704782620072365, 0.02007177099585533, 0.025147834792733192]"
../bird_sound_dataset/Bubo_bubo/XC782909-d)18h01-HGD.mp3,Bubo_bubo,Bubo_bubo,0.2737698554992676,0,"[0.2737698554992676, 0.22960734367370605, 0.06038862466812134, 0.12283677607774734, 0.04811649024486542, 0.06631267070770264, 0.07072778791189194, 0.07042395323514938, 0.05781653895974159]"
../bird_sound_dataset/Bubo_bubo/XC423810-Chouette cheveche quemandage (5).mp3,Bubo_bubo,Bubo_bubo,0.3519591987133026,0,"[0.3519591987133026, 0.03443486988544464, 0.047612760215997696, 0.056724052876234055, 0.049580205231904984, 0.03155888244509697, 0.05435241758823395, 0.3316556215286255, 0.04212197661399841]"
../bird_sound_dataset/Bubo_bubo/XC765678-221206_002a.mp3,Bubo_bubo,Bubo_bubo,0.73600834608078,0,"[0.73600834608078, 0.025507014244794846, 0.0329241007566452, 0.0680924504995346, 0.018607040867209435, 0.01953747682273388, 0.03681224584579468, 0.03068486414849758, 0.03182636573910713]"
../bird_sound_dataset/Bubo_bubo/XC612675-chant_male.mp3,Bubo_bubo,Bubo_bubo,0.782778263092041,0,"[0.782778263092041, 0.020202815532684326, 0.02933775633573532, 0.05891610309481621, 0.01799877919256687, 0.02257545106112957, 0.023976393043994904, 0.021596288308501244, 0.0226181261241436]"
../bird_sound_dataset/Bubo_bubo/XC689855-Stor hornugle 3 sang Øby d 30 nov kl. 23.55.mp3,Bubo_bubo,Bubo_bubo,0.78171306848526,0,"[0.78171306848526, 0.023991111665964127, 0.032530929893255234, 0.06341584026813507, 0.01534964144229889, 0.019404496997594833, 0.02175716497004032, 0.017294056713581085, 0.02454369142651558]"
../bird_sound_dataset/Bubo_bubo/XC-BUBBUB.mp3,Bubo_bubo,Bubo_bubo,0.7866212129592896,0,"[0.7866212129592896, 0.024792639538645744, 0.029403243213891983, 0.06367094069719315, 0.01544176135212183, 0.0197146013379097, 0.021366596221923828, 0.017439933493733406, 0.021549057215452194]"
../bird_sound_dataset/Bubo_bubo/XC545589-BUBBUB 2255h 11042020.mp3,Bubo_bubo,Bubo_bubo,0.7337397336959839,0,"[0.7337397336959839, 0.030063848942518234, 0.04398949816823006, 0.05910205841064453, 0.021236833184957504, 0.02873198129236698, 0.029518965631723404, 0.023256944492459297, 0.03036019764840603]"
../bird_sound_dataset/Bubo_bubo/XC790291-AudioCutter_AUD-20221218-WA0001.mp3,Bubo_bubo,Bubo_bubo,0.7929187417030334,0,"[0.7929187417030334, 0.02273549698293209, 0.02903263084590435, 0.05988708883523941, 0.015784811228513718, 0.017834557220339775, 0.021959297358989716, 0.018442245200276375, 0.02140505425632]"
../bird_sound_dataset/Bubo_bubo/XC603910-201117_004a.mp3,Bubo_bubo,Bubo_bubo,0.8007247447967529,0,"[0.8007247447967529, 0.02079811319708824, 0.02771330066025257, 0.0638950914144516, 0.014282937161624432, 0.015441928058862686, 0.0208541601896286, 0.01567224971950054, 0.020617499947547913]"
../bird_sound_dataset/Bubo_bubo/XC773092-230102-Grand-duc-d-Europe@Les-Alpilles.mp3,Bubo_bubo,Bubo_bubo,0.7329609394073486,0,"[0.7329609394073486, 0.02521306648850441, 0.044705551117658615, 0.05478239059448242, 0.02250572480261326, 0.030596431344747543, 0.038701221346855164, 0.023884516209363937, 0.026650171726942062]"
../bird_sound_dataset/Bubo_bubo/XC782214-230222-Grand-duc-d-Europe@Eyguières.mp3,Bubo_bubo,Bubo_bubo,0.7267802357673645,0,"[0.7267802357673645, 0.02652343362569809, 0.037170615047216415, 0.07306163012981415, 0.018687190487980843, 0.029664285480976105, 0.03381827846169472, 0.02437189780175686, 0.02992238849401474]"
../bird_sound_dataset/Bubo_bubo/XC902463-Gufo-reale-Sciarbo-12.5.24.mp3,Bubo_bubo,Bubo_bubo,0.5621668696403503,0,"[0.5621668696403503, 0.04674642160534859, 0.05119069665670395, 0.08289606124162674, 0.034008510410785675, 0.045187342911958694, 0.07211410999298096, 0.07651974260807037, 0.029170313850045204]"
../bird_sound_dataset/Bubo_bubo/XC820100-hd-p206a.mp3,Bubo_bubo,Bubo_bubo,0.6016628742218018,0,"[0.6016628742218018, 0.04261312261223793, 0.054541293531656265, 0.0633334070444107, 0.03167358785867691, 0.028684131801128387, 0.07165753096342087, 0.054849959909915924, 0.050983976572752]"
../bird_sound_dataset/Bubo_bubo/XC881360-240312_1966-anon-Berguv-slaguggla.mp3,Bubo_bubo,Bubo_bubo,0.6207335591316223,0,"[0.6207335591316223, 0.037647757679224014, 0.05901259183883667, 0.0705568939447403, 0.03128119558095932, 0.03940993919968605, 0.06399079412221909, 0.04269576817750931, 0.03467147797346115]"
../bird_sound_dataset/Bubo_bubo/XC642621-210425_2045.mp3,Bubo_bubo,Bubo_bubo,0.7159228324890137,0,"[0.7159228324890137, 0.02927594631910324, 0.035589419305324554, 0.07462101429700851, 0.02222609519958496, 0.02709888480603695, 0.024913029745221138, 0.02608090080320835, 0.04427182674407959]"
../bird_sound_dataset/Bubo_bubo/XC278800-Default Project.mp3,Bubo_bubo,Bubo_bubo,0.7473496794700623,0,"[0.7473496794700623, 0.02204233780503273, 0.033318810164928436, 0.06484562158584595, 0.021387916058301926, 0.029118238016963005, 0.022949934005737305, 0.02567238360643387, 0.033315036445856094]"
../bird_sound_dataset/Bubo_bubo/XC706834-Uhu Spechtwald.mp3,Bubo_bubo,Bubo_bubo,0.7899940013885498,0,"[0.7899940013885498, 0.022467119619250298, 0.030764732509851456, 0.06103719770908356, 0.015233763493597507, 0.02147921361029148, 0.022469235584139824, 0.015581166371703148, 0.020973555743694305]"
../bird_sound_dataset/Bubo_bubo/XC607098-Grand duc 201129_1645_0SA_Marais d_Harchies_Van Damme_MP1109.mp3,Bubo_bubo,Bubo_bubo,0.4153304100036621,0,"[0.4153304100036621, 0.06541763991117477, 0.0717216208577156, 0.12102861702442169, 0.047775350511074066, 0.05889134109020233, 0.10354485362768173, 0.07500942051410675, 0.04128078743815422]"
../bird_sound_dataset/Bubo_bubo/XC551911-puch4.mp3,Bubo_bubo,Bubo_bubo,0.7891348600387573,0,"[0.7891348600387573, 0.023122373968362808, 0.021950826048851013, 0.05727686360478401, 0.016215063631534576, 0.02358279563486576, 0.02183612436056137, 0.02356441132724285, 0.023316778242588043]"
../bird_sound_dataset/Bubo_bubo/XC764267-221129_001_192.mp3,Bubo_bubo,Bubo_bubo,0.6824799180030823,0,"[0.6824799180030823, 0.03090476058423519, 0.03577115014195442, 0.09851385653018951, 0.02367006056010723, 0.03156553581357002, 0.0283335130661726, 0.04047946631908417, 0.02828170172870159]"
../bird_sound_dataset/Bubo_bubo/XC861795-Uhu-16-01-2023-18-00.mp3,Bubo_bubo,Bubo_bubo,0.7235157489776611,0,"[0.7235157489776611, 0.02540208399295807, 0.044151537120342255, 0.05365443602204323, 0.0230181273072958, 0.032277483493089676, 0.03694545477628708, 0.027233464643359184, 0.03380172327160835]"
../bird_sound_dataset/Bubo_bubo/XC754687-221008_08.mp3,Bubo_bubo,Bubo_bubo,0.7429513931274414,0,"[0.7429513931274414, 0.020902609452605247, 0.03450741991400719, 0.05232194811105728, 0.023360876366496086, 0.02961571514606476, 0.02901768684387207, 0.02658744342625141, 0.0407349057495594]"
../bird_sound_dataset/Bubo_bubo/XC782266-230216_002b.mp3,Bubo_bubo,Bubo_bubo,0.7799243927001953,0,"[0.7799243927001953, 0.021821046248078346, 0.028216250240802765, 0.06808853894472122, 0.01730404421687126, 0.019591113552451134, 0.02285054698586464, 0.01928781531751156, 0.022916214540600777]"
../bird_sound_dataset/Bubo_bubo/XC728248-Grandducd_europe_23052022_hérault_21h30 chant posé.mp3,Bubo_bubo,Bubo_bubo,0.47167840600013733,0,"[0.47167840600013733, 0.051996223628520966, 0.06762903183698654, 0.07551217079162598, 0.035734113305807114, 0.04078103229403496, 0.07159610092639923, 0.09364362806081772, 0.09142929315567017]"
../bird_sound_dataset/Bubo_bubo/XC854596-2023-10-24_07h12_Oehoe_MontagneauxbuisViroinvalBelgiumNHPFLPF3000.mp3,Bubo_bubo,Bubo_bubo,0.6552991271018982,0,"[0.6552991271018982, 0.0335414744913578, 0.04939863085746765, 0.06601525843143463, 0.026088902726769447, 0.03573140129446983, 0.05006038025021553, 0.04071681946516037, 0.04314805567264557]"
../bird_sound_dataset/Bubo_bubo/XC487077-Oehoes Wemb 190708_1457.mp3,Bubo_bubo,Bubo_bubo,0.7183363437652588,0,"[0.7183363437652588, 0.02528655156493187, 0.04611555486917496, 0.056192316114902496, 0.024246832355856895, 0.028333278372883797, 0.03390700742602348, 0.031456127762794495, 0.036126021295785904]"
../bird_sound_dataset/Bubo_bubo/XC770179-Oehoe-zang---Trujillo---2019-01-13---0122-copy.mp3,Bubo_bubo,Bubo_bubo,0.7307131290435791,0,"[0.7307131290435791, 0.022426865994930267, 0.046507351100444794, 0.04926745966076851, 0.024796951562166214, 0.03153982013463974, 0.037784408777952194, 0.03114311955869198, 0.025820821523666382]"
../bird_sound_dataset/Bubo_bubo/XC348865-uhu_W_mariastein_20161231_0629.mp3,Bubo_bubo,Bubo_bubo,0.2678867280483246,0,"[0.2678867280483246, 0.03163057565689087, 0.04119201377034187, 0.03777964785695076, 0.0312394630163908, 0.03778854012489319, 0.02824832685291767, 0.034886810928583145, 0.4893478453159332]"
../bird_sound_dataset/Bubo_bubo/XC701484-d)HGD f.mp3,Bubo_bubo,Bubo_bubo,0.7755486965179443,0,"[0.7755486965179443, 0.025902563706040382, 0.03345862776041031, 0.0557694137096405, 0.01779428869485855, 0.023687638342380524, 0.024473018944263458, 0.019201340153813362, 0.024164404720067978]"
../bird_sound_dataset/Bubo_bubo/XC754686-221008_06.mp3,Bubo_bubo,Bubo_bubo,0.7610533833503723,0,"[0.7610533833503723, 0.023038294166326523, 0.034112874418497086, 0.05590721219778061, 0.01966649666428566, 0.025589236989617348, 0.02742115966975689, 0.022800713777542114, 0.030410606414079666]"
../bird_sound_dataset/Bubo_bubo/XC748768-BUBBUB_hootI220810_0597 (2.1).mp3,Bubo_bubo,Bubo_bubo,0.7010838389396667,0,"[0.7010838389396667, 0.030277570709586143, 0.031464122235774994, 0.07645431905984879, 0.019753366708755493, 0.0432305783033371, 0.043484579771757126, 0.030244261026382446, 0.02400745451450348]"
../bird_sound_dataset/Bubo_bubo/XC767530-221212_002a.mp3,Bubo_bubo,Bubo_bubo,0.6267384886741638,0,"[0.6267384886741638, 0.030796222388744354, 0.05195487290620804, 0.06686842441558838, 0.033293165266513824, 0.030120644718408585, 0.05332987755537033, 0.07536212354898453, 0.03153615817427635]"
../bird_sound_dataset/Bubo_bubo/XC702386-Grand duc mâle chant filtered 3 +.mp3,Bubo_bubo,Bubo_bubo,0.7416418194770813,0,"[0.7416418194770813, 0.023640930652618408, 0.03169086202979088, 0.06908238679170609, 0.020624367520213127, 0.02612725831568241, 0.02427213080227375, 0.027737902477383614, 0.03518233820796013]"
../bird_sound_dataset/Bubo_bubo/BUBBUB-Coudols(12).mp3,Bubo_bubo,Bubo_bubo,0.771440863609314,0,"[0.771440863609314, 0.026169445365667343, 0.03312554955482483, 0.061567097902297974, 0.01688576303422451, 0.024487458169460297, 0.023751305416226387, 0.019448259845376015, 0.023124268278479576]"
../bird_sound_dataset/Bubo_bubo/XC143448-Bubo_bubo_alarm call_26-7-2013.mp3,Bubo_bubo,Bubo_bubo,0.6909210681915283,0,"[0.6909210681915283, 0.03108922578394413, 0.04839145392179489, 0.058639440685510635, 0.026402601972222328, 0.03731850907206535, 0.043124664574861526, 0.036518797278404236, 0.02759433723986149]"
../bird_sound_dataset/Bubo_bubo/XC784023-BahnhofUntergrimminngBürgerwand04032023_2UHU_1.mp3,Bubo_bubo,Bubo_bubo,0.597030758857727,0,"[0.597030758857727, 0.03577771037817001, 0.06745948642492294, 0.06837508827447891, 0.028964269906282425, 0.049386221915483475, 0.0758141428232193, 0.033962227404117584, 0.043230071663856506]"
../bird_sound_dataset/Bubo_bubo/XC749996-hd-p285a.mp3,Bubo_bubo,Bubo_bubo,0.35473695397377014,0,"[0.35473695397377014, 0.08364102244377136, 0.06293907016515732, 0.14146797358989716, 0.04881543666124344, 0.05483460798859596, 0.11139419674873352, 0.09866206347942352, 0.04350866749882698]"
../bird_sound_dataset/Bubo_bubo/XC861541-GDuc-couple-120124-filtré.mp3,Bubo_bubo,Bubo_bubo,0.7282384634017944,0,"[0.7282384634017944, 0.02233278751373291, 0.03479898348450661, 0.04966253042221069, 0.024026308208703995, 0.03337232396006584, 0.03215104341506958, 0.02892717719078064, 0.046490397304296494]"
../bird_sound_dataset/Bubo_bubo/XC770180-Oehoe-zang---Trujillo---2019-01-13---0137-copy.mp3,Bubo_bubo,Bubo_bubo,0.720143735408783,0,"[0.720143735408783, 0.020938508212566376, 0.052974238991737366, 0.04650590568780899, 0.02603014186024666, 0.031694862991571426, 0.041321899741888046, 0.03299056366086006, 0.027400165796279907]"
../bird_sound_dataset/Bubo_bubo/Bergu_hona_spelande_hane.mp3,Bubo_bubo,Bubo_bubo,0.7405349016189575,0,"[0.7405349016189575, 0.022965766489505768, 0.035484250634908676, 0.05688558891415596, 0.022964442148804665, 0.03248516842722893, 0.030016405507922173, 0.028452973812818527, 0.030210554599761963]"
../bird_sound_dataset/Bubo_bubo/XC401471-Berguv-tiggläte ungar-Västra Götaland-(2017-07-02 01.36)-LS142454.mp3,Bubo_bubo,Bubo_bubo,0.7198159694671631,0,"[0.7198159694671631, 0.022545453161001205, 0.03079555742442608, 0.06078929454088211, 0.023076727986335754, 0.024290569126605988, 0.029583808034658432, 0.04407929256558418, 0.0450233593583107]"
../bird_sound_dataset/Bubo_bubo/XC793396-Berguv-(Bubo-bubo)-revirrop_Sternö_2023-03-06_1950-1954.mp3,Bubo_bubo,Bubo_bubo,0.7741296887397766,0,"[0.7741296887397766, 0.021748077124357224, 0.031469542533159256, 0.06329045444726944, 0.018983667716383934, 0.019361838698387146, 0.02132939174771309, 0.02064327523112297, 0.029044097289443016]"
../bird_sound_dataset/Bubo_bubo/XC831135-CM-001.mp3,Bubo_bubo,Bubo_bubo,0.7647886276245117,0,"[0.7647886276245117, 0.02689841203391552, 0.029325690120458603, 0.06590081751346588, 0.01928819715976715, 0.025009725242853165, 0.024046875536441803, 0.02161254920065403, 0.02312909997999668]"
../bird_sound_dataset/Bubo_bubo/XC628634-uv.mp3,Bubo_bubo,Bubo_bubo,0.7532665729522705,0,"[0.7532665729522705, 0.02334863319993019, 0.030651258304715157, 0.06764282286167145, 0.020433401688933372, 0.027380481362342834, 0.023829247802495956, 0.024195287376642227, 0.029252223670482635]"
../bird_sound_dataset/Bubo_bubo/XC171840-Varsellyd.mp3,Bubo_bubo,Bubo_bubo,0.05139615014195442,0,"[0.05139615014195442, 0.044578030705451965, 0.049647387117147446, 0.031122930347919464, 0.035630032420158386, 0.04193601384758949, 0.039193954318761826, 0.029253406450152397, 0.6772419810295105]"
../bird_sound_dataset/Bubo_bubo/XC442470-Chant.mp3,Bubo_bubo,Periparus_ater,0.3857997953891754,6,"[0.07789840549230576, 0.05305912345647812, 0.03845325484871864, 0.051660917699337006, 0.05492275580763817, 0.03391532227396965, 0.3857997953891754, 0.24351470172405243, 0.06077573820948601]"
../bird_sound_dataset/Bubo_bubo/XC604994-Oehoe zang1.mp3,Bubo_bubo,Bubo_bubo,0.7409006357192993,0,"[0.7409006357192993, 0.027466008439660072, 0.02623576670885086, 0.07100650668144226, 0.021889083087444305, 0.03099893219769001, 0.024685043841600418, 0.031824130564928055, 0.024993956089019775]"
../bird_sound_dataset/Bubo_bubo/XC882179-230310_006_puchacz1.mp3,Bubo_bubo,Bubo_bubo,0.7498500943183899,0,"[0.7498500943183899, 0.025219440460205078, 0.03510236367583275, 0.062374040484428406, 0.019883956760168076, 0.02751477248966694, 0.029584214091300964, 0.02422671765089035, 0.026244375854730606]"
../bird_sound_dataset/Bubo_bubo/XC404205-180301-Hibou Grand-Duc@Vercors.mp3,Bubo_bubo,Bubo_bubo,0.7146865129470825,0,"[0.7146865129470825, 0.03612269461154938, 0.04004046320915222, 0.0774114653468132, 0.01748424768447876, 0.03095790185034275, 0.031533949077129364, 0.027394458651542664, 0.02436831034719944]"
../bird_sound_dataset/Bubo_bubo/XC524191-GR-MONED-BAR_20190818_023202_Gufo reale_richiamo_juv (agosto)_serie.mp3,Bubo_bubo,Bubo_bubo,0.400434285402298,0,"[0.400434285402298, 0.04357927292585373, 0.04859571158885956, 0.06132129207253456, 0.04722059145569801, 0.04481940343976021, 0.05024855211377144, 0.1631316840648651, 0.14064921438694]"
../bird_sound_dataset/Bubo_bubo/XC782263-230216_001c.mp3,Bubo_bubo,Bubo_bubo,0.8005651831626892,0,"[0.8005651831626892, 0.019607190042734146, 0.02653246931731701, 0.062142446637153625, 0.016588672995567322, 0.017774716019630432, 0.020821815356612206, 0.016524173319339752, 0.01944328285753727]"
../bird_sound_dataset/Bubo_bubo/XC347954-uhu.mp3,Bubo_bubo,Bubo_bubo,0.7076891660690308,0,"[0.7076891660690308, 0.034590911120176315, 0.03567648306488991, 0.07342084497213364, 0.02368086390197277, 0.038247574120759964, 0.026937304064631462, 0.03166957199573517, 0.028087206184864044]"
../bird_sound_dataset/Bubo_bubo/XC316356-bubo bubo (blas lópez) 22-09-2015.mp3,Bubo_bubo,Bubo_bubo,0.6709291934967041,0,"[0.6709291934967041, 0.03048531338572502, 0.04687574878334999, 0.061795733869075775, 0.030226673930883408, 0.03811323270201683, 0.051329825073480606, 0.039747919887304306, 0.03049640916287899]"
../bird_sound_dataset/Bubo_bubo/XC702383-Grand duc mâle chant filtered +.mp3,Bubo_bubo,Bubo_bubo,0.747718095779419,0,"[0.747718095779419, 0.02150079421699047, 0.035542432218790054, 0.06724195927381516, 0.022597748786211014, 0.020517447963356972, 0.027353493496775627, 0.0300176702439785, 0.0275103822350502]"
../bird_sound_dataset/Bubo_bubo/XC166686- 1.mp3,Bubo_bubo,Poecile_montanus,0.041347816586494446,7,"[0.038787174969911575, 0.03776489198207855, 0.037026599049568176, 0.038009703159332275, 0.036985211074352264, 0.03830830752849579, 0.036329250782728195, 0.041347816586494446, 0.6954410672187805]"
../bird_sound_dataset/Bubo_bubo/XC534612-Berguv_06.mp3,Bubo_bubo,Bubo_bubo,0.7264208197593689,0,"[0.7264208197593689, 0.025034811347723007, 0.033719904720783234, 0.07256969064474106, 0.021176498383283615, 0.03335901349782944, 0.024440236389636993, 0.030335817486047745, 0.03294319659471512]"
../bird_sound_dataset/Bubo_bubo/XC768067-Grand-duc-d-Europe-chant-2.mp3,Bubo_bubo,Bubo_bubo,0.7622812390327454,0,"[0.7622812390327454, 0.022848088294267654, 0.03445802628993988, 0.06722214818000793, 0.018262164667248726, 0.022067902609705925, 0.024658724665641785, 0.020514966920018196, 0.027686670422554016]"
../bird_sound_dataset/Bubo_bubo/XC186644-Berguv-spel-hona-(2014-02-21 17.37)-LS114246(1).mp3,Bubo_bubo,Bubo_bubo,0.7337932586669922,0,"[0.7337932586669922, 0.028429219499230385, 0.03196136653423309, 0.0684526339173317, 0.02046559937298298, 0.03615409880876541, 0.02319536916911602, 0.027844341471791267, 0.029704134911298752]"
../bird_sound_dataset/Bubo_bubo/XC733204-220523_0305_stepnoy+12db song.mp3,Bubo_bubo,Bubo_bubo,0.7414580583572388,0,"[0.7414580583572388, 0.026599446311593056, 0.03626915067434311, 0.0667818933725357, 0.019493907690048218, 0.02707689069211483, 0.02650717832148075, 0.022340407595038414, 0.03347308188676834]"
../bird_sound_dataset/Bubo_bubo/XC612680-AM01_20201125_223010_cri_fem_a_conf.mp3,Bubo_bubo,Bubo_bubo,0.3599742650985718,0,"[0.3599742650985718, 0.07584813982248306, 0.0756446123123169, 0.12850414216518402, 0.048227015882730484, 0.0687471553683281, 0.11711158603429794, 0.07873298227787018, 0.04721013084053993]"
../bird_sound_dataset/Bubo_bubo/XC635982-acasalamento.mp3,Bubo_bubo,Bubo_bubo,0.7039144039154053,0,"[0.7039144039154053, 0.024765023961663246, 0.027656791731715202, 0.07014556974172592, 0.022344542667269707, 0.029569439589977264, 0.02220284380018711, 0.03482074663043022, 0.06458061933517456]"
../bird_sound_dataset/Bubo_bubo/XC394960-171128UhuGesangFH 1639.mp3,Bubo_bubo,Bubo_bubo,0.5488839745521545,0,"[0.5488839745521545, 0.04290488734841347, 0.0627676472067833, 0.08344828337430954, 0.03557785600423813, 0.04447603225708008, 0.07081803679466248, 0.059283383190631866, 0.051840025931596756]"
"../bird_sound_dataset/Bubo_bubo/XC792277-Bubo-bubo-230407_001,р.-Елховка,-вечер,-Исаков-А.М.,C-duet-(2-00)-.mp3",Bubo_bubo,Bubo_bubo,0.770739734172821,0,"[0.770739734172821, 0.022220494225621223, 0.03632309287786484, 0.056760940700769424, 0.017868012189865112, 0.024043887853622437, 0.026318658143281937, 0.017829859629273415, 0.02789520099759102]"
../bird_sound_dataset/Bubo_bubo/XC897728-mp_17.3.2022-LINIE-1_LLLL-horni-dubiny-vyr-pareni-05-39.mp3,Bubo_bubo,Bubo_bubo,0.7729394435882568,0,"[0.7729394435882568, 0.02174145169556141, 0.030479779466986656, 0.05903102084994316, 0.019024111330509186, 0.02856430597603321, 0.022849472239613533, 0.02199588157236576, 0.02337459661066532]"
../bird_sound_dataset/Bubo_bubo/XC303859-jo canto 14dez2015.mp3,Bubo_bubo,Bubo_bubo,0.5281860828399658,0,"[0.5281860828399658, 0.02561984956264496, 0.04028603434562683, 0.05456726625561714, 0.029659440740942955, 0.049357276409864426, 0.029509373009204865, 0.029407082125544548, 0.21340756118297577]"
../bird_sound_dataset/Bubo_bubo/XC626955-Berguv hane och hona.mp3,Bubo_bubo,Poecile_montanus,0.3504900634288788,7,"[0.23181116580963135, 0.06109784543514252, 0.057943493127822876, 0.06982854753732681, 0.04664283245801926, 0.05456859618425369, 0.08798671513795853, 0.3504900634288788, 0.0396307073533535]"
../bird_sound_dataset/Bubo_bubo/XC523516-GR-MONED-BAR_20190209_064002_Gufo reale_canto f (serie note tipo A - 4 note).mp3,Bubo_bubo,Bubo_bubo,0.706571638584137,0,"[0.706571638584137, 0.02640143223106861, 0.038007982075214386, 0.05006544291973114, 0.027436451986432076, 0.034037984907627106, 0.04555153846740723, 0.04179057478904724, 0.030136985704302788]"
../bird_sound_dataset/Bubo_bubo/XC814952-230628-1900-垣曲历山雕鸮成幼-背景北短-灰头鸫.mp3,Bubo_bubo,Apus_apus,0.7269414067268372,2,"[0.030777743086218834, 0.03386213257908821, 0.7269414067268372, 0.04607681930065155, 0.02743566408753395, 0.03325357288122177, 0.03718850016593933, 0.03494277969002724, 0.029521431773900986]"
../bird_sound_dataset/Bubo_bubo/XC309810-berguv.mp3,Bubo_bubo,Bubo_bubo,0.7942535281181335,0,"[0.7942535281181335, 0.021704671904444695, 0.028564264997839928, 0.06742630153894424, 0.014047197997570038, 0.01660490781068802, 0.02012457139790058, 0.016162311658263206, 0.021112311631441116]"
../bird_sound_dataset/Bubo_bubo/XC686337-R4_00472a.mp3,Bubo_bubo,Bubo_bubo,0.6212366223335266,0,"[0.6212366223335266, 0.040043774992227554, 0.0564776211977005, 0.0664733499288559, 0.029462942853569984, 0.027518631890416145, 0.06179570406675339, 0.04318835213780403, 0.0538029782474041]"
../bird_sound_dataset/Bubo_bubo/XC401474-Berguv-unge på bo-Västra Götaland-(2017-05-29 20.58)-LS140878.mp3,Bubo_bubo,Bubo_bubo,0.06750365346670151,0,"[0.06750365346670151, 0.04766453802585602, 0.0407920703291893, 0.0343460850417614, 0.03214310482144356, 0.03685009479522705, 0.04080183431506157, 0.03994906693696976, 0.659949541091919]"
../bird_sound_dataset/Bubo_bubo/XC337464-MVI_4361.mp3,Bubo_bubo,Bubo_bubo,0.7208431363105774,0,"[0.7208431363105774, 0.030724624171853065, 0.03747539222240448, 0.05438202992081642, 0.02507612854242325, 0.030275858938694, 0.03891073912382126, 0.03300882875919342, 0.02930329367518425]"
"../bird_sound_dataset/Bubo_bubo/XC410314-bubo bubo, las pilas, medina sidionia, 18-12-2017.mp3",Bubo_bubo,Bubo_bubo,0.7954100966453552,0,"[0.7954100966453552, 0.026052376255393028, 0.026720115914940834, 0.0615316778421402, 0.013986606150865555, 0.020017728209495544, 0.019838668406009674, 0.016581961885094643, 0.01986074261367321]"
../bird_sound_dataset/Bubo_bubo/XC726391-matleverans.mp3,Bubo_bubo,Bubo_bubo,0.528753936290741,0,"[0.528753936290741, 0.041702594608068466, 0.06492634117603302, 0.08215746283531189, 0.04106231778860092, 0.03699334338307381, 0.07075752317905426, 0.05705439671874046, 0.07659212499856949]"
../bird_sound_dataset/Bubo_bubo/XC614413-210110-000_Oehoe Jansberg 10012021 12_01.mp3,Bubo_bubo,Bubo_bubo,0.7465312480926514,0,"[0.7465312480926514, 0.025325613096356392, 0.031085962429642677, 0.07285541296005249, 0.019310109317302704, 0.02542843110859394, 0.022850401699543, 0.025679046288132668, 0.03093387931585312]"
../bird_sound_dataset/Bubo_bubo/XC792647-1155-anon-Berguv-Hornuggla.mp3,Bubo_bubo,Bubo_bubo,0.5421946048736572,0,"[0.5421946048736572, 0.04611746594309807, 0.061391912400722504, 0.07092707604169846, 0.04295697808265686, 0.053416114300489426, 0.08120077848434448, 0.05668194964528084, 0.045113153755664825]"
