audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/XC734569-220504_CoalTit_call_BorjomiNP_HQ trail_OC.mp3,Periparus_ater,Certhia_familiaris,0.23016077280044556,Certhia_familiaris,0.22486276924610138,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC612475-Mesange noire cris metalliques ++.mp3,Periparus_ater,Periparus_ater,0.7025426626205444,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC411490-odd Blue Tit-like Coal Tit song Power Head 19th April 2018_HH_1.mp3,Periparus_ater,Periparus_ater,0.6701646447181702,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC192958-30438 x mp3.mp3,Periparus_ater,Periparus_ater,0.5684142112731934,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC476301-High Pines Buckhurst Road 17 copy.mp3,Periparus_ater,Bubo_bubo,0.20856061577796936,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC624623-210220_0232 Tannenemeise SB RheinM.mp3,Periparus_ater,Bubo_bubo,0.7103456258773804,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC373314-Mora 1617 PIAN.mp3,Periparus_ater,Periparus_ater,0.6774318814277649,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC256344-30807_065-01riµ mp3.mp3,Periparus_ater,no_birds,0.6767866611480713,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC707462-coaltit.mp3,Periparus_ater,Periparus_ater,0.7306761145591736,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457939-B06h24m52s24may2018_plus_16m09s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.5266399383544922,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC358783-Peripater-c_poland_psz_8.24_170310-1686.mp3,Periparus_ater,Periparus_ater,0.48017922043800354,Poecile_montanus,0.3306877315044403,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC118259-Coal tit_2.mp3,Periparus_ater,Periparus_ater,0.6549620628356934,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC436922-coal_tit-own.mp3,Periparus_ater,Periparus_ater,0.7322469353675842,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC337239-160819_04.mp3,Periparus_ater,Lophophanes_cristatus,0.3970826268196106,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC419917-PARATE2017-05-21.mp3,Periparus_ater,Poecile_montanus,0.5806758999824524,Poecile_montanus,0.48973706364631653,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/SpotwingedTit2.mp3,Periparus_ater,Poecile_montanus,0.5941061973571777,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438637-B15h25m27s15may2018_plus_00m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Poecile_montanus,0.5406422019004822,Periparus_ater,0.49834200739860535,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC770124-Zwarte-Mees-zang-en-roep---Zeist---2021-01-08---1110-copy.mp3,Periparus_ater,Certhia_familiaris,0.39475855231285095,Periparus_ater,0.3549972474575043,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC628611-210227_01c.mp3,Periparus_ater,Periparus_ater,0.659123957157135,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC561856-sosnówka call Kocierz 24.05.2020  11.02.mp3,Periparus_ater,Periparus_ater,0.2850044071674347,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/Coal_Tit-18aug09-ECL-5.mp3,Periparus_ater,Periparus_ater,0.5687586069107056,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC738721-LS_50035nt4_11h00f.mp3,Periparus_ater,Periparus_ater,0.67901611328125,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC560449-Zwarte Mees, duet van man en vrouw tegen derde man, Vierhouterbosch, 080520, 0820 uur.mp3",Periparus_ater,Poecile_montanus,0.3432731032371521,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC522457-180418_01.mp3,Periparus_ater,Periparus_ater,0.7519844770431519,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC813576-LS_53707-Coal-Tit-Q-song-B.mp3,Periparus_ater,Periparus_ater,0.6511790156364441,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC681297-Mesange noire migration dans le ciel cris facon PGS.mp3,Periparus_ater,Periparus_ater,0.37004193663597107,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC682905-Mesange noire migr + 2.mp3,Periparus_ater,Periparus_ater,0.4890904724597931,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC617924-201224_001b.mp3,Periparus_ater,Periparus_ater,0.32601651549339294,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC411052-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3,Periparus_ater,Periparus_ater,0.5032669305801392,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC268504-30908_131-02ü mp3.mp3,Periparus_ater,Periparus_ater,0.3958340883255005,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC393407-Tit, Coal (pekinensis Beijing)(A23253).mp3",Periparus_ater,Periparus_ater,0.7310165762901306,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC552817-1 may. 16.22 garrapinos si.mp3,Periparus_ater,no_birds,0.577772855758667,Periparus_ater,0.7689061760902405,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC747940-220715_Coal Tit_song_Jyrgalan_OC.mp3,Periparus_ater,Periparus_ater,0.38965094089508057,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC803692-Cincia-mora-juv-cupon.mp3,Periparus_ater,Periparus_ater,0.6078137755393982,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457945-B17h11m38s24may2018_plus_17m00s_CoalTit_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.16005170345306396,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC616678-1224_144312.mp3,Periparus_ater,Periparus_ater,0.7370014786720276,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901174-Periparus-ater-michalowskii-240420_002,B-song.mp3",Periparus_ater,Periparus_ater,0.39769721031188965,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC194871-CoalTit_SouthKorea_090914_call.mp3,Periparus_ater,no_birds,0.30552905797958374,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC470765-MESANGE NOIRE 3 ind posées envol CHANF 231015 LS_31257Vc.mp3,Periparus_ater,Lophophanes_cristatus,0.20023468136787415,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC551503-Ukjent XC Langodden Elias A. Ryberg20200426170103_131.mp3,Periparus_ater,Periparus_ater,0.5041071176528931,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC534530-Coal Tits at Killarney NP IR on 6.6.19 at 18.45 for .43.mp3,Periparus_ater,Poecile_montanus,0.2949971556663513,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC697289-XC 2022-01-15 (026) 11.10h Nüziders Muttersberg hinten unten Tm u Hm Teil 2 hp 200-24db.mp3,Periparus_ater,Lophophanes_cristatus,0.3934755027294159,Lophophanes_cristatus,0.7436342239379883,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC938886-Mésangenoire_24042024_coldesaravis-12h-cris-exitation.mp3,Periparus_ater,Periparus_ater,0.6525192260742188,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC454857-B11h34m45s17may2018_plus_50m40s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.6444936394691467,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC387908-MVI_6927.mp3,Periparus_ater,no_birds,0.631051242351532,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC562873-Cincia mora (fring) vottur -22.5.20-mp3.mp3,Periparus_ater,Periparus_ater,0.709602952003479,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC644541-20210501,1240hrsPeriparus_ater_falarm1073cB.mp3",Periparus_ater,Periparus_ater,0.696791410446167,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC170281-T04.mp3,Periparus_ater,Periparus_ater,0.56364905834198,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC600205-Tannenmeise_flight_call.mp3,Periparus_ater,Poecile_montanus,0.2937561571598053,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/SpotwingedTit3.mp3,Periparus_ater,Periparus_ater,0.6828520894050598,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC432128-NORTH AFRICAN COAL TIT ledouci Bouafrane mono Aug 22 PG1011.mp3,Periparus_ater,Periparus_ater,0.5985249876976013,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC438686-B17h45m57s15may2018_plus_00930s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,no_birds,0.15877535939216614,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC155265-131121_0225HEqNR mp3.mp3,Periparus_ater,Periparus_ater,0.3720991015434265,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC423400-3A.mp3,Periparus_ater,Certhia_familiaris,0.2654218375682831,Periparus_ater,0.7171463966369629,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC286239-LS_59107 Coal Tit begging call B.mp3,Periparus_ater,Periparus_ater,0.5098702311515808,Poecile_montanus,0.1404065042734146,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC530918-PERATE2020-02-15_MP3.mp3,Periparus_ater,Periparus_ater,0.5832422971725464,Certhia_familiaris,0.7151108980178833,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC693974-Periparus ater_2021.12.25_14.24_01.mp3,Periparus_ater,Certhia_brachydactyla,0.5582279562950134,Certhia_brachydactyla,0.9467438459396362,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/CoalTit3.mp3,Periparus_ater,Certhia_familiaris,0.39318540692329407,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC298656-periparus ater 2 refugio de la serpiente 21-12-2015.mp3,Periparus_ater,Periparus_ater,0.7294139266014099,Certhia_familiaris,0.24183711409568787,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC173844-Periparus_ater,7.4.2014b.mp3",Periparus_ater,Emberiza_cia,0.6171541810035706,Emberiza_cia,0.9873332977294922,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC679839-sp cri type PGS + 3.mp3,Periparus_ater,Periparus_ater,0.451729953289032,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC780961-230217_2415-mp3.mp3,Periparus_ater,Periparus_ater,0.40097638964653015,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC499871-MIXPRE-1076.mp3,Periparus_ater,Poecile_montanus,0.4564518332481384,Periparus_ater,0.12180255353450775,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/Coal Tit_song_20110611_182546.mp3,Periparus_ater,Periparus_ater,0.6128613948822021,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC338097-5246_246-01hiequen mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.3325381875038147,Periparus_ater,0.8626794815063477,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC399761-170714_0117.mp3,Periparus_ater,Periparus_ater,0.733879566192627,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC302890-T03.mp3,Periparus_ater,Periparus_ater,0.7827035188674927,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960492-250102_026_Tr1.mp3,Periparus_ater,Poecile_montanus,0.7390077114105225,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC813577-LS_53709-Coal-Tit-Q-song-A.mp3,Periparus_ater,Periparus_ater,0.491931676864624,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC775317-Coal-Tit-1-2023.mp3,Periparus_ater,Periparus_ater,0.6694216132164001,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC535384-14 mar. 12.35 c garrapinos ataj.mp3,Periparus_ater,Periparus_ater,0.5799577236175537,Certhia_brachydactyla,0.17342819273471832,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC496869-MIXPRE-701.mp3,Periparus_ater,Periparus_ater,0.7165824174880981,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC745334-22 18.mp3,Periparus_ater,Certhia_brachydactyla,0.6333335638046265,Periparus_ater,0.2091074436903,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC416581-LS108956 Coal Tit calls A.mp3,Periparus_ater,Certhia_brachydactyla,0.4777582883834839,Periparus_ater,0.8759297728538513,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC579343-25th July  Coal Tit.mp3,Periparus_ater,Bubo_bubo,0.2635117173194885,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC291628-151113_35.mp3,Periparus_ater,Periparus_ater,0.4287257790565491,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC333531-160813_24.mp3,Periparus_ater,Periparus_ater,0.51304692029953,Lophophanes_cristatus,0.21599708497524261,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC141374-mésange noire Croisement Pierre Lourdios, 2 juillet 13 couple nicheur.mp3",Periparus_ater,Apus_apus,0.1773497462272644,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC431667-20180820_075202_high_quality.mp3,Periparus_ater,Periparus_ater,0.19711504876613617,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC240210-PaAte.mp3,Periparus_ater,Periparus_ater,0.7492598295211792,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/SumpfmeiseRWHuette27-3-12_11-38.mp3,Periparus_ater,Periparus_ater,0.4668087363243103,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457927-B14h14m14s27may2018_plus_00m08s_CoalTit_ID_confirmed_on_Other-recording-at-1604hrs_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.2895658016204834,Poecile_montanus,0.5114363431930542,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC709519-sosnówka atlas 4.03.22.Maroko.mp3,Periparus_ater,Periparus_ater,0.44457605481147766,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC858124-PA_RR_Hel_191011_07_2.mp3,Periparus_ater,Lophophanes_cristatus,0.33343449234962463,Lophophanes_cristatus,0.18086929619312286,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC307421-5104_120-08hiaudequ mp3.mp3,Periparus_ater,Certhia_familiaris,0.4867953956127167,Certhia_familiaris,0.11210225522518158,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC299201-19_06_91_Periparus ater Иркутска-4a.mp3,Periparus_ater,Periparus_ater,0.6641282439231873,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC150204-1009_124638- ч син, С.mp3",Periparus_ater,Bubo_bubo,0.4431605935096741,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC203023-T07.mp3,Periparus_ater,Periparus_ater,0.6585460901260376,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC695402-Zwarte Mezen telpost de Hamert 210923_3106.mp3,Periparus_ater,Bubo_bubo,0.516873300075531,Periparus_ater,0.141266867518425,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC167515-T09.mp3,Periparus_ater,Periparus_ater,0.7929325103759766,Certhia_brachydactyla,0.5677862167358398,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC317012-PARATE AARDLA 16.5.16alarm.mp3,Periparus_ater,Periparus_ater,0.6576651930809021,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC576107-20200713_0831-CoalTit_Song-Magpie_Calls.mp3,Periparus_ater,Bubo_bubo,0.2880118191242218,Periparus_ater,0.40862026810646057,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC411053-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3,Periparus_ater,Periparus_ater,0.3930484354496002,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC298246-5048_125-03hiequkk mp3.mp3,Periparus_ater,Periparus_ater,0.3225504457950592,Lophophanes_cristatus,0.4345989525318146,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC697297-XC 2022-01-15 (036) 12.12h Nüziders Muttersberg hinten oben bei Haus Tm Teil 1 10x Ausschnitt hp 200-24db.mp3,Periparus_ater,Certhia_brachydactyla,0.5610955357551575,Periparus_ater,0.8312768936157227,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC689398-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-039) Tm Teil 1 20x hp 2000-6db.mp3,Periparus_ater,Periparus_ater,0.454951673746109,Poecile_montanus,0.12646286189556122,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC729345-0502_114303_hm3a.mp3,Periparus_ater,Periparus_ater,0.7135043144226074,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC660735-STE-025.mp3,Periparus_ater,Poecile_montanus,0.641943633556366,Periparus_ater,0.9024385213851929,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC960488-250102_021_Tr1.mp3,Periparus_ater,Periparus_ater,0.653607189655304,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC639840-Coal Tit.mp3,Periparus_ater,Periparus_ater,0.7854427099227905,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC337107-5243_184-05hiequen mp3.mp3,Periparus_ater,no_birds,0.5837182402610779,Periparus_ater,0.4364486634731293,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC143394-spot-winged tit.mp3,Periparus_ater,Periparus_ater,0.6083177328109741,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC741974-T533_1.mp3,Periparus_ater,Poecile_montanus,0.31528136134147644,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC890813-煤山雀call-+-白头鹎call-辽河公园.mp3,Periparus_ater,Periparus_ater,0.26411351561546326,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC353980-Peripater-c_poland_psz_11.06_170201-0919.mp3,Periparus_ater,Periparus_ater,0.7038933634757996,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC141775-20130427 08.48_Coal Tit cypriotes_song_Tsakistra CY.mp3,Periparus_ater,Periparus_ater,0.6871350407600403,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC286359-159-030_Q4.mp3,Periparus_ater,Periparus_ater,0.4161461293697357,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC348641-1299_000-02tut mp3.mp3,Periparus_ater,Periparus_ater,0.6175991296768188,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC616674-1224_144026.mp3,Periparus_ater,Periparus_ater,0.26913267374038696,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC621357-Coal Tit_Calls_Cobh_040221_2.mp3,Periparus_ater,Periparus_ater,0.2883845865726471,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC764001-periate_20221011_restonica_ZOOM0133_Tr1.mp3,Periparus_ater,Periparus_ater,0.514559805393219,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC314435-Chapim carvoeiro VPA 30-04-2016.mp3,Periparus_ater,Periparus_ater,0.6839526295661926,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC628903-Coal Tits Foxglove drive 13 March 2021 1040.mp3,Periparus_ater,Periparus_ater,0.6157062649726868,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC437978-B08h01m51s15may2018_plus_04m29s_CoalTit_VolupAggressiveHighPass.mp3,Periparus_ater,Periparus_ater,0.6558637022972107,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC621071-210131_0214 Tannenemeise.mp3,Periparus_ater,Periparus_ater,0.47727900743484497,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC523164-170315_03 Coal Tit D 0919 XCu.mp3,Periparus_ater,Lophophanes_cristatus,0.22604778409004211,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC691753-Zwarte Mees, call, IGS, 181021, 0739 uur.mp3",Periparus_ater,Periparus_ater,0.7415738701820374,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC632071-Tannenmeise mit Zilpzalp Kompost 2021-03-26 Ausschnitt hp 1000-6db.mp3,Periparus_ater,Periparus_ater,0.7683792114257812,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC351159-Peripater-C_Poland_PSZ_12.30_170115-0429.mp3,Periparus_ater,Periparus_ater,0.5829737782478333,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC413351-mesange noire tuip et thin call.mp3,Periparus_ater,Periparus_ater,0.694843053817749,Certhia_brachydactyla,0.3438490629196167,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC262716-150718_04.mp3,Periparus_ater,Lophophanes_cristatus,0.6864376068115234,Lophophanes_cristatus,0.9282774925231934,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC615121-210115_01RVXC.mp3,Periparus_ater,Periparus_ater,0.6767081618309021,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC729213-220502_01_hm2_09h00k.mp3,Periparus_ater,Periparus_ater,0.7401469349861145,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901169-Periparus-ater-michalowskii-240420_002,B+-song.mp3",Periparus_ater,Certhia_familiaris,0.44670191407203674,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC675193-sosnówka Dziobaki Rycerka 11.09.2021   13.15.mp3,Periparus_ater,Periparus_ater,0.7830387353897095,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC181922-Zwarte Mees_atlas_20140314_25_roep.mp3,Periparus_ater,Periparus_ater,0.5597934722900391,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC724011-0502_145711h.mp3,Periparus_ater,Periparus_ater,0.7385595440864563,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC152450-131018_ 6- 6HNEqR mp3.mp3,Periparus_ater,Certhia_familiaris,0.24477168917655945,Periparus_ater,0.4714107811450958,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC457934-B10h59m15s26may2018_plus_00m00s_CoalTIt_2Birds_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.5229153037071228,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC393412-Tit, Coal (pekinensis Beijing)(A23300).mp3",Periparus_ater,Periparus_ater,0.5597782731056213,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC472896-LS102305 Coal Tit calls A.mp3,Periparus_ater,Periparus_ater,0.5580655336380005,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC790582-Svartmes_inspelning-10(1).mp3,Periparus_ater,Certhia_familiaris,0.776797890663147,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC743772-T834_1.mp3,Periparus_ater,Periparus_ater,0.6075116395950317,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC832281-Periparus-ater_230928_091742_10.mp3,Periparus_ater,Certhia_brachydactyla,0.7258388996124268,Certhia_brachydactyla,0.9959459900856018,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC515401-MIXPRE-423.mp3,Periparus_ater,Lophophanes_cristatus,0.5541090965270996,Lophophanes_cristatus,0.21245966851711273,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC135301-sosnowka_chlebowo_27.05.2013.mp3,Periparus_ater,Periparus_ater,0.7597695589065552,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC245243-150513_69.mp3,Periparus_ater,Periparus_ater,0.7451545596122742,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672505-210903_0161 Unbestimmt 1 SB RheinM.mp3,Periparus_ater,Periparus_ater,0.46157461404800415,Poecile_montanus,0.21117840707302094,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC413357-mesange noire cri d adulte puis trilles d arrivee au nid.mp3,Periparus_ater,Periparus_ater,0.7498206496238708,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC687666-Zwarte Mees 20210605 2035 2a.mp3,Periparus_ater,Periparus_ater,0.5152931809425354,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC630172-080107-000.mp3,Periparus_ater,Certhia_familiaris,0.7912071943283081,Certhia_familiaris,0.9676904082298279,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC413353-mesange noire tak puis battements d ailes.mp3,Periparus_ater,Bubo_bubo,0.310807466506958,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC438089-B08h01m51s15may2018_plus_26m41s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.2362251877784729,Periparus_ater,0.3885171115398407,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC649595-DM670876 (mp3cut.net).mp3,Periparus_ater,Bubo_bubo,0.5476966500282288,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC702987-AnyConv.com__220216_001.mp3,Periparus_ater,Periparus_ater,0.5533138513565063,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC937677-Pepiparus-ater-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,BB-song.mp3",Periparus_ater,Apus_apus,0.5054877996444702,Periparus_ater,0.3141300082206726,False,True,birdnet_only_correct
