audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC653547-B16h47m50s22may2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC653547-B16h47m50s22may2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC447799-Certhiafam-c-poland_psz_9.37_81117-6450.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC447799-Certhiafam-c-poland_psz_9.37_81117-6450.mp3
../bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3
../bird_sound_dataset/Certhia_familiaris/XC630224-Treecreeper song 20 mar 21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC630224-Treecreeper song 20 mar 21.mp3
../bird_sound_dataset/Certhia_familiaris/XC581616-Trädkrypare_10.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC581616-Trädkrypare_10.mp3
../bird_sound_dataset/Certhia_familiaris/XC177180-140502WaldbaumläuferGesangFH6edit.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC177180-140502WaldbaumläuferGesangFH6edit.mp3
../bird_sound_dataset/Certhia_familiaris/XC167141-Kortsnavelboomkruiper- 070412 Haagse bosLS_50751.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC167141-Kortsnavelboomkruiper- 070412 Haagse bosLS_50751.mp3
../bird_sound_dataset/Certhia_familiaris/XC350643-grimpereau des bois.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC350643-grimpereau des bois.mp3
"../bird_sound_dataset/Certhia_familiaris/XC597734-WALDBAUMLÄUFER, Gesang 31.05.2012  Eppan  ‏‎13_56_42  LS102384.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC597734-WALDBAUMLÄUFER, Gesang 31.05.2012  Eppan  ‏‎13_56_42  LS102384.mp3"
../bird_sound_dataset/Certhia_familiaris/XC957787-certhia_241218_daluvium.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC957787-certhia_241218_daluvium.wav
../bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_lietuva_jarek_matusiak_20090821.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/certhia_familiaris_lietuva_jarek_matusiak_20090821.mp3
../bird_sound_dataset/Certhia_familiaris/XC463380-Certfam-s_poland_psz_10.20_190323-6705.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC463380-Certfam-s_poland_psz_10.20_190323-6705.mp3
../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3
../bird_sound_dataset/Certhia_familiaris/XC356966-Eurasian Treecreeper song kd 10092016 00661.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC356966-Eurasian Treecreeper song kd 10092016 00661.mp3
../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC871126-Trädkrypare.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC871126-Trädkrypare.wav
../bird_sound_dataset/Certhia_familiaris/XC653472-kratkokljuni zov podravlje (online-audio-converter.com).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC653472-kratkokljuni zov podravlje (online-audio-converter.com).mp3
../bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC942417-TRÄDK2409180500.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC942417-TRÄDK2409180500.wav
../bird_sound_dataset/Certhia_familiaris/trekryper120412-009trehytta_sny.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/trekryper120412-009trehytta_sny.mp3
../bird_sound_dataset/Certhia_familiaris/XC153306-1104_115350-1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC153306-1104_115350-1.mp3
../bird_sound_dataset/Certhia_familiaris/XC360472-2817-03_119-01+y-y-tut mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC360472-2817-03_119-01+y-y-tut mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC833042-2023-10-02-TC-clip.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC833042-2023-10-02-TC-clip.wav
"../bird_sound_dataset/Certhia_familiaris/XC901108-Certhia-familiaris-caucasica-240420_002,C1call.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC901108-Certhia-familiaris-caucasica-240420_002,C1call.mp3"
../bird_sound_dataset/Certhia_familiaris/XC464599-1GDB.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC464599-1GDB.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_ 55.80_12.56_33m_3Apr2011_1500hrs_Raadvaddam_NKrabbe_call_flightcall_song_nv.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_ 55.80_12.56_33m_3Apr2011_1500hrs_Raadvaddam_NKrabbe_call_flightcall_song_nv.mp3
../bird_sound_dataset/Certhia_familiaris/XC197321-30482 x mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC197321-30482 x mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3
../bird_sound_dataset/Certhia_familiaris/XC602931-Tc-710107.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC602931-Tc-710107.mp3
../bird_sound_dataset/Certhia_familiaris/XC884868-TREE-CREEPER-7.32am-03162024-Northaw-Herts.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC884868-TREE-CREEPER-7.32am-03162024-Northaw-Herts.wav
../bird_sound_dataset/Certhia_familiaris/XC410651-LS_36581_WaldbaumlaeuferOderWaldGartenbaumlaeuferHybrid_mischsaenger_bestaetigt_gesang_highQualityKompilation_Vogel2DesTagesSieheNotizen_parabol_NiedersachsenWaldInRastede_2018-04-04-1400.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC410651-LS_36581_WaldbaumlaeuferOderWaldGartenbaumlaeuferHybrid_mischsaenger_bestaetigt_gesang_highQualityKompilation_Vogel2DesTagesSieheNotizen_parabol_NiedersachsenWaldInRastede_2018-04-04-1400.mp3
../bird_sound_dataset/Certhia_familiaris/XC385563-170517_1000 0900 Nanhofen_TreeCreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC385563-170517_1000 0900 Nanhofen_TreeCreeper.mp3
../bird_sound_dataset/Certhia_familiaris/XC155453-WaldbaumlKahlbuethN12-3-11_6-28.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC155453-WaldbaumlKahlbuethN12-3-11_6-28.mp3
../bird_sound_dataset/Certhia_familiaris/XC678768-Treecreeper 3 oct 0555.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC678768-Treecreeper 3 oct 0555.mp3
../bird_sound_dataset/Certhia_familiaris/XC482912-Common Treecreeper_alarm_Red-breasted Fly_20190606_154825_prepared.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC482912-Common Treecreeper_alarm_Red-breasted Fly_20190606_154825_prepared.mp3
../bird_sound_dataset/Certhia_familiaris/XC710925-Waldbaumlaeufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710925-Waldbaumlaeufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC490924-pełzacz leśny2 call Mogielnica.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC490924-pełzacz leśny2 call Mogielnica.mp3
../bird_sound_dataset/Certhia_familiaris/XC397222-170403WaldbaumläuferGesangFH 1443.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC397222-170403WaldbaumläuferGesangFH 1443.mp3
../bird_sound_dataset/Certhia_familiaris/XC545149-200403_0661_Smallcombe_Treecreeper_mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545149-200403_0661_Smallcombe_Treecreeper_mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC911313-CM-005A.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC911313-CM-005A.mp3
../bird_sound_dataset/Certhia_familiaris/XC625693-grimpereau des bois 2 bavella.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC625693-grimpereau des bois 2 bavella.mp3
../bird_sound_dataset/Certhia_familiaris/XC511519-MIXPRE-360.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC511519-MIXPRE-360.mp3
../bird_sound_dataset/Certhia_familiaris/XC684087-certh.fam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC684087-certh.fam.mp3
../bird_sound_dataset/Certhia_familiaris/XC419546-Certhia familiaris_call_2017.04.26_Konigstuhl_Heidelberg.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC419546-Certhia familiaris_call_2017.04.26_Konigstuhl_Heidelberg.mp3
../bird_sound_dataset/Certhia_familiaris/XC671561-Trädkrypare_16.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC671561-Trädkrypare_16.mp3
../bird_sound_dataset/Certhia_familiaris/XC703964-20220212_0918_bois.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703964-20220212_0918_bois.mp3
../bird_sound_dataset/Certhia_familiaris/XC595604-Treecreeper 1 oct.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC595604-Treecreeper 1 oct.mp3
../bird_sound_dataset/Certhia_familiaris/XC552395-u_cantaro3_as_rampichino.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC552395-u_cantaro3_as_rampichino.mp3
../bird_sound_dataset/Certhia_familiaris/XC811401-TREECREEPER-dawn-song-Wormley-Herts-UK-4.42am-05302023.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC811401-TREECREEPER-dawn-song-Wormley-Herts-UK-4.42am-05302023.wav
../bird_sound_dataset/Certhia_familiaris/XC811230-TREECREEPER-Northaw-Herts-UK-6.29am-06032023.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC811230-TREECREEPER-Northaw-Herts-UK-6.29am-06032023.wav
../bird_sound_dataset/Certhia_familiaris/XC944464-Fri-Nov-01-2024-11-10-08-mystery.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC944464-Fri-Nov-01-2024-11-10-08-mystery.wav
../bird_sound_dataset/Certhia_familiaris/XC904077-Grimpereaudesbois_21042024_forêtdurisoux-10h-chant.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC904077-Grimpereaudesbois_21042024_forêtdurisoux-10h-chant.mp3
../bird_sound_dataset/Certhia_familiaris/XC641116-Grimpereau des bois chant long.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC641116-Grimpereau des bois chant long.mp3
../bird_sound_dataset/Certhia_familiaris/XC362998-Certfam-s_poland_psz_7.10_170403-2759.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC362998-Certfam-s_poland_psz_7.10_170403-2759.mp3
../bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462599-Grimpereau des bois alarmes aggressive puis chant ++.mp3
../bird_sound_dataset/Certhia_familiaris/XC457039-pełzacz leśny śpiew Kobiór.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC457039-pełzacz leśny śpiew Kobiór.mp3
../bird_sound_dataset/Certhia_familiaris/XC708697-Grimpereau des bois cris en séries.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC708697-Grimpereau des bois cris en séries.mp3
../bird_sound_dataset/Certhia_familiaris/XC637438-Grimpereau des bois alarmes roulees.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC637438-Grimpereau des bois alarmes roulees.mp3
../bird_sound_dataset/Certhia_familiaris/XC491888-Certhia familiaris_2019.07.08_05.40_01.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC491888-Certhia familiaris_2019.07.08_05.40_01.mp3
../bird_sound_dataset/Certhia_familiaris/XC703071-cerfam 4 halaševo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703071-cerfam 4 halaševo.mp3
../bird_sound_dataset/Certhia_familiaris/XC209625-Certhia_familiaris_Poland_Jarek_Matusiak_140605_21_f.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC209625-Certhia_familiaris_Poland_Jarek_Matusiak_140605_21_f.mp3
../bird_sound_dataset/Certhia_familiaris/XC312512-160409_11.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC312512-160409_11.mp3
../bird_sound_dataset/Certhia_familiaris/XC703226-XC 2022-02-18 (044) 11.25h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl ruft 10x hp 1500-6db mit Km Blhu.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703226-XC 2022-02-18 (044) 11.25h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl ruft 10x hp 1500-6db mit Km Blhu.mp3
../bird_sound_dataset/Certhia_familiaris/XC621681-200420_05 Treecreeper D 0553.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC621681-200420_05 Treecreeper D 0553.mp3
../bird_sound_dataset/Certhia_familiaris/XC644066-familiaris garčin (online-audio-converter.com)fjk.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC644066-familiaris garčin (online-audio-converter.com)fjk.mp3
../bird_sound_dataset/Certhia_familiaris/XC814500-MIXPRE-216.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC814500-MIXPRE-216.wav
../bird_sound_dataset/Certhia_familiaris/XC386406-002_000_118-04´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC386406-002_000_118-04´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC583902-z31737-a-ö-07-all-NNN.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC583902-z31737-a-ö-07-all-NNN.mp3
../bird_sound_dataset/Certhia_familiaris/XC625762-pełzacz leśny Żwaków 2.03.2021   15.43.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC625762-pełzacz leśny Żwaków 2.03.2021   15.43.mp3
../bird_sound_dataset/Certhia_familiaris/XC653286-B17h44m46s15may2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC653286-B17h44m46s15may2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC439671-Trädkrypare_05.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC439671-Trädkrypare_05.mp3
../bird_sound_dataset/Certhia_familiaris/XC892615-240401_0159_25db_NR_hpf.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC892615-240401_0159_25db_NR_hpf.wav
../bird_sound_dataset/Certhia_familiaris/XC706696-XC Waldbaumläufer Frödischtal 2014-05-20 (STE-070) ZOOM H2 2x (10x hp 2000-6db) je 1 Strophe von 2 Ind.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC706696-XC Waldbaumläufer Frödischtal 2014-05-20 (STE-070) ZOOM H2 2x (10x hp 2000-6db) je 1 Strophe von 2 Ind.mp3
../bird_sound_dataset/Certhia_familiaris/XC328424-Agateador euroasiático.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC328424-Agateador euroasiático.mp3
../bird_sound_dataset/Certhia_familiaris/XC479644-GDB chant.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC479644-GDB chant.mp3
../bird_sound_dataset/Certhia_familiaris/XC544673-1276-1826946-1116.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544673-1276-1826946-1116.mp3
../bird_sound_dataset/Certhia_familiaris/XC703067-cerfam 1 tri zaredom.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703067-cerfam 1 tri zaredom.mp3
../bird_sound_dataset/Certhia_familiaris/XC209622-Certhia_familiaris_Poland_Jarek_Matusiak_140605_18_m.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC209622-Certhia_familiaris_Poland_Jarek_Matusiak_140605_18_m.mp3
../bird_sound_dataset/Certhia_familiaris/XC627015-Treecreeper_Calls_Background - redwing subong and treecreeper song_The Gearagh_030321.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC627015-Treecreeper_Calls_Background - redwing subong and treecreeper song_The Gearagh_030321.mp3
../bird_sound_dataset/Certhia_familiaris/XC416119-180519_06XC.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC416119-180519_06XC.mp3
../bird_sound_dataset/Certhia_familiaris/XC653700-Rampichino alpestre song_0508_1700.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC653700-Rampichino alpestre song_0508_1700.mp3
../bird_sound_dataset/Certhia_familiaris/XC394061-treecreeper 23 noc xeno.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC394061-treecreeper 23 noc xeno.mp3
../bird_sound_dataset/Certhia_familiaris/XC391340-54448_0133´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC391340-54448_0133´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC561565-20200303-0809-SantonDownham-Gillings-PS-TC song.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC561565-20200303-0809-SantonDownham-Gillings-PS-TC song.mp3
../bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545144-200202_24.mp3
../bird_sound_dataset/Certhia_familiaris/XC721937-waldbaum0553.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC721937-waldbaum0553.mp3
../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3
../bird_sound_dataset/Certhia_familiaris/XC692064-R00224.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC692064-R00224.mp3
../bird_sound_dataset/Certhia_familiaris/XC762243-S4A10708_20190516_15.35_Cer.fam-śp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC762243-S4A10708_20190516_15.35_Cer.fam-śp.mp3
"../bird_sound_dataset/Certhia_familiaris/XC353815-Eurasian Treecreeper (song, Balgium, Eupen, 22mar2015, 1).mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC353815-Eurasian Treecreeper (song, Balgium, Eupen, 22mar2015, 1).mp3"
../bird_sound_dataset/Certhia_familiaris/XC617100-Treecreeper 24 jan 21.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC617100-Treecreeper 24 jan 21.mp3
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_estonia_jarek_matusiak_20090825.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/certhia_familiaris_estonia_jarek_matusiak_20090825.mp3
../bird_sound_dataset/Certhia_familiaris/XC771129-cfamiliaris_221223_morava.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC771129-cfamiliaris_221223_morava.wav
../bird_sound_dataset/Certhia_familiaris/XC860276-231231_0363.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC860276-231231_0363.mp3
../bird_sound_dataset/Certhia_familiaris/XC906941-Certhia-familiaris-song-Asco-Corsica-240508-a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC906941-Certhia-familiaris-song-Asco-Corsica-240508-a.mp3
../bird_sound_dataset/Certhia_familiaris/XC506770-Chemin des Bains 7 - copie.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC506770-Chemin des Bains 7 - copie.mp3
../bird_sound_dataset/Certhia_familiaris/XC236190-150414_07.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236190-150414_07.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRwNHolzw9-4-8.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlRwNHolzw9-4-8.mp3
../bird_sound_dataset/Certhia_familiaris/XC632212-Grimpereau des bois chants.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC632212-Grimpereau des bois chants.mp3
../bird_sound_dataset/Certhia_familiaris/XC286249-LS_59125 Treecreeper call B.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC286249-LS_59125 Treecreeper call B.mp3
../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3
../bird_sound_dataset/Certhia_familiaris/XC884658-0317_044413a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC884658-0317_044413a.mp3
../bird_sound_dataset/Certhia_familiaris/XC389138-170429_0975 1800 Nanhofen_C familiares.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC389138-170429_0975 1800 Nanhofen_C familiares.mp3
../bird_sound_dataset/Certhia_familiaris/XC404335-Waldbaumläufer_20180207_1030_Reckingen_662723_146437_call.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC404335-Waldbaumläufer_20180207_1030_Reckingen_662723_146437_call.mp3
../bird_sound_dataset/Certhia_familiaris/XC503414-Taigaboomkruiper Castricum 030116.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC503414-Taigaboomkruiper Castricum 030116.mp3
../bird_sound_dataset/Certhia_familiaris/XC631524-080109-008.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC631524-080109-008.mp3
../bird_sound_dataset/Certhia_familiaris/XC447798-Certhiafam-cfc_poland_psz_12.30_181205-6541.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC447798-Certhiafam-cfc_poland_psz_12.30_181205-6541.mp3
../bird_sound_dataset/Certhia_familiaris/XC391338-45359_800-01´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC391338-45359_800-01´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC584057-0816_120038.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC584057-0816_120038.mp3
../bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3
../bird_sound_dataset/Certhia_familiaris/XC624193-waldbaum1412.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC624193-waldbaum1412.mp3
