audio_path,label,category,species,full_path
../bird_sound_dataset/Periparus_ater/XC585791-m 31 6.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC585791-m 31 6.mp3
"../bird_sound_dataset/Periparus_ater/XC240392-Coal Tit, 07.05.15, Verghello, Corsica.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC240392-Coal Tit, 07.05.15, Verghello, Corsica.mp3"
../bird_sound_dataset/Periparus_ater/XC961108-250103_019_Tr1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC961108-250103_019_Tr1.mp3
../bird_sound_dataset/Periparus_ater/XC628666-Coal Tit 31 January 2021 Rock Cottage 1034.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC628666-Coal Tit 31 January 2021 Rock Cottage 1034.mp3
../bird_sound_dataset/Periparus_ater/XC358966-Peripater-s_poland_psz_12.30_170311-1799.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC358966-Peripater-s_poland_psz_12.30_170311-1799.mp3
../bird_sound_dataset/Periparus_ater/XC403332-ELS107869 Zwarte Mees song A.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC403332-ELS107869 Zwarte Mees song A.mp3
"../bird_sound_dataset/Periparus_ater/XC393411-Tit, Coal (pekinensis Beijing)(A23298).mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC393411-Tit, Coal (pekinensis Beijing)(A23298).mp3"
../bird_sound_dataset/Periparus_ater/XC512724-191122_0008.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC512724-191122_0008.mp3
../bird_sound_dataset/Periparus_ater/XC476798-cincia mora_DR0000_3671.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC476798-cincia mora_DR0000_3671.mp3
../bird_sound_dataset/Periparus_ater/XC631564-PARATE210321-T001 (2).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC631564-PARATE210321-T001 (2).mp3
../bird_sound_dataset/Periparus_ater/XC302071-5070_059-02hiequ mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC302071-5070_059-02hiequ mp3.mp3
../bird_sound_dataset/Periparus_ater/XC354592-LS_34141_Tannenmeise_verdacht_displaySong_Radolfzell_2016-12-12.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC354592-LS_34141_Tannenmeise_verdacht_displaySong_Radolfzell_2016-12-12.mp3
../bird_sound_dataset/Periparus_ater/XC625816-1227_171326.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC625816-1227_171326.mp3
../bird_sound_dataset/Periparus_ater/XC777759-230129_13Periparus-ater-song-nun-piñeiro-11.30-Sisalde.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC777759-230129_13Periparus-ater-song-nun-piñeiro-11.30-Sisalde.mp3
../bird_sound_dataset/Periparus_ater/XC152511-Coal Tit_20131020_135333_prepared.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC152511-Coal Tit_20131020_135333_prepared.mp3
../bird_sound_dataset/Periparus_ater/XC155141-Perater-C-I_Poland_PSZ_2013_11.17_276.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC155141-Perater-C-I_Poland_PSZ_2013_11.17_276.mp3
../bird_sound_dataset/Periparus_ater/XC112525-2755va mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC112525-2755va mp3.mp3
../bird_sound_dataset/Periparus_ater/XC510702-call4.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC510702-call4.mp3
../bird_sound_dataset/Periparus_ater/XC627490-2021-03-01-mora-12-26.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC627490-2021-03-01-mora-12-26.mp3
../bird_sound_dataset/Periparus_ater/XC352894-Peripater-c2_poland_psz_11.58_170126-0727.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC352894-Peripater-c2_poland_psz_11.58_170126-0727.mp3
../bird_sound_dataset/Periparus_ater/XC246490-T41.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC246490-T41.mp3
../bird_sound_dataset/Periparus_ater/XC925115-Coal-Tit-煤山雀-song-黑龙江抚远西山公园-2407040451_0818---B.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC925115-Coal-Tit-煤山雀-song-黑龙江抚远西山公园-2407040451_0818---B.mp3
../bird_sound_dataset/Periparus_ater/XC764915-180423_03A1-Svartmes-koltrast-blåmes.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC764915-180423_03A1-Svartmes-koltrast-blåmes.mp3
../bird_sound_dataset/Periparus_ater/XC728516-Mésange_noire_chypre_26-05-2022_chant_1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC728516-Mésange_noire_chypre_26-05-2022_chant_1.mp3
../bird_sound_dataset/Periparus_ater/XC774973-Periparus-ater_2023.01.09_10.35_014.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC774973-Periparus-ater_2023.01.09_10.35_014.mp3
../bird_sound_dataset/Periparus_ater/XC531605-200220_0195 (online-audio-converter.com).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC531605-200220_0195 (online-audio-converter.com).mp3
../bird_sound_dataset/Periparus_ater/XC379739-CoalTit_Oukaimeden_170512_2209_edited.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC379739-CoalTit_Oukaimeden_170512_2209_edited.mp3
../bird_sound_dataset/Periparus_ater/XC688584-PERATE2021-10-08-1115-UUT-c-m-B.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC688584-PERATE2021-10-08-1115-UUT-c-m-B.mp3
../bird_sound_dataset/Periparus_ater/XC733819-sosnowka 220422_jastrzębia.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC733819-sosnowka 220422_jastrzębia.mp3
../bird_sound_dataset/Periparus_ater/XC558833-200414_1995_COTI.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC558833-200414_1995_COTI.mp3
../bird_sound_dataset/Periparus_ater/XC286356-159-030_Q3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC286356-159-030_Q3.mp3
../bird_sound_dataset/Periparus_ater/XC628486-210227_01a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC628486-210227_01a.mp3
../bird_sound_dataset/Periparus_ater/XC444112-MIXPRE-1413.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC444112-MIXPRE-1413.mp3
../bird_sound_dataset/Periparus_ater/XC583714-Zwarte mees 200424 Kalmthoutse heide.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC583714-Zwarte mees 200424 Kalmthoutse heide.mp3
../bird_sound_dataset/Periparus_ater/XC309976-160330_15TannenmeiseXC.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC309976-160330_15TannenmeiseXC.mp3
../bird_sound_dataset/Periparus_ater/XC960539-250102_028_Tr1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC960539-250102_028_Tr1.mp3
../bird_sound_dataset/Periparus_ater/XC661298-2021.07.03_11.37_03.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC661298-2021.07.03_11.37_03.mp3
../bird_sound_dataset/Periparus_ater/XC763663-carbonero.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC763663-carbonero.mp3
../bird_sound_dataset/Periparus_ater/XC456084-B15h38m21s19may2018_plus_30m05s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC456084-B15h38m21s19may2018_plus_30m05s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC346092-5204_179-02tut mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC346092-5204_179-02tut mp3.mp3
../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC589001-MIXPRE-1839.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC589001-MIXPRE-1839.mp3
../bird_sound_dataset/Periparus_ater/XC369914-170507_0152 Papo branco Misarela 18h.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC369914-170507_0152 Papo branco Misarela 18h.mp3
../bird_sound_dataset/Periparus_ater/XC747344-220811_003_120657_ZwarteMees2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC747344-220811_003_120657_ZwarteMees2.mp3
../bird_sound_dataset/Periparus_ater/XC312659-160410_27.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC312659-160410_27.mp3
../bird_sound_dataset/Periparus_ater/XC548473-zwarte mees_mdw17maart.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC548473-zwarte mees_mdw17maart.mp3
../bird_sound_dataset/Periparus_ater/XC281658-416 3 Zwarte Mees 3 Zang.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC281658-416 3 Zwarte Mees 3 Zang.mp3
../bird_sound_dataset/Periparus_ater/XC772776-b08b.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC772776-b08b.mp3
../bird_sound_dataset/Periparus_ater/XC142951-Coal Tit (Zwarte Mees) tuin 19.09.2007 b.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC142951-Coal Tit (Zwarte Mees) tuin 19.09.2007 b.mp3
../bird_sound_dataset/Periparus_ater/XC168552-Peripater-S_Poland_PSZ_2014_02_22_1993.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC168552-Peripater-S_Poland_PSZ_2014_02_22_1993.mp3
../bird_sound_dataset/Periparus_ater/XC683699-pa.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC683699-pa.mp3
../bird_sound_dataset/Periparus_ater/XC501096-MESANGE NOIRE 1juvbegg B ISO 11h15 090619 Extr2LS_35016Vfilt.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC501096-MESANGE NOIRE 1juvbegg B ISO 11h15 090619 Extr2LS_35016Vfilt.mp3
../bird_sound_dataset/Periparus_ater/XC859214-CM-001.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC859214-CM-001.mp3
../bird_sound_dataset/Periparus_ater/XC541862-tranne0607.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC541862-tranne0607.mp3
../bird_sound_dataset/Periparus_ater/XC731208-LS_50049_hm6_ 11h55e.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC731208-LS_50049_hm6_ 11h55e.mp3
../bird_sound_dataset/Periparus_ater/XC313176-5139_000-07audj mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC313176-5139_000-07audj mp3.mp3
../bird_sound_dataset/Periparus_ater/XC770122-Zwarte-Mees-zang---Zeist---2021-01-08---1026-copy.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC770122-Zwarte-Mees-zang---Zeist---2021-01-08---1026-copy.mp3
../bird_sound_dataset/Periparus_ater/XC375993-cincia mora 17617 rustici.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC375993-cincia mora 17617 rustici.mp3
../bird_sound_dataset/Periparus_ater/XC437997-B08h01m51s15may2018_plus_20m50s_CoalTit_song_weak_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC437997-B08h01m51s15may2018_plus_20m50s_CoalTit_song_weak_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC575888-mi 12 11.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC575888-mi 12 11.mp3
../bird_sound_dataset/Periparus_ater/XC638730-STE-022.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC638730-STE-022.mp3
../bird_sound_dataset/Periparus_ater/XC612428-20201230_070002_Mesange_noire_alarmes_nasales.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC612428-20201230_070002_Mesange_noire_alarmes_nasales.mp3
../bird_sound_dataset/Periparus_ater/XC438896-PERATE S MNE 181004_0125.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC438896-PERATE S MNE 181004_0125.mp3
../bird_sound_dataset/Periparus_ater/XC310245-160223_26.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC310245-160223_26.mp3
../bird_sound_dataset/Periparus_ater/SvartmessongTiveden.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/SvartmessongTiveden.mp3
../bird_sound_dataset/Periparus_ater/XC661020-sosnówka Koszarawa   4.07.2021   12.05.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC661020-sosnówka Koszarawa   4.07.2021   12.05.mp3
../bird_sound_dataset/Periparus_ater/XC448423-Mésanges noires 2cris.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC448423-Mésanges noires 2cris.mp3
../bird_sound_dataset/Periparus_ater/XC462270-2018.12.30_09.52_01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC462270-2018.12.30_09.52_01.mp3
../bird_sound_dataset/Periparus_ater/Svartmestroligenflyggaungar.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/Svartmestroligenflyggaungar.mp3
../bird_sound_dataset/Periparus_ater/XC382199-MIXPRE-026.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC382199-MIXPRE-026.mp3
../bird_sound_dataset/Periparus_ater/XC494832-MIXPRE-515.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC494832-MIXPRE-515.mp3
../bird_sound_dataset/Periparus_ater/XC612430-20201231_070002 MEsange noire divers cris.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC612430-20201231_070002 MEsange noire divers cris.mp3
../bird_sound_dataset/Periparus_ater/XC679840-sp cri type PGS +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC679840-sp cri type PGS +.mp3
../bird_sound_dataset/Periparus_ater/XC607964-JAREK-MATUSIAK-804 sosnówka młode (2).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC607964-JAREK-MATUSIAK-804 sosnówka młode (2).mp3
../bird_sound_dataset/Periparus_ater/XC300987-periparus ater 4 refugio de la serpiente 21-12-2016.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC300987-periparus ater 4 refugio de la serpiente 21-12-2016.mp3
../bird_sound_dataset/Periparus_ater/XC169798-VOC_140313-0094 paate.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC169798-VOC_140313-0094 paate.mp3
../bird_sound_dataset/Periparus_ater/Parus_ater_call_2007_06_29_Thasos_top_R09_0008.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/Parus_ater_call_2007_06_29_Thasos_top_R09_0008.mp3
../bird_sound_dataset/Periparus_ater/XC456083-B15h38m21s19may2018_plus_28m11s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC456083-B15h38m21s19may2018_plus_28m11s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC570471-CoalTitWarren20.6.20.mp3
../bird_sound_dataset/Periparus_ater/XC584280-mes noi1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC584280-mes noi1.mp3
"../bird_sound_dataset/Periparus_ater/XC901182-Prunella-modularis-obscura-240420_004,-A2-song.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC901182-Prunella-modularis-obscura-240420_004,-A2-song.mp3"
../bird_sound_dataset/Periparus_ater/XC634573-Mesange noire cris de vol en tik montants + 2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC634573-Mesange noire cris de vol en tik montants + 2.mp3
../bird_sound_dataset/Periparus_ater/XC637069-STE-014.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC637069-STE-014.mp3
../bird_sound_dataset/Periparus_ater/XC612648-210103_1126_ED.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC612648-210103_1126_ED.mp3
../bird_sound_dataset/Periparus_ater/XC792433-Nieznany.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC792433-Nieznany.mp3
../bird_sound_dataset/Periparus_ater/XC619337-2021-01-31-07-56-mora.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC619337-2021-01-31-07-56-mora.mp3
../bird_sound_dataset/Periparus_ater/XC519961-Svartmeis XC Stange Elias A. Ryberg20200114135043_004.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC519961-Svartmeis XC Stange Elias A. Ryberg20200114135043_004.mp3
../bird_sound_dataset/Periparus_ater/XC687674-Zwarte Mees 20210605 2045 1a.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC687674-Zwarte Mees 20210605 2045 1a.mp3
../bird_sound_dataset/Periparus_ater/XC472895-LS101863 Coal Tit song A.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC472895-LS101863 Coal Tit song A.mp3
../bird_sound_dataset/Periparus_ater/XC194298-Coal Tit1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC194298-Coal Tit1.mp3
../bird_sound_dataset/Periparus_ater/XC738728-LS_50035nt4_11h00h.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC738728-LS_50035nt4_11h00h.mp3
../bird_sound_dataset/Periparus_ater/XC630272-Coal tit duet school 20 March 2021 0930.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC630272-Coal tit duet school 20 March 2021 0930.mp3
../bird_sound_dataset/Periparus_ater/XC787941-220430_016_Tr1.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC787941-220430_016_Tr1.mp3
../bird_sound_dataset/Periparus_ater/XC579170-m 26 2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC579170-m 26 2.mp3
../bird_sound_dataset/Periparus_ater/TITCoal_FL ptilosus DasyeushanForRes 1900m24Apr09 (2).mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/TITCoal_FL ptilosus DasyeushanForRes 1900m24Apr09 (2).mp3
../bird_sound_dataset/Periparus_ater/XC296911-150417_02 Svartmes v2.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC296911-150417_02 Svartmes v2.mp3
../bird_sound_dataset/Periparus_ater/XC333110-160605_46.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC333110-160605_46.mp3
../bird_sound_dataset/Periparus_ater/XC194297-Coal Tit.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC194297-Coal Tit.mp3
../bird_sound_dataset/Periparus_ater/XC462142-Mesange noire chant +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC462142-Mesange noire chant +.mp3
"../bird_sound_dataset/Periparus_ater/XC448802-Coal Tit, Cuskinny, Cobh.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC448802-Coal Tit, Cuskinny, Cobh.mp3"
../bird_sound_dataset/Periparus_ater/XC209243-zwarteme2esoostenrijk.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC209243-zwarteme2esoostenrijk.mp3
../bird_sound_dataset/Periparus_ater/XC964798-periparus-ater-2-robledal-del-maíllo-25-06-2018.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC964798-periparus-ater-2-robledal-del-maíllo-25-06-2018.mp3
../bird_sound_dataset/Periparus_ater/XC929908-110524_013_Per.ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC929908-110524_013_Per.ater.mp3
../bird_sound_dataset/Periparus_ater/XC193383-30446 - 2 zt-6 x mp3.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC193383-30446 - 2 zt-6 x mp3.mp3
../bird_sound_dataset/Periparus_ater/XC266555-LS101531-PA_sing.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC266555-LS101531-PA_sing.mp3
../bird_sound_dataset/Periparus_ater/XC536328-Mesange noire cris fins type roitelet +.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC536328-Mesange noire cris fins type roitelet +.mp3
../bird_sound_dataset/Periparus_ater/XC963630-periparus-ater-1-arroyo-del-maíllo-24-06-2018.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC963630-periparus-ater-1-arroyo-del-maíllo-24-06-2018.mp3
../bird_sound_dataset/Periparus_ater/XC561691-per_ater.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC561691-per_ater.mp3
../bird_sound_dataset/Periparus_ater/XC577269-17 jun. 10.34 garra cal-gorrion.torcaz.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC577269-17 jun. 10.34 garra cal-gorrion.torcaz.mp3
../bird_sound_dataset/Periparus_ater/XC456087-B18h06m34s19may2018_plus_12m36s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC456087-B18h06m34s19may2018_plus_12m36s_CoalTit_song_VolUpHighPass.mp3
../bird_sound_dataset/Periparus_ater/XC916380-LS_57902-Coal-Tit-song-A.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC916380-LS_57902-Coal-Tit-song-A.mp3
../bird_sound_dataset/Periparus_ater/XC678928-MIXPRE-555.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC678928-MIXPRE-555.mp3
../bird_sound_dataset/Periparus_ater/XC632541-periparus_ater_kopna_gora_podlaskie_2021.03.27_0630.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC632541-periparus_ater_kopna_gora_podlaskie_2021.03.27_0630.mp3
../bird_sound_dataset/Periparus_ater/XC349181-T04.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC349181-T04.mp3
../bird_sound_dataset/Periparus_ater/XC703842-Cincia mora song_0220_1100.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC703842-Cincia mora song_0220_1100.mp3
"../bird_sound_dataset/Periparus_ater/XC497657-Tannenmeise, 16.09.19, RPA.mp3",Periparus_ater,bird,Periparus_ater,"/workspace/bird_sound_dataset/Periparus_ater/XC497657-Tannenmeise, 16.09.19, RPA.mp3"
../bird_sound_dataset/Periparus_ater/XC575883-mi 12 7.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC575883-mi 12 7.mp3
../bird_sound_dataset/Periparus_ater/XC858598-Zwartemees_BorsbeeksestwgDeurne_031219_NHPF.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC858598-Zwartemees_BorsbeeksestwgDeurne_031219_NHPF.mp3
../bird_sound_dataset/Periparus_ater/XC133690-Mesange noire call.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC133690-Mesange noire call.mp3
../bird_sound_dataset/Periparus_ater/XC276740-LS_30231Tannenmeise.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC276740-LS_30231Tannenmeise.mp3
../bird_sound_dataset/Periparus_ater/XC529832-MIXPRE-584.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC529832-MIXPRE-584.mp3
../bird_sound_dataset/Periparus_ater/XC507092-sosnówka 17.11.19   6.50.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC507092-sosnówka 17.11.19   6.50.mp3
../bird_sound_dataset/Periparus_ater/XC622050-MGILVE_0518.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC622050-MGILVE_0518.mp3
../bird_sound_dataset/Periparus_ater/100606 perate G 01.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/100606 perate G 01.mp3
../bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3,Periparus_ater,bird,Periparus_ater,/workspace/bird_sound_dataset/Periparus_ater/XC803694-Cincia-mora-juv-imbecc-cupone.mp3
