[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-18 10:09:01,918][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Both models see identical audio data
[2025-06-18 10:09:01,919][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,919][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - 
========================================
[2025-06-18 10:09:01,919][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-18 10:09:01,919][__main__][INFO] - ========================================
[2025-06-18 10:09:01,919][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-18 10:09:01,919][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Processing species: Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Processing species: Periparus_ater
[2025-06-18 10:09:02,045][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-18 10:09:02,046][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-18 10:09:02,110][__main__][INFO] - Found 836 no_birds files
[2025-06-18 10:09:02,119][__main__][INFO] - Total audio files discovered: 10822
[2025-06-18 10:09:02,121][__main__][INFO] - Class distribution:
[2025-06-18 10:09:02,121][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-18 10:09:02,121][__main__][INFO] -   no_birds: 836 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Apus_apus: 807 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-18 10:09:02,167][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-18 10:09:02,167][__main__][INFO] - 
========================================
[2025-06-18 10:09:02,167][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-18 10:09:02,167][__main__][INFO] - ========================================
[2025-06-18 10:09:02,167][__main__][INFO] - Starting student model predictions
[2025-06-18 10:09:02,891][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-18 10:09:03,204][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-18 10:09:03,367][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-18 10:09:24,581][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-18 10:09:28,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-18 10:45:36,317][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0110.wav, using fallback preprocessing
[2025-06-18 10:45:36,335][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0286.wav, using fallback preprocessing
[2025-06-18 10:45:36,354][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0292.wav, using fallback preprocessing
[2025-06-18 10:45:36,373][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0047.wav, using fallback preprocessing
[2025-06-18 10:45:36,407][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0312.wav, using fallback preprocessing
[2025-06-18 10:45:36,441][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0084.wav, using fallback preprocessing
[2025-06-18 10:45:36,459][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0090.wav, using fallback preprocessing
[2025-06-18 10:45:36,478][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0272.wav, using fallback preprocessing
[2025-06-18 10:45:36,512][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0127.wav, using fallback preprocessing
[2025-06-18 10:45:36,531][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0266.wav, using fallback preprocessing
[2025-06-18 10:45:36,550][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0299.wav, using fallback preprocessing
[2025-06-18 10:45:36,569][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0058.wav, using fallback preprocessing
[2025-06-18 10:45:36,588][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0319.wav, using fallback preprocessing
[2025-06-18 10:45:36,606][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0457.wav, using fallback preprocessing
[2025-06-18 10:45:36,625][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0331.wav, using fallback preprocessing
[2025-06-18 10:45:36,644][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0070.wav, using fallback preprocessing
[2025-06-18 10:45:36,663][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0064.wav, using fallback preprocessing
[2025-06-18 10:45:36,682][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0325.wav, using fallback preprocessing
[2025-06-18 10:45:36,701][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0443.wav, using fallback preprocessing
[2025-06-18 10:45:36,735][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0480.wav, using fallback preprocessing
[2025-06-18 10:45:36,753][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0496.wav, using fallback preprocessing
[2025-06-18 10:45:36,787][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0099.wav, using fallback preprocessing
[2025-06-18 10:45:36,806][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0072.wav, using fallback preprocessing
[2025-06-18 10:45:36,824][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0333.wav, using fallback preprocessing
[2025-06-18 10:45:36,843][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0455.wav, using fallback preprocessing
[2025-06-18 10:45:36,862][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0441.wav, using fallback preprocessing
[2025-06-18 10:45:36,880][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0327.wav, using fallback preprocessing
[2025-06-18 10:45:36,899][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0066.wav, using fallback preprocessing
[2025-06-18 10:45:36,918][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0469.wav, using fallback preprocessing
[2025-06-18 10:45:36,937][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0131.wav, using fallback preprocessing
[2025-06-18 10:45:36,956][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0270.wav, using fallback preprocessing
[2025-06-18 10:45:36,974][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0264.wav, using fallback preprocessing
[2025-06-18 10:45:36,978][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0264.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-18 10:45:36,993][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0125.wav, using fallback preprocessing
[2025-06-18 10:45:37,027][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0119.wav, using fallback preprocessing
[2025-06-18 10:45:37,061][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0092.wav, using fallback preprocessing
[2025-06-18 10:45:37,095][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0045.wav, using fallback preprocessing
[2025-06-18 10:45:37,188][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0247.wav, using fallback preprocessing
[2025-06-18 10:45:37,207][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0106.wav, using fallback preprocessing
[2025-06-18 10:45:37,241][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0253.wav, using fallback preprocessing
[2025-06-18 10:45:37,259][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0252.wav, using fallback preprocessing
[2025-06-18 10:45:37,308][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0246.wav, using fallback preprocessing
[2025-06-18 10:45:37,327][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0291.wav, using fallback preprocessing
[2025-06-18 10:45:37,346][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0285.wav, using fallback preprocessing
[2025-06-18 10:45:37,394][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0050.wav, using fallback preprocessing
[2025-06-18 10:45:37,443][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0093.wav, using fallback preprocessing
[2025-06-18 10:45:37,461][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0087.wav, using fallback preprocessing
[2025-06-18 10:45:37,480][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0118.wav, using fallback preprocessing
[2025-06-18 10:45:37,513][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0124.wav, using fallback preprocessing
[2025-06-18 10:45:37,532][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0265.wav, using fallback preprocessing
[2025-06-18 10:45:37,566][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0130.wav, using fallback preprocessing
[2025-06-18 10:45:37,585][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0468.wav, using fallback preprocessing
[2025-06-18 10:45:37,603][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0440.wav, using fallback preprocessing
[2025-06-18 10:45:37,637][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0326.wav, using fallback preprocessing
[2025-06-18 10:45:37,656][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0332.wav, using fallback preprocessing
[2025-06-18 10:45:37,690][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0454.wav, using fallback preprocessing
[2025-06-18 10:45:37,709][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0098.wav, using fallback preprocessing
[2025-06-18 10:45:37,728][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0483.wav, using fallback preprocessing
[2025-06-18 10:45:37,761][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0396.wav, using fallback preprocessing
[2025-06-18 10:45:37,781][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0382.wav, using fallback preprocessing
[2025-06-18 10:45:37,799][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0369.wav, using fallback preprocessing
[2025-06-18 10:45:37,818][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0028.wav, using fallback preprocessing
[2025-06-18 10:45:37,866][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0433.wav, using fallback preprocessing
[2025-06-18 10:45:37,885][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0427.wav, using fallback preprocessing
[2025-06-18 10:45:37,918][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0341.wav, using fallback preprocessing
[2025-06-18 10:45:37,937][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0194.wav, using fallback preprocessing
[2025-06-18 10:45:37,956][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0180.wav, using fallback preprocessing
[2025-06-18 10:45:37,974][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0216.wav, using fallback preprocessing
[2025-06-18 10:45:37,993][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0157.wav, using fallback preprocessing
[2025-06-18 10:45:38,012][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0143.wav, using fallback preprocessing
[2025-06-18 10:45:38,030][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0202.wav, using fallback preprocessing
[2025-06-18 10:45:38,049][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0023.wav, using fallback preprocessing
[2025-06-18 10:45:38,068][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0037.wav, using fallback preprocessing
[2025-06-18 10:45:38,132][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0221.wav, using fallback preprocessing
[2025-06-18 10:45:38,195][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0234.wav, using fallback preprocessing
[2025-06-18 10:45:38,214][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0220.wav, using fallback preprocessing
[2025-06-18 10:45:38,233][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0161.wav, using fallback preprocessing
[2025-06-18 10:45:38,252][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0149.wav, using fallback preprocessing
[2025-06-18 10:45:38,271][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0208.wav, using fallback preprocessing
[2025-06-18 10:45:38,304][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0022.wav, using fallback preprocessing
[2025-06-18 10:45:38,323][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0203.wav, using fallback preprocessing
[2025-06-18 10:45:38,342][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0142.wav, using fallback preprocessing
[2025-06-18 10:45:38,361][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0156.wav, using fallback preprocessing
[2025-06-18 10:45:38,380][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0217.wav, using fallback preprocessing
[2025-06-18 10:45:38,399][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0181.wav, using fallback preprocessing
[2025-06-18 10:45:38,434][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0426.wav, using fallback preprocessing
[2025-06-18 10:45:38,453][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0340.wav, using fallback preprocessing
[2025-06-18 10:45:38,505][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0354.wav, using fallback preprocessing
[2025-06-18 10:45:38,525][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0432.wav, using fallback preprocessing
[2025-06-18 10:45:38,545][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0029.wav, using fallback preprocessing
[2025-06-18 10:45:38,565][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0368.wav, using fallback preprocessing
[2025-06-18 10:45:38,585][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0383.wav, using fallback preprocessing
[2025-06-18 10:45:38,623][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0381.wav, using fallback preprocessing
[2025-06-18 10:45:38,643][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0395.wav, using fallback preprocessing
[2025-06-18 10:45:38,663][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0418.wav, using fallback preprocessing
[2025-06-18 10:45:38,697][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0342.wav, using fallback preprocessing
[2025-06-18 10:45:38,715][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0424.wav, using fallback preprocessing
[2025-06-18 10:45:38,734][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0430.wav, using fallback preprocessing
[2025-06-18 10:45:38,783][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0183.wav, using fallback preprocessing
[2025-06-18 10:45:38,802][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0197.wav, using fallback preprocessing
[2025-06-18 10:45:38,836][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0168.wav, using fallback preprocessing
[2025-06-18 10:45:38,855][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0140.wav, using fallback preprocessing
[2025-06-18 10:45:38,888][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0215.wav, using fallback preprocessing
[2025-06-18 10:45:38,907][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0154.wav, using fallback preprocessing
[2025-06-18 10:45:38,956][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0020.wav, using fallback preprocessing
[2025-06-18 10:45:38,975][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0188.wav, using fallback preprocessing
[2025-06-18 10:45:38,994][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0236.wav, using fallback preprocessing
[2025-06-18 10:45:39,027][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0163.wav, using fallback preprocessing
[2025-06-18 10:45:39,046][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0222.wav, using fallback preprocessing
[2025-06-18 10:45:39,065][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0223.wav, using fallback preprocessing
[2025-06-18 10:45:39,099][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0176.wav, using fallback preprocessing
[2025-06-18 10:45:39,117][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0237.wav, using fallback preprocessing
[2025-06-18 10:45:39,136][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0189.wav, using fallback preprocessing
[2025-06-18 10:45:39,155][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0021.wav, using fallback preprocessing
[2025-06-18 10:45:39,174][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0035.wav, using fallback preprocessing
[2025-06-18 10:45:39,193][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0009.wav, using fallback preprocessing
[2025-06-18 10:45:39,212][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0155.wav, using fallback preprocessing
[2025-06-18 10:45:39,231][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0214.wav, using fallback preprocessing
[2025-06-18 10:45:39,250][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0200.wav, using fallback preprocessing
[2025-06-18 10:45:39,269][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0141.wav, using fallback preprocessing
[2025-06-18 10:45:39,288][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0169.wav, using fallback preprocessing
[2025-06-18 10:45:39,337][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0182.wav, using fallback preprocessing
[2025-06-18 10:45:39,356][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0431.wav, using fallback preprocessing
[2025-06-18 10:45:39,390][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0357.wav, using fallback preprocessing
[2025-06-18 10:45:39,409][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0343.wav, using fallback preprocessing
[2025-06-18 10:45:39,442][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0425.wav, using fallback preprocessing
[2025-06-18 10:45:39,490][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0380.wav, using fallback preprocessing
[2025-06-18 10:45:39,509][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0384.wav, using fallback preprocessing
[2025-06-18 10:45:39,543][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0421.wav, using fallback preprocessing
[2025-06-18 10:45:39,576][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0347.wav, using fallback preprocessing
[2025-06-18 10:45:39,595][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0353.wav, using fallback preprocessing
[2025-06-18 10:45:39,629][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0435.wav, using fallback preprocessing
[2025-06-18 10:45:39,677][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0192.wav, using fallback preprocessing
[2025-06-18 10:45:39,711][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0204.wav, using fallback preprocessing
[2025-06-18 10:45:39,730][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0210.wav, using fallback preprocessing
[2025-06-18 10:45:39,764][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0179.wav, using fallback preprocessing
[2025-06-18 10:45:39,798][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0031.wav, using fallback preprocessing
