[2025-06-17 17:11:46,220][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,221][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 17:11:46,222][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 17:11:46,222][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 17:11:46,222][__main__][INFO] - ============================================================
[2025-06-17 17:11:46,222][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_17-11-44
[2025-06-17 17:11:46,222][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,222][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 17:11:46,222][__main__][INFO] - ========================================
[2025-06-17 17:11:46,222][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 17:11:46,222][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 17:11:46,245][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 17:11:46,268][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 17:11:46,269][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 17:11:46,282][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 17:11:46,297][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 17:11:46,345][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 17:11:46,352][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 17:11:46,371][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 17:11:46,395][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 17:11:46,409][__main__][INFO] - Found 836 no_birds files
[2025-06-17 17:11:46,417][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 17:11:46,418][__main__][INFO] - Class distribution:
[2025-06-17 17:11:46,419][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 17:11:46,419][__main__][INFO] -   no_birds: 836 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 17:11:46,419][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 17:11:46,460][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 17:11:46,460][__main__][INFO] - 
========================================
[2025-06-17 17:11:46,460][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 17:11:46,460][__main__][INFO] - ========================================
[2025-06-17 17:11:46,460][__main__][INFO] - Starting student model predictions
[2025-06-17 17:11:47,184][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 17:11:47,505][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 17:11:47,506][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 17:11:47,522][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 17:11:47,681][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 17:11:47,683][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 17:12:08,205][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 17:12:12,014][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 17:43:40,563][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC685862-2021_09_22_04_04_10_MOT_SP.mp3, using fallback preprocessing
[2025-06-17 17:43:46,760][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC927586-240201_0343-Haubenmeise-Burgdorfer-Holz.mp3, using fallback preprocessing
[2025-06-17 17:43:56,094][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC696041-Mésange_huppée_cri_bois_de_Carnoët_11h39_30_12_2021_for_XC.mp3, using fallback preprocessing
[2025-06-17 17:43:56,845][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC745324-22 9.mp3, using fallback preprocessing
[2025-06-17 17:44:00,773][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC294489-Kuifmees, alarm, 0630 uur 271015 Arnhem-zuid.mp3, using fallback preprocessing
[2025-06-17 17:44:05,037][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC501963-260819_0415.mp3, using fallback preprocessing
[2025-06-17 17:44:07,932][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC696340-tome.mp3, using fallback preprocessing
[2025-06-17 17:44:14,449][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC759490-Kuifmees-5-nov.mp3, using fallback preprocessing
[2025-06-17 17:45:08,230][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC819598-ZOOM0066_TrLR_Certhia_brachydactyla_cut1.wav, using fallback preprocessing
[2025-06-17 17:45:09,626][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC946395-Certhia-brachydactyla+1015_081932-3-6-1bf.wav, using fallback preprocessing
[2025-06-17 17:45:10,802][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC779577-Unknown-1.wav, using fallback preprocessing
[2025-06-17 17:45:13,304][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC447642-Short-toed Treecreeper call good 2018 02 01 nr Kapellebrug_193_short.mp3, using fallback preprocessing
[2025-06-17 17:45:17,851][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC486196-190628-114520trepadeirasul.mp3, using fallback preprocessing
[2025-06-17 17:45:19,285][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566335-raspinell 8610.mp3, using fallback preprocessing
[2025-06-17 17:45:29,146][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC828775-Boomkruiper02.mp3, using fallback preprocessing
[2025-06-17 17:45:32,322][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC854858-boomkruipers_fort3_1144_16122021NHPF.mp3, using fallback preprocessing
[2025-06-17 17:45:34,358][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC746962-220805_001_060511_Boomkruiper2.mp3, using fallback preprocessing
[2025-06-17 17:45:34,734][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC696040-Grimpereau_des_jardins_chant_bois_de_Carnoët_11h39_30_12_2021_for_XC.mp3, using fallback preprocessing
[2025-06-17 17:45:42,175][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC570272-raspinell 20 2.mp3, using fallback preprocessing
[2025-06-17 17:45:43,241][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565950-raspinell 767.mp3, using fallback preprocessing
[2025-06-17 17:45:49,215][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC277495-certhia brachydactyla parque de maría luisa 23-05-2015.mp3, using fallback preprocessing
[2025-06-17 17:45:54,838][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC599474-181120_0043ÜÜ-01a-ö-06NN.mp3, using fallback preprocessing
[2025-06-17 17:46:10,779][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC496631-grimpereeau des jardins serie de cris en U.mp3, using fallback preprocessing
[2025-06-17 17:46:12,955][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC670147-hw230821 0828u.mp3, using fallback preprocessing
[2025-06-17 17:46:14,255][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC486198-190628-115235trepadeirasul.mp3, using fallback preprocessing
[2025-06-17 17:46:18,918][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566331-raspinell 867.mp3, using fallback preprocessing
[2025-06-17 17:46:20,896][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC574922-shorttoedtree 7 1.mp3, using fallback preprocessing
[2025-06-17 17:46:25,316][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC826567-Grimpereau-des-jardins-faune.mp3, using fallback preprocessing
[2025-06-17 17:46:51,488][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC647268-pełzaczo.mp3, using fallback preprocessing
[2025-06-17 17:47:04,688][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC692504-cb denny.mp3, using fallback preprocessing
[2025-06-17 17:47:06,524][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC742049-Ficedula hypoleuca_2022.08.07_11.22_01.mp3, using fallback preprocessing
[2025-06-17 17:47:14,734][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC533221-070320 1921 boomkruiper.mp3, using fallback preprocessing
[2025-06-17 17:47:16,687][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC359269-170226_0403 ampl noisered cut.mp3, using fallback preprocessing
[2025-06-17 17:47:16,732][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565951-raspinell 768 highp.mp3, using fallback preprocessing
[2025-06-17 17:47:20,752][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565946-raspinell 764.mp3, using fallback preprocessing
[2025-06-17 17:47:24,574][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC651157-2021_05_11_short_toed_treecreeper3.mp3, using fallback preprocessing
[2025-06-17 17:47:58,893][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC503391-jjjjjjhigINDiS_31949all-02 mp3 (4).mp3, using fallback preprocessing
[2025-06-17 17:48:05,563][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC746961-220805_001_060511_Boomkruiper1.mp3, using fallback preprocessing
[2025-06-17 17:48:11,649][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566332-raspinell 868.mp3, using fallback preprocessing
[2025-06-17 17:48:15,644][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC601603-201017_002_180227_Koperwiek.mp3, using fallback preprocessing
[2025-06-17 17:48:22,839][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565945-raspinell 763.mp3, using fallback preprocessing
[2025-06-17 17:48:28,467][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC957314-Short-toed_Treecreeper-98-2024-09-22-birdnet-09_54_33.mp3, using fallback preprocessing
[2025-06-17 17:48:35,725][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC566333-raspinell 869.mp3, using fallback preprocessing
[2025-06-17 17:48:40,818][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC459762-190217-092247trepadeirasul.mp3, using fallback preprocessing
[2025-06-17 17:48:45,410][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC583913-z31737-b-ö-12GBL-ALL-N.mp3, using fallback preprocessing
[2025-06-17 17:48:48,670][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC457126-190217-092247xeno.mp3, using fallback preprocessing
[2025-06-17 17:48:56,281][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC536608-agco1.mp3, using fallback preprocessing
[2025-06-17 17:49:01,339][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0009.wav, using fallback preprocessing
[2025-06-17 17:49:01,359][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0374.wav, using fallback preprocessing
[2025-06-17 17:49:01,393][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0412.wav, using fallback preprocessing
[2025-06-17 17:49:01,412][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0406.wav, using fallback preprocessing
[2025-06-17 17:49:01,493][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0176.wav, using fallback preprocessing
[2025-06-17 17:49:01,512][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0162.wav, using fallback preprocessing
[2025-06-17 17:49:01,532][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0223.wav, using fallback preprocessing
[2025-06-17 17:49:01,553][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0002.wav, using fallback preprocessing
[2025-06-17 17:49:01,591][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0182.wav, using fallback preprocessing
[2025-06-17 17:49:01,645][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0169.wav, using fallback preprocessing
[2025-06-17 17:49:01,650][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0169.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:01,666][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0141.wav, using fallback preprocessing
[2025-06-17 17:49:01,686][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0200.wav, using fallback preprocessing
[2025-06-17 17:49:01,753][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0215.wav, using fallback preprocessing
[2025-06-17 17:49:01,802][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0168.wav, using fallback preprocessing
[2025-06-17 17:49:01,821][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0229.wav, using fallback preprocessing
[2025-06-17 17:49:01,841][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0197.wav, using fallback preprocessing
[2025-06-17 17:49:01,902][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0003.wav, using fallback preprocessing
[2025-06-17 17:49:01,985][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0188.wav, using fallback preprocessing
[2025-06-17 17:49:02,021][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0361.wav, using fallback preprocessing
[2025-06-17 17:49:02,058][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0034.wav, using fallback preprocessing
[2025-06-17 17:49:02,078][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0375.wav, using fallback preprocessing
[2025-06-17 17:49:02,097][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0413.wav, using fallback preprocessing
[2025-06-17 17:49:02,148][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0388.wav, using fallback preprocessing
[2025-06-17 17:49:02,218][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0405.wav, using fallback preprocessing
[2025-06-17 17:49:02,253][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0377.wav, using fallback preprocessing
[2025-06-17 17:49:02,289][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0208.wav, using fallback preprocessing
[2025-06-17 17:49:02,370][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0175.wav, using fallback preprocessing
[2025-06-17 17:49:02,392][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0029.wav, using fallback preprocessing
[2025-06-17 17:49:02,414][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0015.wav, using fallback preprocessing
[2025-06-17 17:49:02,487][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0217.wav, using fallback preprocessing
[2025-06-17 17:49:02,509][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0156.wav, using fallback preprocessing
[2025-06-17 17:49:02,564][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0202.wav, using fallback preprocessing
[2025-06-17 17:49:02,621][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0216.wav, using fallback preprocessing
[2025-06-17 17:49:02,718][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0028.wav, using fallback preprocessing
[2025-06-17 17:49:02,774][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0221.wav, using fallback preprocessing
[2025-06-17 17:49:02,812][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0148.wav, using fallback preprocessing
[2025-06-17 17:49:02,868][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0037.wav, using fallback preprocessing
[2025-06-17 17:49:02,892][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0376.wav, using fallback preprocessing
[2025-06-17 17:49:02,913][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0362.wav, using fallback preprocessing
[2025-06-17 17:49:02,966][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0438.wav, using fallback preprocessing
[2025-06-17 17:49:02,987][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0389.wav, using fallback preprocessing
[2025-06-17 17:49:03,008][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0399.wav, using fallback preprocessing
[2025-06-17 17:49:03,029][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0400.wav, using fallback preprocessing
[2025-06-17 17:49:03,066][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0366.wav, using fallback preprocessing
[2025-06-17 17:49:03,086][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0372.wav, using fallback preprocessing
[2025-06-17 17:49:03,106][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0033.wav, using fallback preprocessing
[2025-06-17 17:49:03,143][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0428.wav, using fallback preprocessing
[2025-06-17 17:49:03,198][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0231.wav, using fallback preprocessing
[2025-06-17 17:49:03,203][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0231.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:03,237][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0158.wav, using fallback preprocessing
[2025-06-17 17:49:03,276][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0010.wav, using fallback preprocessing
[2025-06-17 17:49:03,333][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0190.wav, using fallback preprocessing
[2025-06-17 17:49:03,354][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0184.wav, using fallback preprocessing
[2025-06-17 17:49:03,376][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0212.wav, using fallback preprocessing
[2025-06-17 17:49:03,398][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0153.wav, using fallback preprocessing
[2025-06-17 17:49:03,436][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0206.wav, using fallback preprocessing
[2025-06-17 17:49:03,457][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0207.wav, using fallback preprocessing
[2025-06-17 17:49:03,479][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0146.wav, using fallback preprocessing
[2025-06-17 17:49:03,500][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0152.wav, using fallback preprocessing
[2025-06-17 17:49:03,521][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0213.wav, using fallback preprocessing
[2025-06-17 17:49:03,541][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0185.wav, using fallback preprocessing
[2025-06-17 17:49:03,597][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0005.wav, using fallback preprocessing
[2025-06-17 17:49:03,704][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0224.wav, using fallback preprocessing
[2025-06-17 17:49:03,709][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0224.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-17 17:49:03,725][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0165.wav, using fallback preprocessing
[2025-06-17 17:49:03,746][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0429.wav, using fallback preprocessing
[2025-06-17 17:49:03,766][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0032.wav, using fallback preprocessing
[2025-06-17 17:49:03,806][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0415.wav, using fallback preprocessing
[2025-06-17 17:49:03,828][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0401.wav, using fallback preprocessing
[2025-06-17 17:49:03,903][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0417.wav, using fallback preprocessing
[2025-06-17 17:49:03,923][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0371.wav, using fallback preprocessing
[2025-06-17 17:49:03,977][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0024.wav, using fallback preprocessing
[2025-06-17 17:49:04,048][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0359.wav, using fallback preprocessing
