audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/XC563194-untitled.mp3,Periparus_ater,Certhia_familiaris,0.46989473700523376,Lophophanes_cristatus,0.019273949787020683,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC624897-2021-02-27 11.40.53_mora.mp3,Periparus_ater,Periparus_ater,0.4262875020503998,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC697287-XC 2022-01-15 (026) 11.10h Nüziders Muttersberg hinten unten Tm u Hm Teil 1 hp 200-24db.mp3,Periparus_ater,Lophophanes_cristatus,0.5206927061080933,Lophophanes_cristatus,0.5207054018974304,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC393508-025926_533-03´ mp3.mp3,Periparus_ater,Periparus_ater,0.42608287930488586,Lophophanes_cristatus,0.12650884687900543,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC380072-mesange noire divers cris u.mp3,Periparus_ater,Poecile_montanus,0.4049781858921051,Periparus_ater,0.7308840751647949,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC705271-ZOstrollgäiN!!OM0028_03mp3 (6).mp3,Periparus_ater,Bubo_bubo,0.2743013799190521,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC842613-cincia-mora-stragola---16-nov,-15.41_.mp3",Periparus_ater,Certhia_brachydactyla,0.3029100298881531,Periparus_ater,0.17046397924423218,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC743285-T624_1.mp3,Periparus_ater,Periparus_ater,0.5547512769699097,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC872317-mall-1-ar.mp3,Periparus_ater,Periparus_ater,0.6108195185661316,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672512-210902_0159 Unbestimmt (Tannenmeise).mp3,Periparus_ater,Periparus_ater,0.5789254903793335,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC503009-PARATE2019-10-08.mp3,Periparus_ater,Periparus_ater,0.6255334615707397,Lophophanes_cristatus,0.5941455364227295,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC696452-20211226_mesangenoire2.mp3,Periparus_ater,Poecile_montanus,0.2602921426296234,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC937680-Pepiparus-ater-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,B+-song.mp3",Periparus_ater,Periparus_ater,0.6240813732147217,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC414611-sequence faune idf petits cris.mp3,Periparus_ater,Periparus_ater,0.5971735119819641,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC359176-Peripater-c_poland_psz_11.50_170313-1868.mp3,Periparus_ater,Periparus_ater,0.5025449395179749,Poecile_montanus,0.23753881454467773,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC454844-B11h34m45s17may2018_plus_33m51s_CoalTit_call_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.24834570288658142,Poecile_montanus,0.037369001656770706,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC244476-150513_18.mp3,Periparus_ater,Certhia_brachydactyla,0.3481067717075348,Certhia_brachydactyla,0.4866408407688141,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC632012-AnyConv.com__210219_004.mp3,Periparus_ater,Bubo_bubo,0.07203557342290878,Emberiza_cia,0.0284791998565197,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC198057-CoalTit-Rullsand-20141004.mp3,Periparus_ater,Poecile_montanus,0.33932599425315857,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC685635-mes.mp3,Periparus_ater,Periparus_ater,0.45269837975502014,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672784-Zwarte Mezen telpost de Hamert 210905_3062.mp3,Periparus_ater,Bubo_bubo,0.5700250864028931,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC406848-Periparus ater_Potoczek180118_1.mp3,Periparus_ater,Poecile_montanus,0.4916856288909912,Poecile_montanus,0.7401859164237976,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC728143-XC727865 done.mp3,Periparus_ater,Poecile_montanus,0.3727576732635498,Periparus_ater,0.20104354619979858,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC353662-161208_0891 0930 Westenholz Field site_Coal Tit.mp3,Periparus_ater,Poecile_montanus,0.2646211087703705,Periparus_ater,0.697454571723938,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC482860-Coal Tit_calls_20190606_091157_prepared.mp3,Periparus_ater,Poecile_montanus,0.3065658211708069,Certhia_familiaris,0.02751207910478115,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC553148-Zwarte Mees, song, Noorderheide, 170420, 0920 uur.mp3",Periparus_ater,Bubo_bubo,0.4050601124763489,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC544801-180802_0551.mp3,Periparus_ater,Periparus_ater,0.3923582434654236,Certhia_brachydactyla,0.7811826467514038,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC621401-Coal Tit_Call_Cobh_060221.mp3,Periparus_ater,Certhia_brachydactyla,0.37329524755477905,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC200897-T04.mp3,Periparus_ater,Certhia_familiaris,0.5014419555664062,Periparus_ater,0.37802284955978394,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC459658-Periparus ater calls song Troodos 181122 e NR.mp3,Periparus_ater,Poecile_montanus,0.45240160822868347,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC643468-Mesange noire cri de vol fin +.mp3,Periparus_ater,Periparus_ater,0.3654412627220154,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC342902-periparus ater campos de hernán perea 30-10-2016.mp3,Periparus_ater,Certhia_brachydactyla,0.3441409170627594,Periparus_ater,0.1288834810256958,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC175203-XC141774-20130515 13.00_Coal Tit cypriotes_calls_Mount Olympos CY2.mp3,Periparus_ater,Periparus_ater,0.4794790744781494,Certhia_brachydactyla,0.7549110054969788,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC830330-zwame.mp3,Periparus_ater,Poecile_montanus,0.46456173062324524,Poecile_montanus,0.9706653952598572,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC503906-XC 191023-Mésange N-Vernon.mp3.mp3,Periparus_ater,Lophophanes_cristatus,0.7330198884010315,Lophophanes_cristatus,0.9791374206542969,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC191247-Coal TitDX12014.mp3,Periparus_ater,Periparus_ater,0.5337402820587158,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC348643-1299_000-04tut mp3(256 kBits).mp3,Periparus_ater,Periparus_ater,0.33340689539909363,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC536330-Mesange noire cris types roitelet +.mp3,Periparus_ater,Periparus_ater,0.671653151512146,Poecile_montanus,0.029728947207331657,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC756401-perate_20221011_algajola_ZOOM0133_Tr1.mp3,Periparus_ater,Periparus_ater,0.5275883674621582,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC499582-MIXPRE-1033.mp3,Periparus_ater,Periparus_ater,0.4543605446815491,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC575843-m 12 4.mp3,Periparus_ater,Bubo_bubo,0.39081427454948425,Periparus_ater,0.5430704355239868,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC577313-10 jul 18.28 garrapinos  pinar.mp3,Periparus_ater,Bubo_bubo,0.04199464991688728,Periparus_ater,0.9588415026664734,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC342176-5265_246-02hiqun mp3.mp3,Periparus_ater,Certhia_familiaris,0.17884963750839233,Periparus_ater,0.3219038248062134,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC245844-150515_23.mp3,Periparus_ater,Periparus_ater,0.34809306263923645,Certhia_brachydactyla,0.039112746715545654,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC756906-pa.mp3,Periparus_ater,Certhia_familiaris,0.49740445613861084,Periparus_ater,0.027236558496952057,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC306429-5096_000-02hiaudequ mp3(192 kBits).mp3,Periparus_ater,Poecile_montanus,0.7052119374275208,Periparus_ater,0.12301173061132431,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC458692-B08h48m33s09jun2018_plus_04m02s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.18969036638736725,Periparus_ater,0.23267202079296112,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC520687-Periparus ater_2020.01.17_14.50_01.mp3,Periparus_ater,Certhia_familiaris,0.24299921095371246,Periparus_ater,0.3110559582710266,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC536332-Mesange noire cris fins type roitelet 2.mp3,Periparus_ater,Periparus_ater,0.7154768109321594,Poecile_montanus,0.014095835387706757,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC150205-1009_124638- ч син, С1.mp3",Periparus_ater,Periparus_ater,0.6339433193206787,Emberiza_cia,0.03147031366825104,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC917664-Periparus-ater_240630_140903_10.mp3,Periparus_ater,Certhia_familiaris,0.27894899249076843,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC901168-Periparus-ater-michalowskii-240420_002,AB-song.mp3",Periparus_ater,Bubo_bubo,0.5017951726913452,Periparus_ater,0.13956627249717712,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC298244-5048_062-04hiequ mp3.mp3,Periparus_ater,Certhia_familiaris,0.4238818287849426,Lophophanes_cristatus,0.03967997431755066,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC549586-Coal Tit_Lungthung_East Sikkim_Sikkim_India_190929_1530.mp3,Periparus_ater,Periparus_ater,0.18643227219581604,Emberiza_cia,0.03132184222340584,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC523171-190629_04 Coal Tit D 1127 XCu.mp3,Periparus_ater,Periparus_ater,0.49429842829704285,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC573603-coal tit 5 1.mp3,Periparus_ater,Lophophanes_cristatus,0.412683367729187,Lophophanes_cristatus,0.17376644909381866,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC324207-Periparus_ater_britannicus-FL ad and imm Acres Down New Forest 16Jun16 3.08pm LS110379b.mp3,Periparus_ater,Periparus_ater,0.5879163146018982,Poecile_montanus,0.5560550093650818,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC698962-220125_002.mp3,Periparus_ater,Bubo_bubo,0.21079511940479279,Periparus_ater,0.09786848723888397,False,True,birdnet_only_correct
"../bird_sound_dataset/Periparus_ater/XC481479-Periparus_ater_nom-FL song (seen) nr Golden Gobi, Terelj 20May19 1.11pm LS117031a.mp3",Periparus_ater,Periparus_ater,0.7066125273704529,Poecile_montanus,0.15336596965789795,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC310247-160223_28.mp3,Periparus_ater,Certhia_brachydactyla,0.6364336013793945,Certhia_brachydactyla,0.47134944796562195,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC960483-250102_018_Tr1.mp3,Periparus_ater,Poecile_montanus,0.5335906147956848,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC575852-coal tit 12 3.mp3,Periparus_ater,Certhia_familiaris,0.2037893682718277,Certhia_familiaris,0.020242810249328613,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC354469-Peripater-s_poland_psz_9.30_170205-1003.mp3,Periparus_ater,Periparus_ater,0.4590575397014618,Lophophanes_cristatus,0.9675371646881104,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC349531-Sosnówka_Periparus_ater_Poland_Jarek_Matusiak_20161229_04.mp3,Periparus_ater,Emberiza_cia,0.3236778974533081,Emberiza_cia,0.3924972414970398,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC459659-Periparus ater calls Troodos 181122 c NR.mp3,Periparus_ater,Periparus_ater,0.4473101794719696,Certhia_brachydactyla,0.12260110676288605,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC513206-191123_0049.mp3,Periparus_ater,Bubo_bubo,0.20439159870147705,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC373478-MORA 2617 IN FONDO B.mp3,Periparus_ater,Poecile_montanus,0.525833249092102,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC487138-Mesange noire chant.mp3,Periparus_ater,Lophophanes_cristatus,0.273496150970459,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Periparus_ater/XC921731-cincia-mora-re-sol-18-lug,-16.52_.mp3",Periparus_ater,Certhia_brachydactyla,0.42036738991737366,Certhia_brachydactyla,0.16134172677993774,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC634579-Mesange noire cris monotones types tristis.mp3,Periparus_ater,Poecile_montanus,0.4585087299346924,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC701225-210413_05 Q D 0746.mp3,Periparus_ater,Periparus_ater,0.7559688687324524,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC560615-Periparus ater_2020.05.20_12.04_01.mp3,Periparus_ater,Periparus_ater,0.4535525143146515,Certhia_brachydactyla,0.3649146258831024,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC590696-13 sept. 9.13. c.garrapinos ok.mp3,Periparus_ater,Periparus_ater,0.7469600439071655,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC522283-180415_04.mp3,Periparus_ater,Periparus_ater,0.28952640295028687,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC198916-30501 - 1 m mp3.mp3,Periparus_ater,Certhia_brachydactyla,0.5765869617462158,Periparus_ater,0.8690823316574097,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC124064-TannenmWittenw5-3-13_15-35.mp3,Periparus_ater,Certhia_brachydactyla,0.4546194076538086,Periparus_ater,0.8713465929031372,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC513237-191123_0055.mp3,Periparus_ater,Periparus_ater,0.7791430950164795,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC404650-MIXPRE-141.mp3,Periparus_ater,Certhia_familiaris,0.5743788480758667,Emberiza_cia,0.04452505707740784,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC456080-B08h08m43s18may2018_plus_00m24s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Certhia_brachydactyla,0.20949527621269226,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC612426-20201230_070002 Mesange noire sifflements.mp3,Periparus_ater,Periparus_ater,0.659585177898407,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC745327-22 10.mp3,Periparus_ater,Periparus_ater,0.45075276494026184,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC682909-Mesange noire migr.mp3,Periparus_ater,Certhia_familiaris,0.577485203742981,Periparus_ater,0.03764021024107933,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC464994-mésange_noire__Oukaimeden_28032019.mp3,Periparus_ater,Poecile_montanus,0.22715821862220764,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC590328-Sortmejse_Kald_20200922.mp3,Periparus_ater,Bubo_bubo,0.21025227010250092,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC520383-2020.01.16_10.13_01.mp3,Periparus_ater,Certhia_familiaris,0.4130881726741791,Periparus_ater,0.2813871204853058,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC387914-MVI_6934.mp3,Periparus_ater,Periparus_ater,0.6800217628479004,Poecile_montanus,0.016404831781983376,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC399773-1.mp3,Periparus_ater,Bubo_bubo,0.39636778831481934,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC536851-sankC002-Ü--01Wav--26.mp3,Periparus_ater,Poecile_montanus,0.34543752670288086,Periparus_ater,0.41068992018699646,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC500986-Coal Tit1645.mp3,Periparus_ater,Periparus_ater,0.3661019504070282,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC330910-Coal Tit_Cyprus_20160728_162440_prepared.mp3,Periparus_ater,Emberiza_cia,0.6150162220001221,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC387907-MVI_6926.mp3,Periparus_ater,Periparus_ater,0.6304159164428711,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC616661-1224_125545.mp3,Periparus_ater,Periparus_ater,0.6619288921356201,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC689401-XC 2021-11-28 ZOOM H4 u NTG1 u WS u KH (MONO-039) Tm Teil 3 20x hp 2000-6db.mp3,Periparus_ater,Periparus_ater,0.2280569076538086,Certhia_familiaris,0.0372161939740181,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC961109-250103_020_Tr1.mp3,Periparus_ater,Emberiza_cia,0.4893832206726074,Certhia_familiaris,0.12939953804016113,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC619932-201219_001c.mp3,Periparus_ater,Certhia_brachydactyla,0.37330782413482666,Certhia_brachydactyla,0.49492812156677246,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC419695-Periparus ater_song2016.03.28.mp3,Periparus_ater,Poecile_montanus,0.45771726965904236,Poecile_montanus,0.03065052442252636,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC513238-191123_0056.mp3,Periparus_ater,Periparus_ater,0.3614855706691742,Poecile_montanus,0.20568156242370605,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC684027-Mesange noire migration avec cris facon PGS.mp3,Periparus_ater,Periparus_ater,0.38746556639671326,Certhia_brachydactyla,0.0435253269970417,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC391337-45359_700´ mp3.mp3,Periparus_ater,Certhia_familiaris,0.33513447642326355,Periparus_ater,0.011784354224801064,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC313307-male Coal Tit song Mardyke Walk 1st April 2008.mp3,Periparus_ater,Bubo_bubo,0.2883501350879669,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC304577-coal tit song 0501_053026_1.mp3,Periparus_ater,Periparus_ater,0.4684987962245941,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC704609-AnyConv.com__220226_002.mp3,Periparus_ater,Bubo_bubo,0.1401626467704773,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC783418-Parus-major_2023.01.23_09.24_01.mp3,Periparus_ater,Periparus_ater,0.7226586937904358,Certhia_brachydactyla,0.10970251262187958,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC387912-MVI_6933.mp3,Periparus_ater,Periparus_ater,0.41350311040878296,Poecile_montanus,0.02107805199921131,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC308213-coal-tit-sdn6.mp3,Periparus_ater,Certhia_brachydactyla,0.709906280040741,Certhia_brachydactyla,0.907249927520752,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC505860-SME.mp3,Periparus_ater,Periparus_ater,0.26677924394607544,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC393905-170404 102739 0900 Fürth-Zum Vogelsang.mp3,Periparus_ater,Periparus_ater,0.5398929119110107,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC953712-2024.12.07-08h56-Mésange-noire-présumée.mp3,Periparus_ater,Lophophanes_cristatus,0.5798512101173401,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC726802-220427_03_nt5_08h20v.mp3,Periparus_ater,Periparus_ater,0.7344899773597717,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/173-002-03.mp3,Periparus_ater,Periparus_ater,0.4484570026397705,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC705822-coaltitcall.mp3,Periparus_ater,Poecile_montanus,0.45388466119766235,Poecile_montanus,0.24517326056957245,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC188980-30357_062 - 4 xz mp3.mp3,Periparus_ater,Periparus_ater,0.21428732573986053,Certhia_familiaris,0.05826863273978233,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC456095-B08h18m51s23may2018_plus_18m37s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.4503956437110901,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC281662-416 7 Zwarte Mees 7 Roep.mp3,Periparus_ater,Poecile_montanus,0.5479072332382202,Periparus_ater,0.015862280502915382,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC747941-220715_1B_Coal Tit_song_Jyrgalan_OC.mp3,Periparus_ater,Poecile_montanus,0.5190322995185852,Periparus_ater,0.15335550904273987,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC686090-211112_007.mp3,Periparus_ater,Certhia_familiaris,0.2719120979309082,Poecile_montanus,0.054216720163822174,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC302697-peryparus ater sierra de las nieves 02-02-2016.mp3,Periparus_ater,Periparus_ater,0.7080329060554504,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC383090-cinciamora_soft_calls.mp3,Periparus_ater,Periparus_ater,0.4424248933792114,Poecile_montanus,0.02026495151221752,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC672682-210904_1742 mp3.mp3,Periparus_ater,Periparus_ater,0.40812957286834717,Certhia_brachydactyla,0.010530950501561165,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC288650-31_0020_061-04hiequ mp3.mp3,Periparus_ater,Bubo_bubo,0.6869341731071472,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC960538-250102_027_Tr1.mp3,Periparus_ater,Periparus_ater,0.41924619674682617,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC960490-250102_024_Tr1.mp3,Periparus_ater,Periparus_ater,0.7362973093986511,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC380070-mesange noire divers chants u.mp3,Periparus_ater,Lophophanes_cristatus,0.6007041931152344,Lophophanes_cristatus,0.9508589506149292,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC960542-250102_031_Tr1.mp3,Periparus_ater,Periparus_ater,0.2931655943393707,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC179075-4666-02-5x mp3.mp3,Periparus_ater,Certhia_familiaris,0.3297732472419739,Periparus_ater,0.29719117283821106,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC438084-B08h01m51s15may2018_plus_23m36s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Bubo_bubo,0.24530766904354095,Periparus_ater,0.013689330779016018,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC725457-220419_05_14h05l_PerAter_16h45.mp3,Periparus_ater,Periparus_ater,0.7036677598953247,Certhia_familiaris,0.02542102336883545,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC712323-Coal Tit 280322.mp3,Periparus_ater,Poecile_montanus,0.42285314202308655,Periparus_ater,0.1998921036720276,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC673054-T006_1.mp3,Periparus_ater,Bubo_bubo,0.23016196489334106,Certhia_brachydactyla,0.011184289120137691,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC549277-!200414_0482-adjust.mp3,Periparus_ater,Periparus_ater,0.6237987875938416,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC707922-AnyConv.com__220311_001.mp3,Periparus_ater,Poecile_montanus,0.25524404644966125,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC144603-20130221 17.29_Tannenmeise_Rufe_Troodos Visitor Centre CY.mp3,Periparus_ater,Poecile_montanus,0.3243573009967804,Poecile_montanus,0.017938535660505295,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC188978-30357_124 - 2 xz mp3.mp3,Periparus_ater,Certhia_familiaris,0.29395562410354614,Emberiza_cia,0.03981001302599907,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC681839-XC 2021-10-20 Gävner Höhe (MONO-142) 11.35h Teil 5 indet Meise 20x hp 1000-6db 300-48db.mp3,Periparus_ater,Periparus_ater,0.7072668075561523,Poecile_montanus,0.328511118888855,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC771175-221217_0148a.mp3,Periparus_ater,Certhia_brachydactyla,0.6153513193130493,Periparus_ater,0.5495705604553223,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC471048-Sosnówka (online-audio-converter.com).mp3,Periparus_ater,Certhia_brachydactyla,0.7118314504623413,Periparus_ater,0.8500807881355286,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC682955-Mesange noire migr ++ 2.mp3,Periparus_ater,Certhia_brachydactyla,0.6217318773269653,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC313378-Coal Tit call very good 2016 02 29 Combe Wood_1105_short.mp3,Periparus_ater,Certhia_brachydactyla,0.3990326225757599,Periparus_ater,0.8714848160743713,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/Parus_ater_Sikory_Poland_Jarek_Matusiak_20110328.mp3,Periparus_ater,Poecile_montanus,0.26030588150024414,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC678428-higara_s_morioka_211003.mp3,Periparus_ater,Certhia_brachydactyla,0.5588293671607971,Periparus_ater,0.24457035958766937,False,True,birdnet_only_correct
"../bird_sound_dataset/Periparus_ater/XC462304-2018.12.30_11.48_01carvoeiro,.mp3",Periparus_ater,Poecile_montanus,0.23504464328289032,Periparus_ater,0.8187075853347778,False,True,birdnet_only_correct
